-63.53121,36.99223,0.0,48.583233,-66.80583,0.0,-13.198704,7.5200915,0.0,40.543438,-58.61625,0.0
-95.48359,-66.506615,0.0,38.055443,26.55245,0.0,-68.16085,21.35241,0.0,99.50263,86.660706,0.0
21.815527,-96.83433,0.0,-51.66157,-68.99046,0.0,31.428932,71.727356,0.0,67.98558,48.904182,0.0
98.7579,4.215002,0.0,-45.595135,-51.766296,0.0,-15.448028,18.167614,0.0,-79.78389,-4.76346,0.0
-40.775917,-92.777084,0.0,42.357838,74.286415,0.0,65.93691,-87.76068,0.0,-12.678552,-66.872406,0.0
-46.715458,51.60669,0.0,49.27257,-38.995968,0.0,82.03058,-35.293423,0.0,50.074028,16.700018,0.0
-8.621091,-17.820019,0.0,-89.563,87.844826,0.0,-62.660202,-60.319855,0.0,-5.507934,-1.6773283,0.0
95.40197,76.79409,0.0,84.70417,15.627503,0.0,-30.75819,-94.78686,0.0,-46.41142,70.983734,0.0
-23.196215,62.565792,0.0,7.5160027,-84.0274,0.0,-71.69691,21.160852,0.0,-87.29208,78.91561,0.0
-24.822866,59.908604,0.0,82.0397,-55.685833,0.0,8.503771,-92.06801,0.0,23.580753,82.47894,0.0
87.71753,-0.85784197,0.0,99.64211,73.43811,0.0,50.263832,58.319557,0.0,35.0806,48.293507,0.0
-24.933456,23.264767,0.0,70.24712,-80.69085,0.0,-43.16129,-58.93667,0.0,-11.868996,79.88604,0.0
76.62135,-85.81388,0.0,25.291765,72.38354,0.0,-6.8762836,92.52932,0.0,-38.27811,-19.206274,0.0
82.14774,-16.269606,0.0,98.01283,-78.096954,0.0,-62.424152,2.318132,0.0,73.66108,-29.209375,0.0
-81.11878,-4.7107277,0.0,-58.74945,-58.12643,0.0,22.746706,-39.82578,0.0,35.62319,-97.59621,0.0
-24.038284,76.34306,0.0,25.578165,-2.0863533,0.0,18.90539,93.92185,0.0,-94.27262,-18.646753,0.0
69.48393,-80.80572,0.0,-31.739271,26.261938,0.0,24.519121,-83.038086,0.0,-49.652245,-75.33748,0.0
75.89636,66.537224,0.0,80.71214,63.576305,0.0,79.83028,-93.61838,0.0,4.634762,-39.846264,0.0
-85.427315,-38.802128,0.0,-43.36307,-97.743515,0.0,-63.275322,20.712769,0.0,-45.985214,97.645905,0.0
-3.17747,-91.466965,0.0,25.850605,97.18461,0.0,36.447693,22.381878,0.0,18.037378,-27.788359,0.0
-92.37583,13.73974,0.0,83.052864,-1.5029669,0.0,-63.515423,1.0042787,0.0,27.233208,73.61109,0.0
3.4472227,-67.51847,0.0,-59.140793,55.803467,0.0,2.7865052,85.96356,0.0,-10.526341,87.793755,0.0
87.91742,55.97639,0.0,-10.197097,-90.023865,0.0,-90.42211,-1.788801,0.0,-52.649994,-18.363213,0.0
92.49781,79.725174,0.0,-11.335969,-64.00188,0.0,48.883213,71.17543,0.0,-33.04223,-44.900955,0.0
-48.648296,11.11052,0.0,2.9883623,-30.040432,0.0,88.132515,-61.558838,0.0,-97.20169,5.340123,0.0
-12.003416,95.38992,0.0,45.59474,40.57151,0.0,-1.6144395,-22.684406,0.0,45.527184,33.77074,0.0
-81.342125,-74.35003,0.0,-89.10028,74.47323,0.0,27.545965,60.483124,0.0,72.87364,52.437233,0.0
54.987083,-48.82037,0.0,-38.428696,12.502754,0.0,-74.4596,-52.478767,0.0,46.731915,-33.043503,0.0
-91.861885,-50.451077,0.0,-30.597162,36.756325,0.0,-14.033169,11.951458,0.0,-38.59198,-76.982,0.0
92.28965,-56.891666,0.0,50.836037,55.164516,0.0,-81.2169,2.8922796,0.0,-18.798155,79.27625,0.0
70.10061,-35.435158,0.0,-42.930244,-43.036182,0.0,-55.509533,-8.085233,0.0,-31.092918,-4.583156,0.0
17.13581,-77.92557,0.0,-20.99638,19.343555,0.0,-4.082221,-71.791916,0.0,80.82367,27.577675,0.0
3.0292392,65.54829,0.0,65.82144,36.296535,0.0,-69.0232,73.748314,0.0,-19.703257,-25.73756,0.0
-52.176964,-22.661282,0.0,-67.80428,-62.02401,0.0,-57.297726,88.40858,0.0,-67.87119,53.77059,0.0
1.8409371,-71.3286,0.0,90.60917,-78.12971,0.0,6.9433093,92.22486,0.0,93.500175,58.03888,0.0
-48.40743,29.609322,0.0,0.24007559,-18.236864,0.0,38.80254,-31.30623,0.0,-87.89402,28.001987,0.0
-17.458916,-95.65094,0.0,-92.49295,64.87796,0.0,52.749634,14.94782,0.0,-3.0055583,-39.626057,0.0
-70.82772,-1.0692537,0.0,83.57731,-77.870605,0.0,25.717247,-96.70993,0.0,98.786964,43.142128,0.0
-84.238464,35.166527,0.0,-43.873657,32.396793,0.0,1.936388,-38.466232,0.0,-34.67442,-48.192684,0.0
-75.3019,64.04856,0.0,67.53231,72.195885,0.0,-4.5881805,0.9155154,0.0,60.02202,-98.50186,0.0
-34.601192,-89.65375,0.0,68.244484,43.15032,0.0,33.58444,87.93858,0.0,-63.497334,-41.022102,0.0
-98.348366,-61.92609,0.0,83.727036,-35.5829,0.0,47.636925,69.29732,0.0,12.036837,60.31631,0.0
-72.72322,51.56467,0.0,39.5664,-88.98492,0.0,-50.829746,8.851135,0.0,14.125311,-95.612305,0.0
-52.440044,59.318413,0.0,66.7152,93.80696,0.0,26.167751,-75.6288,0.0,-26.677536,98.45879,0.0
-52.27884,-86.30405,0.0,59.23562,5.6091547,0.0,-35.61818,20.544792,0.0,1.3978124,-21.628506,0.0
9.102238,84.0137,0.0,60.845875,-76.50502,0.0,95.60412,-68.99736,0.0,37.19851,42.236664,0.0
-94.066246,51.667797,0.0,-37.108307,-65.00518,0.0,-45.763428,-0.08548498,0.0,-92.06517,53.881298,0.0
92.23946,-57.02135,0.0,1.6629457,-25.152206,0.0,-57.934128,-87.657036,0.0,-75.005165,26.507378,0.0
-72.77191,12.935948,0.0,79.995285,84.84074,0.0,-44.7335,-52.97047,0.0,-74.9547,27.93076,0.0
40.301098,-93.28156,0.0,13.388705,68.635284,0.0,-40.243893,-64.4716,0.0,76.66014,35.47603,0.0
66.019356,20.177687,0.0,-29.4533,-68.53177,0.0,17.31081,87.55914,0.0,-61.607883,33.205223,0.0
47.01016,-30.471134,0.0,85.36694,65.060165,0.0,-34.371777,-3.4653604,0.0,-72.78258,54.057777,0.0
32.559265,-92.76829,0.0,54.539024,56.24982,0.0,-22.75523,-29.19008,0.0,-82.916275,-69.947754,0.0
-56.213814,-96.66415,0.0,6.030154,-75.31194,0.0,-48.322617,80.22283,0.0,85.90404,-27.077888,0.0
-32.15077,-26.108486,0.0,-19.149982,90.759514,0.0,-19.606792,87.6207,0.0,-12.6398325,-33.41751,0.0
22.949278,21.174658,0.0,-5.4777026,-90.99681,0.0,65.87882,-59.915718,0.0,29.910744,14.903426,0.0
-30.706995,-77.56329,0.0,-94.230446,-60.877876,0.0,-8.527983,14.840436,0.0,82.37939,-33.361862,0.0
-63.559383,-6.161201,0.0,74.051926,-34.444923,0.0,0.904727,-91.89013,0.0,66.35406,39.16241,0.0
48.488342,47.019554,0.0,43.48972,12.264466,0.0,4.645574,74.434784,0.0,-75.01076,-53.76088,0.0
-83.59969,-43.1228,0.0,-26.51763,-66.46018,0.0,-86.35541,84.90052,0.0,15.994919,-19.127481,0.0
8.8437195,-93.96101,0.0,38.02029,-96.851204,0.0,88.00677,-36.77388,0.0,-28.075302,-99.0089,0.0
-4.98929,-76.68106,0.0,86.85977,68.00586,0.0,19.553959,-71.01992,0.0,17.000353,-68.96637,0.0
-18.408525,-36.85734,0.0,13.422918,54.805935,0.0,-39.34861,-56.177723,0.0,-63.321613,-84.8439,0.0
-19.175226,22.119009,0.0,65.56312,-82.40564,0.0,57.644535,-74.32065,0.0,38.139652,47.969795,0.0
-46.510525,-18.438393,0.0,65.23205,81.4798,0.0,26.989067,-2.1370947,0.0,29.507637,-4.443699,0.0
-50.86844,-33.896614,0.0,3.961289,16.444122,0.0,85.27531,-39.937096,0.0,-88.96433,68.28119,0.0
-38.48632,80.377365,0.0,72.95732,-96.24372,0.0,-38.93398,-53.01971,0.0,41.77103,79.51164,0.0
-78.87928,-80.752205,0.0,-22.429651,92.60939,0.0,-47.795017,-53.204254,0.0,-58.65904,26.243174,0.0
77.663,-17.278927,0.0,89.672264,97.52043,0.0,-21.119612,-28.658962,0.0,57.05352,-44.92014,0.0
0.8811593,64.50938,0.0,-16.907995,-9.358263,0.0,48.55578,19.940865,0.0,92.78677,-46.852474,0.0
39.889027,-41.136604,0.0,94.30636,-89.55384,0.0,49.156273,77.96953,0.0,-24.249107,85.64076,0.0
57.71072,89.15715,0.0,11.212492,10.086977,0.0,-98.45611,-43.764748,0.0,92.02018,-43.970234,0.0
-48.039787,-39.71557,0.0,-63.86017,55.553925,0.0,-60.88269,-22.438066,0.0,50.716625,-80.02192,0.0
-13.763267,64.29442,0.0,73.90107,20.25646,0.0,-30.272411,-22.43256,0.0,-9.525597,12.603354,0.0
72.29248,-67.86486,0.0,68.06699,47.24921,0.0,-83.10087,26.781666,0.0,-37.715645,83.60181,0.0
-99.07351,-58.582294,0.0,22.763002,-97.18799,0.0,-38.276978,-90.62723,0.0,-73.608475,-54.10424,0.0
-60.48205,-78.46295,0.0,34.097336,-80.87419,0.0,-36.156506,58.600952,0.0,57.89863,55.79766,0.0
-61.44632,-33.590622,0.0,-60.572243,-65.8132,0.0,11.5929365,-70.25124,0.0,-42.23865,-21.912743,0.0
22.236622,85.42746,0.0,-72.84812,87.992714,0.0,86.94645,-92.108376,0.0,-32.61936,29.985094,0.0
-27.216595,-33.106285,0.0,56.02416,-25.423592,0.0,25.405586,93.55571,0.0,94.59714,-64.86877,0.0
44.600677,9.908676,0.0,34.876106,29.541576,0.0,-54.410057,70.876015,0.0,2.9402137,81.14671,0.0
-35.77436,-29.110718,0.0,85.69057,50.477196,0.0,29.520344,-14.317351,0.0,-19.905966,-29.946178,0.0
-19.216341,82.8515,0.0,-87.378586,-67.75387,0.0,28.95224,0.1583457,0.0,8.179319,94.60195,0.0
77.73613,50.020695,0.0,45.030678,-64.92761,0.0,64.373764,-30.144804,0.0,-52.586445,80.16498,0.0
53.363537,-57.691708,0.0,59.84037,-61.046185,0.0,83.8299,-32.90795,0.0,23.340523,57.125854,0.0
1.0414958,94.700005,0.0,-69.89508,50.40059,0.0,23.988092,-70.799904,0.0,62.855362,33.1426,0.0
-85.39113,56.67939,0.0,1.5968084,17.888117,0.0,92.12469,-36.956318,0.0,76.63927,-35.24241,0.0
-29.052628,49.568512,0.0,-54.704056,-0.42637587,0.0,81.3084,-36.350662,0.0,10.730052,-67.91725,0.0
40.140213,-98.344086,0.0,-37.71284,84.99782,0.0,-87.36851,-94.514565,0.0,-28.162802,23.500656,0.0
-61.867657,74.444435,0.0,87.41519,53.45373,0.0,-55.90207,-58.016685,0.0,48.38673,-81.96486,0.0
44.61336,-25.906097,0.0,-44.177784,-58.25176,0.0,43.220676,-78.07658,0.0,17.990314,65.90892,0.0
36.764812,-92.62851,0.0,45.126377,69.34846,0.0,-67.3323,72.514084,0.0,17.36412,-21.327364,0.0
21.387589,-20.491266,0.0,-98.55171,-71.018074,0.0,-84.88786,98.37602,0.0,33.1643,82.671974,0.0
26.917732,19.711006,0.0,-27.626144,19.649172,0.0,-88.98243,-38.1271,0.0,-44.512295,77.22702,0.0
75.63173,-53.968174,0.0,-33.338676,-77.52075,0.0,-95.41211,-32.614815,0.0,49.364494,21.081661,0.0
-7.6670766,-91.497154,0.0,5.494833,52.18967,0.0,-72.5341,-45.93565,0.0,-65.804756,45.632744,0.0
11.606312,45.470142,0.0,-11.671287,74.61304,0.0,46.456383,50.770164,0.0,-74.34711,20.371246,0.0
88.3272,20.24703,0.0,-79.12043,-38.812607,0.0,15.322065,-38.28253,0.0,19.107128,87.49854,0.0
83.49703,-47.895027,0.0,23.131847,-76.12222,0.0,23.09848,-64.78735,0.0,-92.22744,-36.924362,0.0
-84.50196,79.94928,0.0,40.180458,-86.56343,0.0,-58.199944,55.129932,0.0,50.225685,20.868565,0.0
82.323166,-28.324253,0.0,-40.353497,-16.690857,0.0,-81.6344,-78.27468,0.0,19.837738,-20.632988,0.0
-56.8621,-13.141769,0.0,23.422396,75.641785,0.0,-12.247735,-8.532476,0.0,99.15456,-68.34655,0.0
-30.196745,-91.773186,0.0,38.6855,76.38031,0.0,58.703686,73.893654,0.0,29.008389,-17.10775,0.0
-78.89818,-0.34523606,0.0,72.61522,-92.38574,0.0,-5.3970933,49.384476,0.0,34.18611,-95.59744,0.0
73.139725,38.9027,0.0,-27.481544,14.051569,0.0,-50.53241,57.673515,0.0,-64.01108,-91.1476,0.0
61.00651,96.90384,0.0,-85.337456,-78.99188,0.0,-56.03973,96.65826,0.0,-97.94528,-2.5303304,0.0
-58.54598,53.432716,0.0,-2.3074985,-92.95823,0.0,-67.31265,-37.800533,0.0,-46.00792,88.4766,0.0
-68.7677,-82.09459,0.0,-87.97355,-36.357136,0.0,-31.662643,54.519844,0.0,85.91675,20.866467,0.0
-26.019335,-34.911366,0.0,15.9241085,57.646416,0.0,89.154205,-40.37018,0.0,-68.87432,13.385868,0.0
-48.197468,-76.487,0.0,-12.745131,-93.2441,0.0,2.6916265,89.07597,0.0,75.20118,22.334194,0.0
-5.4302635,11.154568,0.0,31.687664,98.12466,0.0,95.305046,-16.947884,0.0,-36.02583,10.554767,0.0
36.423027,32.296898,0.0,-99.86069,-31.462605,0.0,-10.817885,-37.27735,0.0,79.21795,80.52285,0.0
44.62154,48.341656,0.0,-18.12002,-90.65894,0.0,7.091701,96.33401,0.0,-19.149006,66.080536,0.0
-97.03827,99.67443,0.0,-92.34224,30.14872,0.0,63.966896,-57.053158,0.0,36.540092,39.90681,0.0
24.552488,-9.574234,0.0,-70.00538,-52.042164,0.0,97.47245,-91.21765,0.0,59.35408,-74.42686,0.0
-53.3546,-61.08786,0.0,-78.06289,-62.71554,0.0,-37.048767,-75.47601,0.0,-63.24931,-63.20868,0.0
40.085648,53.319977,0.0,-86.76242,-99.81041,0.0,-60.891933,-96.789185,0.0,-17.36095,-10.737824,0.0
-45.034718,45.70875,0.0,-49.30106,8.252335,0.0,44.26744,73.84531,0.0,67.54329,33.729397,0.0
-71.347,-58.50497,0.0,-55.352688,-60.011757,0.0,71.749916,-46.58823,0.0,86.653534,-79.40513,0.0
60.645546,-62.739212,0.0,-93.50438,4.560578,0.0,14.826894,-95.83459,0.0,-45.716835,-34.18136,0.0
-52.96329,-12.976569,0.0,-23.58365,94.839096,0.0,52.09823,94.41301,0.0,37.108803,-71.005424,0.0
27.012789,-94.375824,0.0,-95.75119,-90.32513,0.0,20.230257,-88.177124,0.0,-71.14784,-26.869005,0.0
29.846323,-77.08065,0.0,94.0665,-3.8305163,0.0,-16.79759,-94.04689,0.0,-48.04157,-17.85673,0.0
63.893093,95.236984,0.0,-37.432545,-44.2816,0.0,34.755802,-66.196335,0.0,61.375904,-29.456627,0.0
-91.24907,-1.2466311,0.0,-37.434597,-7.3839426,0.0,-37.314926,-30.653637,0.0,76.370605,67.17992,0.0
-20.541977,-28.940254,0.0,-19.458502,87.58345,0.0,66.34339,31.603659,0.0,-87.89735,62.688183,0.0
25.264227,-99.8782,0.0,-38.601105,90.9073,0.0,-46.996475,-95.45393,0.0,-76.77657,-67.833534,0.0
-52.274277,45.44214,0.0,-16.962475,-83.39649,0.0,96.947716,-56.989,0.0,45.678486,-0.5032599,0.0
20.654179,-27.251465,0.0,83.812164,-93.77699,0.0,-54.4378,42.35721,0.0,91.337715,19.614637,0.0
-52.775276,73.19163,0.0,-65.75085,98.3937,0.0,52.52838,48.63362,0.0,-2.2817373,15.345645,0.0
-80.15099,53.121292,0.0,-93.264915,45.828674,0.0,67.1722,-70.52275,0.0,45.343006,39.13461,0.0
76.77512,-46.450348,0.0,-16.113955,-67.70841,0.0,-64.13452,-86.630554,0.0,96.873405,-61.026825,0.0
38.456154,-82.90982,0.0,-84.497604,-23.159128,0.0,-49.880226,80.84535,0.0,13.342857,45.455708,0.0
93.98094,28.283524,0.0,-6.4336834,1.4915586,0.0,85.53462,-26.196295,0.0,-2.23763,-33.219276,0.0
-70.8049,-15.079045,0.0,27.302742,47.444283,0.0,42.344166,-22.734112,0.0,70.62608,-93.59444,0.0
-97.73361,-36.409367,0.0,-36.604816,-64.37128,0.0,-15.338385,73.3501,0.0,-31.955725,-87.357635,0.0
-92.00531,27.560257,0.0,-27.470476,-69.25502,0.0,86.93161,27.447903,0.0,88.10593,16.595734,0.0
-56.461044,-97.83602,0.0,-10.307312,-4.674941,0.0,71.46076,-84.17869,0.0,-36.941017,79.34177,0.0
36.833836,-73.178894,0.0,-30.571217,90.26984,0.0,81.33217,38.48786,0.0,-18.899029,20.048405,0.0
67.73915,56.96758,0.0,81.837715,-18.746763,0.0,-31.976217,19.576132,0.0,19.146967,-88.73991,0.0
-94.495544,40.422905,0.0,-6.17227,77.18432,0.0,22.94302,-88.23815,0.0,-61.9953,19.712555,0.0
32.76502,45.883488,0.0,63.81085,12.553846,0.0,-20.595694,-87.182304,0.0,80.11581,-73.27495,0.0
16.123318,-88.83543,0.0,4.0099382,59.16592,0.0,35.108864,-91.51248,0.0,-18.721622,80.682014,0.0
-88.79948,-33.926807,0.0,74.945724,-22.83818,0.0,53.44062,-31.316292,0.0,-81.54566,73.451904,0.0
93.217125,-65.780266,0.0,-54.21357,-22.250254,0.0,-21.341007,-38.23033,0.0,-22.318386,74.9035,0.0
96.75017,-23.08517,0.0,-69.222984,32.38503,0.0,-92.48993,-84.26806,0.0,-38.140602,23.292564,0.0
95.75316,-61.238102,0.0,43.898808,-23.860651,0.0,-43.233513,25.958204,0.0,-45.91283,71.84152,0.0
51.5142,87.00557,0.0,-96.25622,36.729836,0.0,-30.64224,45.85874,0.0,20.628452,-16.773129,0.0
92.27575,49.99962,0.0,61.876263,28.029358,0.0,29.547298,-70.309,0.0,-35.713367,-83.5231,0.0
-66.26723,-35.10112,0.0,-85.67294,75.54004,0.0,95.536575,-46.178497,0.0,15.535652,-77.74368,0.0
50.004196,70.00472,0.0,-84.204994,49.25914,0.0,-85.45981,54.890762,0.0,-7.654375,-24.20516,0.0
5.0193667,45.01412,0.0,-60.12137,-90.055115,0.0,-97.75082,-46.152054,0.0,-54.549335,10.353792,0.0
86.113205,-81.70753,0.0,-97.03787,-18.68589,0.0,-71.52563,-73.68843,0.0,-43.57174,-11.2580185,0.0
87.9192,93.23078,0.0,-30.80828,-3.062898,0.0,87.03836,-25.588644,0.0,-83.30608,69.05263,0.0
-91.77994,-17.28434,0.0,-58.41575,-67.206345,0.0,-36.590702,98.29403,0.0,89.05071,12.9047985,0.0
74.20945,-97.52676,0.0,-91.41886,-38.999016,0.0,56.306065,60.082687,0.0,-82.979576,82.12213,0.0
-64.55241,0.83369017,0.0,-5.440587,97.652664,0.0,89.79826,54.975857,0.0,35.10308,-57.36203,0.0
11.776686,54.812836,0.0,94.12439,-53.358788,0.0,98.94176,-69.11171,0.0,46.846867,-14.529109,0.0
-87.46028,-2.938497,0.0,92.210075,49.262894,0.0,-81.9617,-31.169468,0.0,-58.56931,66.68248,0.0
84.129974,-49.533592,0.0,87.63862,68.120155,0.0,13.908887,60.28762,0.0,91.14921,6.189871,0.0
-36.810863,10.224485,0.0,78.030815,-5.2642703,0.0,4.1814327,48.910583,0.0,-54.364834,69.002686,0.0
81.437454,52.231205,0.0,-48.095226,-58.91397,0.0,-99.54198,83.26211,0.0,-37.89123,-92.4531,0.0
-12.613511,-27.076466,0.0,12.026798,76.86727,0.0,-29.923826,-69.75081,0.0,-69.20225,35.787045,0.0
-85.35877,38.855434,0.0,45.801056,69.66783,0.0,50.676884,-21.345991,0.0,80.3033,-14.722347,0.0
-81.89794,-82.2576,0.0,-22.708494,-99.808525,0.0,-85.06811,21.64234,0.0,-28.202719,-29.944307,0.0
48.611046,-61.84103,0.0,27.240955,-11.865807,0.0,20.524956,81.30658,0.0,97.48561,71.677444,0.0
64.34344,-36.71062,0.0,32.197906,-75.1904,0.0,82.51747,88.280914,0.0,-1.9112825,56.508327,0.0
37.12827,98.251465,0.0,-29.159523,68.26917,0.0,73.599884,22.32281,0.0,-91.90221,-63.31683,0.0
-66.50931,81.272415,0.0,79.035446,92.66152,0.0,-92.09832,1.684773,0.0,-95.20566,59.937893,0.0
-72.875595,61.139534,0.0,-25.024145,86.1368,0.0,46.218334,-28.286583,0.0,42.689312,-74.623276,0.0
-79.461655,-92.97708,0.0,32.958664,-91.3065,0.0,94.09567,-89.01751,0.0,-53.782932,27.639616,0.0
-31.956524,74.42606,0.0,40.41339,40.76878,0.0,89.36789,-3.3588111,0.0,-34.05246,-53.612316,0.0
21.254301,46.96629,0.0,-87.908585,12.657905,0.0,20.336342,45.880592,0.0,84.11384,67.38087,0.0
43.056095,35.73742,0.0,96.17131,-29.832422,0.0,68.96017,-82.02079,0.0,-18.15629,66.982994,0.0
33.691288,-83.099525,0.0,-20.365698,10.684276,0.0,-93.49716,-24.103725,0.0,18.391943,59.966194,0.0
-61.57194,-13.028103,0.0,61.587906,39.229836,0.0,63.806034,24.932337,0.0,97.3024,8.415949,0.0
-17.053574,-21.611876,0.0,45.278404,2.2159815,0.0,-52.784946,54.687298,0.0,53.479553,16.79218,0.0
-70.63731,14.461231,0.0,91.34523,-94.71354,0.0,-99.438255,74.82374,0.0,30.01268,-69.6913,0.0
-61.314854,2.9670477,0.0,-68.75368,-66.049934,0.0,16.354572,85.31253,0.0,82.92723,53.08504,0.0
-71.57365,69.78377,0.0,9.560215,-85.410286,0.0,-4.7225595,56.32645,0.0,-49.357067,-63.27572,0.0
-74.381645,56.837036,0.0,48.93285,96.262184,0.0,13.199127,-63.270664,0.0,68.10757,67.35723,0.0
67.51128,-32.14373,0.0,85.10356,-6.434721,0.0,33.587982,68.06111,0.0,-89.43492,-77.97634,0.0
-48.799862,28.243816,0.0,18.569613,-94.150154,0.0,-92.46946,37.06555,0.0,-22.521275,-89.246284,0.0
-77.79377,-0.81220865,0.0,-74.25602,-45.12734,0.0,-45.04915,-91.87533,0.0,-58.213303,-11.250263,0.0
42.614685,38.870144,0.0,35.820496,50.940453,0.0,49.02313,-65.779655,0.0,94.43432,-68.64013,0.0
-71.78789,-71.77885,0.0,-62.228245,42.18906,0.0,74.90353,-87.10755,0.0,94.872215,13.138401,0.0
-2.605468,-84.63702,0.0,10.784054,-62.260887,0.0,13.648844,-80.17292,0.0,-42.700512,-12.951398,0.0
78.17665,-15.28554,0.0,-62.191097,66.9616,0.0,0.8314371,-79.04513,0.0,-45.612484,-12.449783,0.0
-68.86433,79.296616,0.0,-13.210898,81.8411,0.0,-8.027619,-29.518848,0.0,69.82913,-46.420174,0.0
75.93572,-73.46226,0.0,30.833197,-79.9759,0.0,54.47732,51.450455,0.0,-11.71509,83.343575,0.0
98.118866,77.599,0.0,84.2937,-25.33524,0.0,97.28144,-76.65254,0.0,44.995308,-46.758358,0.0
-9.502154,-86.604805,0.0,9.648466,49.09825,0.0,-54.19907,-58.384758,0.0,-26.814812,-33.892197,0.0
-93.15821,-63.546368,0.0,-54.140144,36.956097,0.0,-79.11548,42.909313,0.0,-27.573126,76.88862,0.0
68.10623,41.890526,0.0,-23.931414,-25.519012,0.0,65.57863,-91.5681,0.0,-54.35728,35.204674,0.0
-99.503006,-91.58718,0.0,58.933403,-77.69662,0.0,27.29528,76.7242,0.0,-11.830616,45.47986,0.0
-84.530464,30.993711,0.0,32.821156,-47.2866,0.0,-53.181885,-73.626076,0.0,70.22393,12.054205,0.0
38.10961,47.414745,0.0,22.28303,6.7652345,0.0,9.838796,48.097874,0.0,76.780876,9.500313,0.0
63.252556,69.32256,0.0,7.1551323,-65.29461,0.0,73.353615,38.607086,0.0,-98.88907,-48.783978,0.0
-9.762496,67.896095,0.0,90.333534,55.93517,0.0,-22.068459,64.76102,0.0,65.2704,-55.902515,0.0
3.559649,-34.016846,0.0,62.591923,8.270955,0.0,54.507446,-98.84388,0.0,70.195404,45.82584,0.0
-12.497067,65.77418,0.0,56.315113,96.6372,0.0,83.14317,9.664273,0.0,66.69373,-87.334236,0.0
-50.26255,-9.587961,0.0,64.423706,-69.196686,0.0,-83.22778,-57.345078,0.0,-81.28006,5.3583026,0.0
11.968672,89.43077,0.0,78.6254,27.53483,0.0,44.459034,-50.41717,0.0,-25.084335,-81.805504,0.0
-25.342691,91.060135,0.0,82.80393,92.367676,0.0,-11.999762,-65.31704,0.0,-10.47408,-24.346834,0.0
27.768469,-36.563526,0.0,56.8061,36.78912,0.0,90.00916,-37.6013,0.0,39.1418,79.29679,0.0
40.427338,-36.632217,0.0,7.266104,-93.56105,0.0,64.57344,34.99037,0.0,68.211,80.26816,0.0
-77.37004,-90.21613,0.0,93.81119,75.31715,0.0,68.58859,-38.24202,0.0,90.26747,-86.38186,0.0
91.2624,-98.95306,0.0,72.496376,87.60271,0.0,83.7599,-98.49337,0.0,68.09716,-40.684788,0.0
2.215135,99.19983,0.0,79.74108,-79.22096,0.0,32.221497,57.577015,0.0,-74.18903,-69.91278,0.0
73.15288,6.1341166,0.0,74.858116,-28.633625,0.0,48.75046,-16.062986,0.0,-89.923584,-32.96926,0.0
22.481192,70.60207,0.0,25.612926,84.06136,0.0,-68.16747,72.77098,0.0,56.24716,12.733531,0.0
38.56766,96.98624,0.0,-5.6872606,61.115635,0.0,13.584876,-96.08719,0.0,-91.51681,11.393785,0.0
48.394978,77.43725,0.0,19.543243,-86.75571,0.0,64.798965,87.849464,0.0,9.022379,-28.309763,0.0
84.68765,29.172384,0.0,64.65943,-95.43842,0.0,-76.640656,-20.10888,0.0,30.30485,87.317535,0.0
55.985855,-36.931698,0.0,71.32732,29.50741,0.0,-92.155,-17.310143,0.0,83.49278,3.3361197,0.0
-68.23559,-59.08558,0.0,-80.61017,-79.8353,0.0,-41.567184,98.1032,0.0,-12.0022,79.67497,0.0
57.576214,40.285255,0.0,41.229046,3.1362772,0.0,1.822722,56.900227,0.0,-54.381985,84.483246,0.0
41.461372,78.969536,0.0,6.4754367,-99.08878,0.0,4.0943623,49.454605,0.0,81.67707,58.740448,0.0
53.77649,73.96509,0.0,84.18855,-22.408092,0.0,-97.10576,8.516741,0.0,-65.09369,98.25885,0.0
17.828417,-67.20066,0.0,23.982752,48.39592,0.0,-72.68419,-90.21589,0.0,15.394295,21.155716,0.0
22.803164,95.8884,0.0,-4.096776,-76.86448,0.0,-61.160362,26.270914,0.0,15.322197,-65.45855,0.0
-56.354694,-70.7937,0.0,5.200577,67.88348,0.0,8.222902,99.62964,0.0,62.881958,40.867508,0.0
18.578207,-62.861645,0.0,99.78714,-75.48906,0.0,-93.481834,-9.607363,0.0,32.016396,-69.51237,0.0
-22.29932,57.59218,0.0,44.368576,-95.67806,0.0,-50.260277,-30.584986,0.0,-52.13072,17.63742,0.0
-62.93138,-59.561337,0.0,-22.804373,-60.667957,0.0,-52.261024,47.77813,0.0,34.432175,66.35602,0.0
75.555626,61.754345,0.0,64.494965,-94.37905,0.0,-83.26004,-50.325615,0.0,-83.36683,18.694342,0.0
-82.78147,15.258312,0.0,-35.43979,61.018707,0.0,22.659588,-39.778633,0.0,-95.633675,-77.189644,0.0
77.66564,59.453022,0.0,84.258224,-80.756004,0.0,-15.154398,51.73278,0.0,-12.9007225,-99.65609,0.0
-60.512722,-48.17763,0.0,-70.135315,-92.25028,0.0,-47.8751,-46.790894,0.0,53.259598,-25.221216,0.0
60.09158,-79.95299,0.0,-1.6251445,55.1862,0.0,40.10335,36.96784,0.0,36.786877,-76.49718,0.0
35.631763,16.203022,0.0,-17.91079,89.295044,0.0,-88.133385,-29.71313,0.0,38.73924,-29.159134,0.0
-43.10648,99.67119,0.0,63.49287,-36.310173,0.0,68.96723,56.151535,0.0,-88.46351,-42.41547,0.0
