gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,gnd5_x,gnd5_y,gnd5_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
23.095276,-19.10877,0.0,-25.459103,-14.129116,0.0,1.9606847,91.52128,0.0,24.929558,-19.00547,0.0,96.68123,-95.46887,0.0,-10.2,-69.7,70.0,24.241528,-11.238191,70.0,16.0,-14.400002,70.0,-23.15052,-66.39434,70.0
-44.42042,33.236794,0.0,68.30115,87.80229,0.0,-87.56105,54.894985,0.0,41.8018,90.910194,0.0,-90.95573,-67.91825,0.0,-87.9,83.7,70.0,-22.566849,39.785206,70.0,-35.6,45.0,70.0,-72.879845,100.0,70.0
89.68423,7.4966884,0.0,93.04342,31.83754,0.0,68.45732,52.53041,0.0,15.759549,-16.137737,0.0,-5.068436,-84.754654,0.0,52.6,18.3,70.0,52.37522,-1.8055503,70.0,66.90001,14.599998,70.0,59.419006,28.577606,70.0
57.473186,26.780506,0.0,-24.31442,-92.30391,0.0,-83.287346,84.84196,0.0,88.61433,79.78852,0.0,-48.544807,23.137798,0.0,52.8,95.4,70.0,-2.0118117,24.448973,70.0,-7.199997,30.100006,70.0,-37.380493,100.0,70.0
-92.56849,-83.3659,0.0,41.249916,-92.506065,0.0,-48.126472,-80.95066,0.0,-52.58708,-2.621887,0.0,-27.946566,-22.073637,0.0,-41.8,-83.5,70.0,-35.995735,-56.30363,70.0,-42.7,-51.7,70.0,-39.74552,-87.58528,70.0
-81.71973,80.20887,0.0,-78.717735,81.3056,0.0,-99.37753,41.34867,0.0,-18.065798,-34.13453,0.0,6.384516,96.771385,0.0,-84.4,76.6,70.0,-54.299255,53.1,70.0,-69.7,65.0,70.0,-72.31736,100.0,70.0
-76.06662,-30.666346,0.0,32.311516,-99.26422,0.0,26.39859,4.9381247,0.0,88.010574,9.190433,0.0,45.56652,-99.85508,0.0,-2.7,-73.2,70.0,23.244116,-43.131416,70.0,32.600006,-53.1,70.0,56.812607,-81.90216,70.0
22.167109,-20.986893,0.0,-38.00538,12.865436,0.0,-40.15467,30.098738,0.0,-77.78589,-96.96646,0.0,94.30874,61.869545,0.0,-24.2,-71.4,70.0,-7.8940187,-2.6239274,70.0,-18.599998,4.4000015,70.0,-33.60939,22.612999,70.0
31.306166,-93.8391,0.0,64.385216,27.779089,0.0,66.06534,32.90194,0.0,89.12723,32.387054,0.0,-99.22673,-25.62784,0.0,58.8,-73.3,70.0,30.331446,-5.2797713,70.0,65.3,21.200005,70.0,58.24878,28.062195,70.0
75.96258,12.941929,0.0,16.216106,-76.29193,0.0,-89.36144,29.061937,0.0,-45.86558,81.53996,0.0,-93.959114,-24.824165,0.0,-100.0,86.3,70.0,-27.40149,4.4855466,70.0,-61.0,14.900002,70.0,-85.20281,25.722229,70.0
-99.82507,58.952885,0.0,0.35448736,12.626895,0.0,-61.066822,75.80028,0.0,-93.73437,47.63652,0.0,71.32678,-89.40976,0.0,-74.9,40.0,70.0,-36.588997,21.121365,70.0,-71.3,52.100006,70.0,-85.93834,28.301453,70.0
54.28933,-94.60429,0.0,66.52841,-55.15948,0.0,-52.462994,-51.731804,0.0,81.75419,12.056905,0.0,87.00098,83.052025,0.0,65.4,12.0,70.0,47.42198,-21.277328,70.0,57.5,-37.6,70.0,58.17827,-79.09065,70.0
12.626871,0.17041177,0.0,-77.406975,-97.53501,0.0,65.00644,-55.80883,0.0,47.09157,-76.25618,0.0,71.37475,14.9746065,0.0,44.9,-81.4,70.0,23.738531,-42.891003,70.0,42.300003,-37.399998,70.0,57.14383,-85.478745,70.0
68.91727,-14.354233,0.0,-75.81379,-82.9156,0.0,-98.52304,29.712858,0.0,-28.257912,-46.359997,0.0,67.241425,8.753298,0.0,-72.3,-77.2,70.0,-13.28721,-21.032736,70.0,-16.299995,-30.699997,70.0,-73.89378,-54.173214,70.0
40.34079,-86.96707,0.0,-37.136097,48.283234,0.0,-24.311544,-32.494682,0.0,-50.447186,35.159607,0.0,16.812468,7.8984294,0.0,-44.7,32.4,70.0,-10.948314,-5.624097,70.0,-17.5,5.5,70.0,-41.261387,19.578949,70.0
-99.72359,-21.281649,0.0,5.4582067,11.229879,0.0,3.2611823,-34.765907,0.0,-31.284428,8.034399,0.0,-81.575935,24.915281,0.0,-74.5,-40.0,70.0,-40.77291,-2.3735993,70.0,-36.899998,-0.19999695,70.0,-75.279205,7.614937,70.0
-50.00799,45.43697,0.0,-27.384773,-85.533585,0.0,61.389404,-42.990932,0.0,61.483677,-86.1928,0.0,-84.57117,-40.14909,0.0,-18.7,-85.2,70.0,-7.818171,-41.885887,70.0,0.20000458,-56.2,70.0,-24.972008,-84.654305,70.0
-91.90854,-46.19298,0.0,-88.74912,-60.105457,0.0,-26.478107,-50.57562,0.0,-94.11441,77.958885,0.0,76.10463,94.78322,0.0,-80.3,-7.6,70.0,-45.029106,3.1736093,70.0,-71.5,-39.8,70.0,-81.850266,-31.543419,70.0
95.67948,-15.516979,0.0,49.637566,83.5701,0.0,49.703438,-90.5836,0.0,42.411865,-43.072865,0.0,7.2405486,-28.606106,0.0,65.8,-53.4,70.0,48.93458,-18.841892,70.0,46.5,-34.699997,70.0,59.065704,-54.318336,70.0
55.020546,-98.02713,0.0,-96.77964,87.542885,0.0,64.92401,45.853004,0.0,-78.54193,-48.9733,0.0,59.1797,39.57262,0.0,56.6,22.8,70.0,0.76053774,5.193616,70.0,45.100006,27.800003,70.0,-88.91424,25.311752,70.0
63.999943,8.519005,0.0,91.3513,50.581425,0.0,-76.37964,58.774746,0.0,-82.36205,-44.509617,0.0,52.215893,8.246192,0.0,59.0,1.3,70.0,9.765089,16.322351,70.0,51.90001,18.400002,70.0,57.04683,27.534637,70.0
-85.73355,-79.270004,0.0,-28.290771,14.8400345,0.0,-93.11971,39.88723,0.0,68.651184,-64.04146,0.0,87.51413,-83.51237,0.0,-67.3,-89.5,70.0,-10.1957445,-34.419315,70.0,-31.799995,-15.0,70.0,-73.0892,-86.3185,70.0
24.634626,-21.45077,0.0,-45.83048,-51.509045,0.0,-30.391336,74.15844,0.0,-49.5538,-61.011143,0.0,99.75541,-39.372116,0.0,-49.5,-66.0,70.0,-0.27711487,-19.836926,70.0,-13.0,-32.6,70.0,-34.740303,-45.597015,70.0
-47.342094,-70.3709,0.0,98.113045,6.0681467,0.0,59.240116,5.38107,0.0,-3.1316144,-85.818,0.0,-47.46369,-76.32301,0.0,-9.9,-95.7,70.0,11.883152,-44.212536,70.0,-16.599998,-65.6,70.0,-33.00345,-85.08645,70.0
-37.96705,28.957657,0.0,89.80565,5.91596,0.0,19.952223,-20.973883,0.0,-29.071617,82.71096,0.0,19.137808,-10.433367,0.0,22.4,10.7,70.0,12.371403,17.235466,70.0,12.200005,7.300003,70.0,-34.30625,28.947723,70.0
75.17246,-95.95041,0.0,-85.325005,4.615149,0.0,14.958068,89.215225,0.0,-18.077887,-84.62879,0.0,56.501747,-20.52194,0.0,54.8,-83.1,70.0,8.645877,-21.454153,70.0,23.300003,-42.1,70.0,-81.42235,-81.95591,70.0
-8.515171,-94.714294,0.0,21.04233,23.592567,0.0,-98.38558,83.657486,0.0,32.02516,-78.7225,0.0,38.2578,-51.068077,0.0,24.4,-97.5,70.0,-3.1150925,-23.450966,70.0,20.400002,-55.6,70.0,-77.27438,-85.00473,70.0
69.98248,86.27801,0.0,-93.93147,-31.327204,0.0,-71.83391,-93.50301,0.0,-79.43785,74.66863,0.0,-88.88716,-74.70023,0.0,-99.1,-25.2,70.0,-52.821583,-7.7167616,70.0,-82.9,-53.5,70.0,-93.40765,-78.18676,70.0
31.502592,88.262695,0.0,-40.787994,91.25495,0.0,56.87303,75.33357,0.0,54.150814,-43.867603,0.0,-76.96404,-13.461343,0.0,71.0,78.4,70.0,4.9548807,39.50445,70.0,17.700005,66.0,70.0,-79.410614,100.0,70.0
86.58572,-96.98969,0.0,25.190619,31.73828,0.0,60.375977,83.282684,0.0,58.70568,78.324745,0.0,-16.870539,31.727467,0.0,55.1,29.9,70.0,42.797493,25.6167,70.0,36.199997,51.40001,70.0,56.3031,99.995895,70.0
-73.91916,-90.22234,0.0,91.929504,87.0755,0.0,11.275333,4.715681,0.0,51.453518,-12.480959,0.0,-2.889085,-83.97206,0.0,-81.1,-77.2,70.0,15.570023,-18.976833,70.0,19.300003,-20.599998,70.0,56.181458,-82.599884,70.0
-34.156357,46.571297,0.0,-78.571075,70.44335,0.0,-10.928522,11.264205,0.0,88.87275,-91.1204,0.0,-72.14593,-80.25599,0.0,-83.8,-92.3,70.0,-21.385826,-8.619507,70.0,-34.9,23.300003,70.0,-74.87567,-85.23585,70.0
51.59979,-4.5835257,0.0,74.1035,26.239582,0.0,-12.48568,-42.310555,0.0,-53.921677,-86.65909,0.0,-41.92318,97.69033,0.0,-25.0,-53.8,70.0,3.4745507,-1.9246514,70.0,20.900002,-8.699997,70.0,-32.487213,28.334229,70.0
-91.996605,-82.56795,0.0,74.81265,86.1488,0.0,-88.35202,-46.65712,0.0,-37.445873,-92.16275,0.0,27.966042,97.83421,0.0,-86.7,-86.0,70.0,-23.003162,-7.48096,70.0,-69.7,-66.399994,70.0,-79.99785,-85.9521,70.0
-53.184017,-34.289837,0.0,63.301163,83.56992,0.0,6.841526,-29.216705,0.0,99.36238,-70.51065,0.0,-47.058746,56.840797,0.0,-24.8,-45.7,70.0,13.85246,1.2787056,70.0,-5.2999954,-7.0,70.0,-35.12873,-38.455326,70.0
-36.968998,-6.1248918,0.0,-69.473206,-80.46729,0.0,-49.949856,55.403576,0.0,-91.85182,-9.498365,0.0,-44.652203,21.5777,0.0,-42.4,22.4,70.0,-58.579216,-3.821855,70.0,-56.399998,3.0,70.0,-38.8578,11.395966,70.0
27.917553,-36.370148,0.0,-32.210785,42.969803,0.0,95.92006,-34.022465,0.0,-51.094868,-43.006744,0.0,69.308556,67.43305,0.0,-31.1,-34.5,70.0,21.968103,-0.5993004,70.0,21.099998,-7.7999954,70.0,-36.987762,-52.24069,70.0
-43.119263,24.30247,0.0,-84.44295,-21.988531,0.0,-70.76487,97.98122,0.0,50.428764,-14.419378,0.0,-52.944996,-93.851524,0.0,-27.5,54.0,70.0,-40.168663,-1.59515,70.0,-48.7,-0.5,70.0,-32.149696,21.53218,70.0
-4.5910625,86.64429,0.0,40.075584,-87.07205,0.0,-99.78607,69.19625,0.0,46.115814,-89.82408,0.0,-82.98099,49.158836,0.0,-86.7,-80.6,70.0,-20.233345,5.6206512,70.0,-63.8,55.40001,70.0,-81.98792,-83.74985,70.0
75.39758,3.9452057,0.0,40.164524,75.52645,0.0,-90.23892,-25.006275,0.0,-67.49404,-92.0149,0.0,-93.058495,80.28655,0.0,-100.0,-61.3,70.0,-27.045872,8.547407,70.0,-59.7,-9.400002,70.0,-92.855896,26.89769,70.0
69.24127,-87.50531,0.0,64.48197,-74.335884,0.0,50.308693,-55.283184,0.0,-29.042486,6.5687485,0.0,-48.76476,20.743288,0.0,7.3,-95.6,70.0,21.244938,-37.96247,70.0,44.90001,-57.7,70.0,40.434402,-85.69209,70.0
-47.8156,-38.67493,0.0,18.14944,1.8127412,0.0,-92.52511,86.328835,0.0,28.141342,6.442898,0.0,-94.82611,58.503387,0.0,-19.9,32.3,70.0,-37.775204,22.882586,70.0,-21.199997,10.099998,70.0,-80.828415,29.963501,70.0
35.64583,89.56914,0.0,-7.5611777,15.871704,0.0,6.99344,28.14904,0.0,10.743916,-85.13712,0.0,-80.43861,-87.04191,0.0,22.8,11.2,70.0,-6.92332,-7.7178297,70.0,0.5999985,12.599998,70.0,-77.026245,-84.27046,70.0
51.959595,-30.373468,0.0,7.5800138,-75.87955,0.0,-88.16195,-12.855667,0.0,64.11944,29.92407,0.0,-47.41938,16.582575,0.0,-11.6,30.7,70.0,-2.384456,-14.520407,70.0,4.800003,-18.400002,70.0,-32.23606,-79.21999,70.0
80.263115,15.562456,0.0,-9.246976,26.13619,0.0,-15.758226,-93.07524,0.0,-34.248104,-26.977882,0.0,-77.82961,-23.62482,0.0,-50.0,14.3,70.0,-11.36396,-20.395859,70.0,-26.199997,-21.699997,70.0,-66.093704,15.283585,70.0
-13.032406,-95.31355,0.0,-90.2264,-55.889313,0.0,-26.62333,-51.738323,0.0,91.933235,61.95272,0.0,-23.68038,1.8223448,0.0,-76.9,-46.4,70.0,-12.325856,-27.833227,70.0,-31.599998,-46.1,70.0,-68.727776,-78.49371,70.0
-34.641277,-48.817192,0.0,-0.28022644,89.15883,0.0,-31.841389,-22.865185,0.0,-81.53431,-98.17349,0.0,-82.202896,52.684044,0.0,-56.5,-84.7,70.0,-46.100018,-5.602599,70.0,-44.0,-22.5,70.0,-68.0095,-55.20225,70.0
-19.031504,-29.593006,0.0,-31.863083,-55.724648,0.0,40.741417,31.884226,0.0,-7.921325,-38.932373,0.0,81.79413,87.90329,0.0,-68.7,-9.2,70.0,12.743927,-0.89250183,70.0,-6.0999985,-24.799995,70.0,-41.50651,-40.284275,70.0
-41.619537,88.47785,0.0,51.240036,30.102423,0.0,14.129391,-94.99951,0.0,22.048576,18.86305,0.0,69.64803,-74.09875,0.0,-28.9,20.6,70.0,23.0893,-6.330987,70.0,31.100006,2.5999985,70.0,57.15535,-86.815384,70.0
-13.873353,-95.59414,0.0,-5.552946,-76.646904,0.0,65.95114,-8.826216,0.0,0.33142248,19.361162,0.0,-33.735043,-19.426754,0.0,5.7,-80.2,70.0,2.6242447,-36.22657,70.0,-3.0,-38.8,70.0,-45.179295,-81.94904,70.0
-41.204155,-34.573624,0.0,-78.70296,-71.54401,0.0,-20.893297,-22.283077,0.0,-85.05614,6.611045,0.0,-96.50895,67.041145,0.0,-81.2,-13.1,70.0,-64.4731,-10.949703,70.0,-58.7,-19.0,70.0,-79.509125,-18.725449,70.0
-46.93127,-59.05664,0.0,-77.24789,-70.049706,0.0,-25.666008,9.7370405,0.0,35.581905,96.3487,0.0,59.52365,1.8497255,0.0,-48.3,-10.3,70.0,-10.947922,-4.2341757,70.0,-23.5,-17.599998,70.0,-36.06357,-46.290703,70.0
20.66868,-35.768097,0.0,-80.80977,-15.231773,0.0,-90.52166,80.084755,0.0,-99.08429,-78.77553,0.0,18.740196,-51.451035,0.0,-81.1,-45.6,70.0,-46.201366,-20.228336,70.0,-38.7,-31.900002,70.0,-85.90621,-45.46851,70.0
-42.741364,14.351798,0.0,-22.975552,-87.88246,0.0,-99.353645,-88.68178,0.0,-32.46078,-89.91302,0.0,66.07369,89.16572,0.0,-38.3,-79.3,70.0,-26.291529,-32.591946,70.0,-42.5,-71.7,70.0,-42.921875,-86.57614,70.0
93.43641,-62.17712,0.0,51.730503,57.119045,0.0,96.530396,10.990238,0.0,58.761116,56.49876,0.0,-98.40642,99.76301,0.0,60.9,39.2,70.0,40.4104,32.43879,70.0,66.2,33.600006,70.0,58.0876,99.27806,70.0
-78.385994,-62.57092,0.0,66.00818,-48.96433,0.0,20.960196,-76.34527,0.0,-98.78981,70.523315,0.0,-98.07536,61.818745,0.0,-83.2,-30.6,70.0,-37.656563,-11.107691,70.0,-81.9,34.0,70.0,-86.05823,-31.129898,70.0
-49.606194,-88.66796,0.0,-79.38917,9.28371,0.0,-20.302341,32.83401,0.0,53.685963,-40.237583,0.0,-69.53316,93.29804,0.0,-42.9,-0.5,70.0,-33.02898,1.3020439,70.0,-41.7,14.599998,70.0,-57.79264,25.230835,70.0
-88.59142,38.0013,0.0,95.58845,67.29685,0.0,-43.133152,23.592495,0.0,99.03385,-44.740467,0.0,-37.911793,-66.90068,0.0,-29.9,18.3,70.0,4.997186,3.4499002,70.0,-37.1,7.5,70.0,-45.02045,18.89373,70.0
-90.720276,-80.9459,0.0,-79.12976,-6.2635694,0.0,59.096546,50.621975,0.0,19.24701,-92.32749,0.0,17.932125,24.363974,0.0,-88.2,-88.6,70.0,-14.714871,-20.910202,70.0,-13.199997,-13.299995,70.0,-82.467606,-84.40351,70.0
-51.17046,65.956985,0.0,51.58596,-36.12264,0.0,-26.594881,-99.729866,0.0,29.634539,24.792831,0.0,-85.49681,99.65341,0.0,-29.2,63.0,70.0,-16.408329,10.910145,70.0,1.0,15.300003,70.0,-43.558407,100.0,70.0
-11.331906,-92.47623,0.0,37.041214,84.05232,0.0,67.16995,72.46224,0.0,-49.844723,-13.455988,0.0,94.32674,42.460175,0.0,34.2,84.7,70.0,27.472254,18.608505,70.0,54.699997,56.300003,70.0,55.478806,99.99899,70.0
46.972603,23.892288,0.0,-94.93991,48.630344,0.0,-44.6516,61.539925,0.0,55.54846,-71.5973,0.0,70.547646,-86.18795,0.0,26.2,-100.0,70.0,6.69544,-4.7445383,70.0,41.100006,-31.5,70.0,-23.691284,-87.76919,70.0
-35.210785,67.56565,0.0,97.826645,50.303265,0.0,92.72712,80.88844,0.0,-67.66095,-84.430786,0.0,26.39935,16.188868,0.0,100.0,63.2,70.0,22.816275,26.103088,70.0,50.100006,45.5,70.0,54.24298,31.146133,70.0
60.075165,-50.639942,0.0,99.59979,-10.311726,0.0,-77.66086,-84.1222,0.0,0.9306972,9.788948,0.0,91.16507,49.288,0.0,55.9,44.7,70.0,34.82197,-17.199383,70.0,59.199997,-8.699997,70.0,57.624496,26.678833,70.0
-89.636986,-3.459633,0.0,15.513963,-1.0842335,0.0,18.944332,-97.90432,0.0,26.97898,-0.5194043,0.0,54.416077,60.974472,0.0,21.8,17.8,70.0,5.2432733,-8.398623,70.0,16.200005,-1.7999954,70.0,51.354736,31.398605,70.0
-47.274017,67.80829,0.0,-9.86422,10.14594,0.0,-42.167553,-11.647452,0.0,-38.366554,-11.352839,0.0,-99.51274,54.701023,0.0,-39.7,48.0,70.0,-47.43702,21.93099,70.0,-42.7,15.900002,70.0,-41.002155,26.598228,70.0
55.82572,45.612713,0.0,65.79999,99.267525,0.0,64.78968,-10.339031,0.0,21.980654,-11.951728,0.0,-87.99532,89.31162,0.0,64.5,75.4,70.0,24.080143,42.38022,70.0,45.199997,28.699997,70.0,58.6084,100.0,70.0
47.095608,-85.51384,0.0,25.784002,9.105882,0.0,16.398058,-30.101084,0.0,63.113262,60.681026,0.0,67.97758,-57.99566,0.0,61.4,-74.4,70.0,44.0737,-20.764734,70.0,40.300003,-27.900002,70.0,58.521576,-68.022736,70.0
-41.453075,-20.235632,0.0,61.07863,-89.963425,0.0,-38.912155,-28.980856,0.0,61.740616,-93.70955,0.0,-53.973743,-51.739685,0.0,-18.8,-70.8,70.0,-2.303946,-56.92583,70.0,-24.699997,-44.5,70.0,-36.406654,-80.42032,70.0
51.346,49.688972,0.0,-37.388668,-50.13406,0.0,8.592352,8.618921,0.0,57.309532,3.4241672,0.0,-23.882208,-86.54113,0.0,52.7,47.9,70.0,11.195402,-14.9886265,70.0,16.599998,-5.9000015,70.0,-35.59224,-51.26037,70.0
-24.943375,-12.399659,0.0,-32.183514,5.9328847,0.0,-49.21032,-63.616947,0.0,94.983215,72.76707,0.0,56.856945,60.063442,0.0,-16.8,29.8,70.0,9.100591,12.549357,70.0,-15.5,-2.199997,70.0,-37.59784,15.954636,70.0
-86.176056,-23.26932,0.0,-30.218294,18.991331,0.0,23.598259,77.008286,0.0,65.52218,-0.63786674,0.0,21.837543,-5.0577574,0.0,-5.3,28.6,70.0,-1.0872742,13.406935,70.0,6.300003,14.200005,70.0,-71.106995,28.972443,70.0
96.20526,-62.964924,0.0,69.29314,-20.573923,0.0,-91.741936,23.10975,0.0,17.707197,-6.928599,0.0,-81.259315,-26.403683,0.0,-85.2,3.9,70.0,2.0408692,-18.752277,70.0,27.0,-19.5,70.0,-84.269005,-42.509426,70.0
76.093834,80.21361,0.0,-62.60459,85.0312,0.0,17.705458,16.842148,0.0,1.4199723,81.93703,0.0,58.58981,-5.7863903,0.0,65.0,84.4,70.0,18.240896,51.647522,70.0,22.400002,48.600006,70.0,58.852127,100.0,70.0
-80.271194,-26.110619,0.0,17.056467,23.360565,0.0,-51.06475,-71.20824,0.0,-75.59818,-67.742546,0.0,-36.590805,21.183851,0.0,-23.7,18.6,70.0,-45.293694,-24.103397,70.0,-54.5,-31.900002,70.0,-40.975124,-45.041405,70.0
-37.757675,37.583427,0.0,-89.62263,-48.5392,0.0,-43.597153,44.657875,0.0,-47.871822,-78.889366,0.0,-79.71845,6.667353,0.0,-41.8,4.5,70.0,-59.713543,-7.703981,70.0,-61.1,0.9000015,70.0,-41.01534,4.776146,70.0
-81.97954,22.565268,0.0,18.632362,-34.866272,0.0,55.582012,-80.48878,0.0,-90.081116,42.87162,0.0,53.82367,86.217026,0.0,-81.1,43.6,70.0,-8.804522,7.2597733,70.0,-38.399998,14.800003,70.0,-85.32505,13.826881,70.0
-76.82717,-16.739685,0.0,12.342289,-98.40292,0.0,-39.343224,-87.45215,0.0,3.206906,96.006,0.0,97.19715,81.38108,0.0,-23.7,82.5,70.0,-0.6848097,-5.041536,70.0,-28.099998,-59.3,70.0,-65.901695,-81.09211,70.0
-57.049484,97.95672,0.0,-85.89908,-64.21981,0.0,90.72365,9.554675,0.0,43.22273,25.963472,0.0,-51.390217,79.675255,0.0,-22.3,28.1,70.0,-12.07848,29.78606,70.0,-24.599998,58.600006,70.0,-86.49161,100.0,70.0
-62.641994,86.95474,0.0,98.031364,-9.916215,0.0,59.0769,85.45872,0.0,-44.557915,43.710896,0.0,90.6542,-47.57135,0.0,-34.7,93.3,70.0,28.112513,31.72736,70.0,33.699997,38.699997,70.0,56.060745,100.0,70.0
-33.479866,98.70942,0.0,-74.52406,-84.772125,0.0,-99.55749,93.59694,0.0,-22.079489,84.7423,0.0,-18.853533,-99.5788,0.0,-50.1,77.2,70.0,-49.69889,18.539547,70.0,-46.3,81.3,70.0,-75.11051,100.0,70.0
98.85223,-90.22241,0.0,-97.306885,-80.72932,0.0,62.81292,-10.760401,0.0,-24.349985,-21.362808,0.0,-39.96107,-36.727528,0.0,-48.5,-90.8,70.0,0.009440613,-47.96049,70.0,-19.400002,-37.0,70.0,-50.19256,-82.480576,70.0
65.74008,18.97823,0.0,38.00007,82.318214,0.0,15.664946,-19.833204,0.0,-55.057796,89.98756,0.0,-12.891604,-97.214676,0.0,44.4,99.7,70.0,10.291139,14.847223,70.0,26.0,18.5,70.0,48.438293,99.991394,70.0
35.084877,-50.204617,0.0,-87.150734,3.5721314,0.0,-96.50844,71.051865,0.0,75.337746,9.80808,0.0,62.815563,-98.58553,0.0,-84.1,12.8,70.0,-2.084198,-12.871614,70.0,37.5,-38.7,70.0,-84.80793,-73.03094,70.0
61.174,35.385345,0.0,-48.64061,9.698039,0.0,-89.67509,-98.777985,0.0,81.73144,-88.54828,0.0,-76.45643,72.21676,0.0,-20.0,-99.9,70.0,-14.373339,-14.005224,70.0,-35.9,11.700005,70.0,-81.16366,-84.206894,70.0
58.843914,-19.531254,0.0,71.01428,18.60214,0.0,37.898735,-53.71238,0.0,57.05352,16.209972,0.0,70.18347,-75.492226,0.0,58.6,-3.8,70.0,58.998787,-22.784752,70.0,58.40001,-20.299995,70.0,60.82039,23.857437,70.0
-85.80785,50.418583,0.0,-10.471765,-38.069542,0.0,-99.3655,75.14906,0.0,65.66987,53.414265,0.0,71.969055,-90.35354,0.0,-76.3,-71.0,70.0,-11.601239,10.111766,70.0,-57.399998,38.100006,70.0,-80.36471,-24.831284,70.0
5.143881,78.48163,0.0,17.451313,-27.633324,0.0,28.353064,-8.886515,0.0,-96.13515,-79.524506,0.0,-40.08164,27.572498,0.0,20.7,22.8,70.0,-17.053707,-1.9980438,70.0,-2.5999985,3.5999985,70.0,-43.08269,19.044853,70.0
61.046345,20.990225,0.0,-33.769485,-93.742485,0.0,-39.163445,-25.988451,0.0,-80.64634,-15.364811,0.0,-40.91562,6.586829,0.0,-39.5,-15.7,70.0,-26.689709,-21.50374,70.0,-40.8,-21.0,70.0,-42.051743,14.528587,70.0
61.581196,4.2862916,0.0,19.270338,-96.39613,0.0,-54.634098,-96.700165,0.0,-24.495209,21.42024,0.0,-56.373817,-98.660934,0.0,-55.0,-85.2,70.0,-10.930318,-53.210136,70.0,-24.400002,-75.9,70.0,-36.222492,-87.60903,70.0
-27.902847,-48.412643,0.0,8.260833,-40.86156,0.0,16.4158,-1.261611,0.0,54.639336,77.34467,0.0,-3.8268,-98.399086,0.0,23.7,-27.5,70.0,9.517264,-22.318048,70.0,1.800003,-36.3,70.0,-26.456276,-47.121292,70.0
-42.29992,89.641846,0.0,-84.373566,15.771837,0.0,-51.620922,-35.295605,0.0,43.844296,-85.83867,0.0,49.68972,92.38594,0.0,-17.3,99.7,70.0,-16.952078,15.333069,70.0,-44.8,15.800003,70.0,-32.522507,100.0,70.0
-55.991207,-87.17513,0.0,42.849255,-89.47203,0.0,-34.29563,-4.809787,0.0,83.92746,86.11275,0.0,-88.18262,-25.761423,0.0,-64.1,-75.7,70.0,-10.338547,-24.221125,70.0,-41.6,-39.899998,70.0,-60.571438,-83.91995,70.0
8.686745,99.716576,0.0,-45.115635,-17.35615,0.0,70.99348,18.123354,0.0,9.68498,81.419846,0.0,86.90063,93.90534,0.0,50.8,88.0,70.0,26.230036,55.161793,70.0,30.199997,70.2,70.0,59.00679,100.0,70.0
-94.340065,-17.81305,0.0,-48.686275,65.391266,0.0,98.44706,74.73173,0.0,20.749138,-42.79028,0.0,-19.001886,-87.329025,0.0,-36.5,-46.1,70.0,-8.566405,-1.5618721,70.0,-19.299995,-28.599998,70.0,-40.914654,-37.402122,70.0
16.201757,-38.591732,0.0,-36.759064,31.164772,0.0,-33.279877,-31.242992,0.0,-4.32639,32.327343,0.0,-32.75239,-82.93098,0.0,-49.1,-34.0,70.0,-18.183193,-17.854717,70.0,-17.699997,-16.900002,70.0,-48.556183,-19.528374,70.0
18.982758,-40.267956,0.0,-50.102066,10.782511,0.0,42.5549,-84.48144,0.0,-24.301613,33.802044,0.0,-83.90328,-0.80916363,0.0,-35.8,-39.0,70.0,-19.35386,-16.1948,70.0,-31.099998,-2.199997,70.0,-40.412647,-25.452568,70.0
-41.360275,-14.159979,0.0,-96.306015,47.53621,0.0,-46.93808,65.986534,0.0,60.52622,-67.96239,0.0,94.46091,-10.415428,0.0,-35.8,32.1,70.0,-5.923449,4.1969895,70.0,-39.899998,20.099998,70.0,-34.647774,30.856567,70.0
34.23423,-48.957066,0.0,-58.230633,-86.33211,0.0,-34.826317,-74.056526,0.0,-85.63555,-29.352793,0.0,56.845146,53.437298,0.0,-38.5,-52.7,70.0,-17.522625,-37.05224,70.0,-36.0,-58.7,70.0,-78.10156,-84.79349,70.0
-51.336285,1.7279893,0.0,-20.677666,-42.63032,0.0,-78.9564,90.116684,0.0,-90.86213,31.344196,0.0,73.31745,-86.59146,0.0,-82.3,21.3,70.0,-33.703007,-1.2065827,70.0,-55.399998,10.400002,70.0,-80.467636,-17.233047,70.0
-41.740364,60.94253,0.0,-20.478947,85.58107,0.0,70.73598,85.43437,0.0,65.14563,32.372417,0.0,-73.79328,87.97244,0.0,-42.1,86.7,70.0,-0.026197052,70.46057,70.0,-16.099998,73.3,70.0,-32.60298,100.0,70.0
-86.80352,-40.981228,0.0,48.17632,29.39864,0.0,-12.981875,77.00743,0.0,61.947678,81.01861,0.0,-8.146102,-33.514496,0.0,-81.4,-6.4,70.0,0.43849945,22.58579,70.0,17.5,36.199997,70.0,-78.884,99.99992,70.0
68.35745,-31.124529,0.0,-51.625454,26.441193,0.0,13.418568,5.6578064,0.0,-11.174666,82.399734,0.0,-89.52314,58.550705,0.0,-22.7,44.8,70.0,-14.109448,28.384983,70.0,-24.099998,35.199997,70.0,-30.940071,29.074509,70.0
