gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
54.38454,-60.87468,0.0,75.33996,89.92266,0.0,-90.813385,0.93172085,0.0,54.263855,-15.894823,0.0,54.4,69.1,50.0,23.293743,3.5212202,50.0,50.800003,-26.199997,50.0,57.91118,31.02121,50.0
11.540457,10.218407,0.0,78.93513,88.42176,0.0,99.54521,-67.678375,0.0,54.915066,-12.35439,0.0,97.3,-25.3,50.0,61.233963,4.6518497,50.0,49.100006,-3.5,50.0,57.136047,30.162613,50.0
-85.195335,8.787589,0.0,75.69373,29.507328,0.0,-41.720814,17.474003,0.0,-86.288605,-67.37681,0.0,-83.2,15.4,50.0,-34.377754,-2.9019718,50.0,-63.1,1.4000015,50.0,-85.15099,12.070847,50.0
17.456814,-47.340862,0.0,58.58928,-40.52967,0.0,70.50275,79.24687,0.0,96.52291,-92.68059,0.0,50.1,-47.8,50.0,60.767937,-25.326065,50.0,52.5,-47.0,50.0,54.67694,-87.345276,50.0
1.5570437,-53.279736,0.0,-41.52362,-6.4229927,0.0,27.377172,15.785397,0.0,-54.02522,-49.89634,0.0,-27.6,-34.3,50.0,-16.653656,-23.453419,50.0,-23.199997,-27.799995,50.0,-35.99096,-36.230724,50.0
86.74969,34.494236,0.0,55.298187,-58.436756,0.0,60.26943,-24.239828,0.0,76.80301,10.136045,0.0,60.3,4.3,50.0,69.780075,-9.511576,50.0,70.0,-7.2999954,50.0,62.022995,17.400108,50.0
-85.81454,-92.17946,0.0,-33.95874,-36.492336,0.0,-95.55886,-92.35193,0.0,84.05022,31.439096,0.0,-47.5,-85.3,50.0,-32.82048,-47.396156,50.0,-80.0,-82.3,50.0,-83.14273,-84.21458,50.0
-99.72858,6.2478757,0.0,-44.241875,-27.616583,0.0,66.21299,64.16792,0.0,2.0589626,-29.206629,0.0,0.6,-50.0,50.0,-18.924625,3.3981476,50.0,-33.0,-19.199997,50.0,-43.61214,-14.309868,50.0
-86.1445,-80.79572,0.0,-49.63106,-31.816936,0.0,-93.94983,-7.661894,0.0,16.488222,34.368507,0.0,-77.8,-25.9,50.0,-53.30929,-21.476513,50.0,-66.7,-30.299995,50.0,-85.34604,-21.236916,50.0
50.234474,-42.384415,0.0,-86.73185,74.28043,0.0,-3.5463395,-44.408367,0.0,98.02681,-28.473999,0.0,61.3,-53.2,50.0,14.495773,-10.246588,50.0,45.600006,-37.8,50.0,54.815125,-48.492687,50.0
8.797876,-48.652195,0.0,28.672638,-23.242662,0.0,-25.97592,99.56864,0.0,-89.75978,-54.250885,0.0,-28.5,-46.8,50.0,-19.566296,-6.6442747,50.0,8.200005,-33.4,50.0,-31.260529,-44.773853,50.0
-46.530228,45.262608,0.0,-44.67348,-65.586334,0.0,-27.95783,-51.568905,0.0,66.46177,-51.7403,0.0,-33.9,-38.9,50.0,-13.174943,-30.908232,50.0,-28.0,-49.3,50.0,-35.553017,-37.091393,50.0
94.2273,-79.34106,0.0,60.91753,-74.85145,0.0,95.17087,56.121655,0.0,-92.08364,-89.1514,0.0,95.2,-92.9,50.0,39.558014,-46.80556,50.0,74.40001,-71.6,50.0,100.0,-96.05218,50.0
12.406496,-76.97754,0.0,-50.128433,-88.90452,0.0,25.851662,2.4143026,0.0,-73.98755,-83.11447,0.0,-17.7,-85.6,50.0,-21.464457,-61.645554,50.0,-38.899998,-78.6,50.0,-37.842896,-86.679634,50.0
-43.659687,-67.778465,0.0,36.97794,-40.182617,0.0,80.40266,-79.15618,0.0,-97.9614,-27.581882,0.0,-32.6,-82.5,50.0,-6.0601234,-53.674786,50.0,24.5,-53.6,50.0,-32.070183,-70.17825,50.0
-71.178215,94.358215,0.0,48.894554,88.20133,0.0,32.359955,-51.471745,0.0,34.110962,96.4497,0.0,-9.6,89.2,50.0,11.046814,56.884377,50.0,33.5,88.2,50.0,56.58116,100.0,50.0
-48.021465,78.33211,0.0,-17.031471,-91.03296,0.0,66.2476,-86.95713,0.0,9.811142,-89.264366,0.0,-15.8,-85.8,50.0,2.7514505,-47.23059,50.0,10.900002,-87.2,50.0,-18.135689,-89.049614,50.0
54.99143,-79.39347,0.0,-70.85981,93.52042,0.0,-42.328564,-17.569086,0.0,53.903664,27.050325,0.0,-45.9,21.6,50.0,-1.0733204,5.902046,50.0,-1.0999985,-4.4000015,50.0,-32.42251,23.509857,50.0
65.0413,-32.94675,0.0,-95.98231,31.634365,0.0,14.713802,33.156284,0.0,34.250874,-80.750336,0.0,34.2,-83.3,50.0,4.5059156,-12.226609,50.0,42.40001,-34.6,50.0,58.99553,-11.58815,50.0
90.06656,-75.72605,0.0,-22.435328,92.48309,0.0,97.1698,31.610523,0.0,-52.553913,76.36366,0.0,32.8,99.6,50.0,28.061779,31.182808,50.0,-30.400002,81.2,50.0,95.756256,100.0,50.0
-76.067955,21.92339,0.0,65.31281,83.18896,0.0,-11.325697,-88.36905,0.0,37.707355,-84.738686,0.0,51.3,-85.6,50.0,3.9066296,-16.998848,50.0,8.800003,-78.5,50.0,47.234253,-85.91775,50.0
-54.906433,-13.367002,0.0,66.69351,59.168385,0.0,98.1609,29.252419,0.0,97.71751,16.007883,0.0,66.0,21.1,50.0,51.916367,22.76542,50.0,86.5,31.90001,50.0,100.0,26.82991,50.0
-31.972988,0.4700462,0.0,-73.87922,-99.74727,0.0,-34.829163,74.38879,0.0,-25.851301,87.81918,0.0,-48.1,79.5,50.0,-41.63317,15.732687,50.0,-31.599998,64.5,50.0,-40.30807,100.0,50.0
60.156105,34.724106,0.0,-98.40745,82.29784,0.0,5.489897,-51.800465,0.0,97.99566,79.91522,0.0,54.5,97.8,50.0,16.308554,36.284176,50.0,64.0,42.90001,50.0,56.301315,100.0,50.0
-41.380745,-46.81183,0.0,-92.62555,-21.952496,0.0,52.972958,96.989624,0.0,-94.21817,70.12904,0.0,-84.1,82.4,50.0,-43.812878,24.588585,50.0,-72.1,-17.199997,50.0,-88.166985,100.0,50.0
60.982452,68.66456,0.0,93.88208,34.90606,0.0,21.093956,-94.95118,0.0,-15.245917,17.144129,0.0,58.5,29.9,50.0,40.178143,6.4408913,50.0,62.5,43.40001,50.0,55.918762,29.414719,50.0
-74.94864,77.80219,0.0,74.29526,-93.73437,0.0,41.2208,88.367065,0.0,2.404814,30.357756,0.0,15.0,83.9,50.0,10.743058,25.69816,50.0,4.5,50.90001,50.0,26.702965,100.0,50.0
90.68831,-60.069416,0.0,-53.49194,-18.604136,0.0,55.899166,28.039234,0.0,-84.160706,83.54009,0.0,-82.7,22.8,50.0,2.2337074,8.226444,50.0,42.5,8.800003,50.0,-33.70037,27.701843,50.0
61.26113,-22.689093,0.0,9.16558,-47.679966,0.0,-90.16136,33.554375,0.0,-75.83043,96.62388,0.0,-77.6,83.3,50.0,-23.89127,14.952299,50.0,21.900002,-30.099998,50.0,-83.44294,23.229889,50.0
92.81204,-24.427027,0.0,-84.27349,-0.4568545,0.0,-61.905,-86.889824,0.0,-75.310875,84.71355,0.0,-100.0,-88.3,50.0,-32.16933,-6.7650394,50.0,-75.5,-0.5999985,50.0,-94.84282,11.505821,50.0
-63.34839,-86.52886,0.0,-27.025108,-92.97298,0.0,36.968796,-86.3824,0.0,91.70727,56.214684,0.0,-29.6,-87.9,50.0,9.575642,-52.41739,50.0,-24.799995,-87.9,50.0,-34.319046,-90.38178,50.0
-93.96739,91.94053,0.0,-53.576637,40.118828,0.0,69.5608,-67.83883,0.0,-30.457506,-83.14252,0.0,-81.9,62.7,50.0,-27.110184,-4.7304974,50.0,-61.7,47.0,50.0,-38.070107,10.192238,50.0
-15.604512,19.949932,0.0,25.060617,99.72353,0.0,70.58146,92.457535,0.0,17.909409,-8.552927,0.0,7.1,95.5,50.0,24.486744,50.89452,50.0,15.400002,40.0,50.0,14.482292,100.0,50.0
-25.257929,0.037247576,0.0,-3.5168881,15.190885,0.0,-46.33757,-32.791107,0.0,71.116974,8.039911,0.0,-25.7,22.2,50.0,-0.9988537,-2.380766,50.0,-14.299995,-1.0999985,50.0,-27.77172,23.727104,50.0
16.241983,-14.68508,0.0,57.366814,76.674416,0.0,9.860061,12.26659,0.0,89.57552,34.194828,0.0,55.2,35.5,50.0,43.261093,27.11269,50.0,35.90001,20.800003,50.0,55.969513,30.126633,50.0
51.25572,-90.638954,0.0,69.74703,77.75145,0.0,23.182993,-80.31176,0.0,-66.17003,-88.18635,0.0,15.2,-82.7,50.0,19.50393,-45.346405,50.0,27.0,-82.2,50.0,52.74565,-91.540146,50.0
-98.28429,64.50545,0.0,-0.36879537,12.770826,0.0,-46.90917,-31.220192,0.0,10.718041,-76.2687,0.0,-33.8,14.0,50.0,-33.711052,-7.553154,50.0,-24.799995,-18.5,50.0,-41.714615,-26.92598,50.0
-45.42896,57.204338,0.0,5.982291,98.10623,0.0,9.779248,76.052475,0.0,-37.308918,-76.59448,0.0,-37.7,82.7,50.0,-16.744083,38.69214,50.0,-5.5999985,76.3,50.0,-43.392517,100.0,50.0
-22.87761,14.085947,0.0,-98.321594,61.612526,0.0,21.213276,84.84211,0.0,13.324668,19.8182,0.0,-24.9,25.4,50.0,-21.665314,45.089695,50.0,-7.5999985,32.800003,50.0,-42.490597,24.74482,50.0
-42.20171,-97.36122,0.0,-77.65758,-37.30913,0.0,-26.027622,95.02346,0.0,65.25028,5.123652,0.0,-51.6,-14.3,50.0,-20.159157,-8.63081,50.0,-55.5,-52.8,50.0,-43.28755,-47.097725,50.0
78.78916,17.370613,0.0,69.687485,15.672252,0.0,-21.858416,1.3502647,0.0,-49.637623,85.83111,0.0,50.8,29.8,50.0,19.245152,30.056059,50.0,58.699997,17.5,50.0,57.903152,29.752594,50.0
94.527725,53.357273,0.0,73.15181,16.992382,0.0,-57.291794,87.549805,0.0,58.851513,-10.188644,0.0,60.6,11.3,50.0,42.309814,36.927704,50.0,71.100006,19.700005,50.0,59.84581,25.093338,50.0
-78.383606,-90.587685,0.0,54.208168,-99.95878,0.0,-6.909841,15.365176,0.0,-58.316113,95.315025,0.0,-56.1,-80.4,50.0,-22.35035,-19.966566,50.0,-15.799995,11.900002,50.0,-37.595856,-84.98768,50.0
-80.63543,86.99984,0.0,-84.9367,-51.535217,0.0,72.063835,23.023811,0.0,-20.011679,-95.334114,0.0,-85.5,-75.2,50.0,-28.379993,-9.211418,50.0,-54.1,-60.0,50.0,-89.18322,-82.749756,50.0
-6.7777033,-52.32306,0.0,97.045,72.746864,0.0,3.9705474,77.459145,0.0,96.93318,-60.76769,0.0,97.4,78.5,50.0,47.792755,9.278815,50.0,48.100006,52.90001,50.0,100.0,99.58052,50.0
-83.58883,-71.605896,0.0,50.53825,-59.420822,0.0,-15.815727,-44.01011,0.0,-79.09917,-4.0892158,0.0,-85.3,-54.8,50.0,-31.991367,-44.78151,50.0,-41.399998,-43.1,50.0,-87.02958,-41.949837,50.0
54.309856,7.1945677,0.0,74.17977,75.957596,0.0,-2.2430434,91.02297,0.0,51.236774,-28.805756,0.0,62.0,89.2,50.0,44.370842,36.342346,50.0,51.800003,19.200005,50.0,56.29431,100.0,50.0
45.805813,80.16326,0.0,71.42191,86.51592,0.0,89.94736,-76.2476,0.0,-82.87823,-1.7574488,0.0,55.7,84.8,50.0,31.074215,22.168535,50.0,55.800003,77.90001,50.0,53.364685,100.0,50.0
-36.829742,20.208231,0.0,98.9992,27.74351,0.0,-35.835896,-47.209785,0.0,-48.520393,98.635765,0.0,-38.1,26.7,50.0,-5.546707,24.844429,50.0,-32.0,17.0,50.0,-40.535538,29.04602,50.0
-80.781746,30.328833,0.0,52.06156,51.023705,0.0,77.5446,20.640478,0.0,-86.08651,17.560751,0.0,-83.2,37.3,50.0,-9.315523,29.888443,50.0,-74.2,25.099998,50.0,-85.04132,27.587357,50.0
77.02712,-77.8302,0.0,-50.64771,-6.7088656,0.0,75.08241,34.691986,0.0,23.703897,-84.309654,0.0,43.2,-84.3,50.0,31.29143,-33.539185,50.0,43.300003,-67.0,50.0,54.200363,-83.79028,50.0
19.466839,-1.3366873,0.0,77.17291,-84.74719,0.0,87.64295,80.958145,0.0,22.111872,-31.017595,0.0,22.7,14.9,50.0,51.59864,-9.035831,50.0,30.90001,-19.900002,50.0,57.555603,25.109268,50.0
-1.2408382,-49.189552,0.0,-81.72193,44.446968,0.0,66.58958,-1.2579765,0.0,-74.65737,77.578255,0.0,-94.2,45.0,50.0,-22.75764,17.894424,50.0,-70.6,52.699997,50.0,-81.80448,31.079407,50.0
29.868479,-19.853827,0.0,-53.770367,-9.327392,0.0,-35.84439,77.98391,0.0,54.20446,-28.613611,0.0,-32.4,-49.3,50.0,-1.3854547,5.04727,50.0,23.400002,-15.599998,50.0,-36.382504,-41.5578,50.0
59.26326,81.21431,0.0,20.127586,-6.819421,0.0,55.06954,12.028616,0.0,66.78619,80.74088,0.0,61.1,32.8,50.0,50.31164,41.7911,50.0,54.90001,50.800003,50.0,57.79341,30.18991,50.0
66.2731,3.921639,0.0,-50.473915,48.59457,0.0,44.19426,93.56487,0.0,-90.229805,32.919456,0.0,-34.0,92.8,50.0,-7.5590897,44.750134,50.0,-50.6,44.600006,50.0,-86.68883,99.67992,50.0
-6.4306026,-47.98407,0.0,75.99387,-92.92595,0.0,4.125039,-50.670464,0.0,-5.078365,-48.65417,0.0,8.2,-34.2,50.0,17.152487,-60.058662,50.0,3.300003,-52.3,50.0,15.167854,-43.30204,50.0
-43.636234,-57.54144,0.0,-30.376122,94.58047,0.0,-16.560398,98.73877,0.0,-95.23893,26.402319,0.0,-40.9,95.9,50.0,-46.45292,40.54503,50.0,-31.699997,85.100006,50.0,-46.218056,100.0,50.0
-99.86296,-17.582512,0.0,13.507962,-80.763145,0.0,-39.99997,50.638454,0.0,-17.50268,-84.449745,0.0,-35.7,-86.0,50.0,-35.964413,-33.039238,50.0,-12.400002,-71.9,50.0,-44.006973,-87.51805,50.0
-8.388134,-95.23807,0.0,-21.78885,33.44909,0.0,-37.05952,47.935596,0.0,-10.433065,-53.880302,0.0,-30.8,-21.7,50.0,-19.417393,-16.933422,50.0,-25.0,20.200005,50.0,-46.58336,-29.47393,50.0
76.38122,88.6469,0.0,72.138855,76.98729,0.0,-13.186007,-51.37784,0.0,-89.062416,54.935345,0.0,-71.8,90.2,50.0,11.567913,42.297924,50.0,68.90001,79.0,50.0,58.982117,100.0,50.0
21.432398,90.0005,0.0,-8.735436,10.242057,0.0,-49.556435,95.338486,0.0,-98.710075,9.510808,0.0,-74.2,77.3,50.0,-33.892387,51.272964,50.0,-26.199997,59.800003,50.0,-84.767525,100.0,50.0
-93.329956,-98.5926,0.0,71.46139,97.24626,0.0,61.53401,25.267118,0.0,91.7802,-80.13831,0.0,54.3,-85.7,50.0,32.86141,-14.054382,50.0,64.3,34.0,50.0,54.66136,-88.11984,50.0
-33.835674,-32.508644,0.0,-90.15079,-17.538921,0.0,97.57483,-40.14898,0.0,22.626959,-38.87436,0.0,23.2,-44.7,50.0,-0.94616795,-32.267727,50.0,-14.900002,-33.0,50.0,-24.895378,-42.729492,50.0
-17.34404,12.452623,0.0,-83.58342,-91.10144,0.0,3.375562,95.50531,0.0,-77.134285,13.847399,0.0,-84.7,76.1,50.0,-43.671547,7.675972,50.0,-41.8,15.200005,50.0,-87.21747,16.646172,50.0
-2.2558348,-95.4634,0.0,40.931225,25.4212,0.0,0.024918262,87.89139,0.0,44.678047,97.5176,0.0,3.0,94.5,50.0,20.844587,28.841696,50.0,26.5,72.8,50.0,16.087006,100.0,50.0
-49.985634,-68.27179,0.0,77.05721,91.94345,0.0,-16.898642,-28.297905,0.0,42.111835,-94.45898,0.0,-50.6,-85.5,50.0,13.071194,-24.771305,50.0,-17.799995,-51.1,50.0,-45.098423,-85.345955,50.0
41.326244,25.87636,0.0,22.47254,-24.936926,0.0,-91.12692,-35.0246,0.0,-98.67789,14.465623,0.0,-78.2,10.4,50.0,-31.501507,-4.9048862,50.0,-76.7,-10.699997,50.0,-82.883316,14.077637,50.0
-16.525692,85.89981,0.0,-95.697044,-43.146896,0.0,66.10357,3.2503753,0.0,-48.208996,37.961456,0.0,-41.7,83.4,50.0,-23.582039,20.991186,50.0,-32.799995,44.5,50.0,-41.029594,28.356628,50.0
-53.92354,-15.477235,0.0,58.756237,19.445312,0.0,-85.3389,-76.10193,0.0,-39.163956,-37.384636,0.0,-48.1,-91.7,50.0,-29.917538,-27.379622,50.0,-49.0,-34.0,50.0,-35.973686,-42.235565,50.0
15.383866,-38.68386,0.0,-14.310702,-77.09576,0.0,63.206284,-54.36236,0.0,-79.318535,65.40723,0.0,20.9,-42.5,50.0,-3.7597713,-26.183687,50.0,16.599998,-51.0,50.0,10.749008,-43.442757,50.0
-69.26636,-84.88866,0.0,-75.996216,-70.25935,0.0,-43.11862,-14.022654,0.0,5.603252,-79.84446,0.0,-43.6,-79.8,50.0,-45.69449,-62.253784,50.0,-56.0,-66.5,50.0,-46.06946,-90.04721,50.0
-15.382348,-34.73609,0.0,33.491493,-52.207317,0.0,-25.939905,-46.748043,0.0,58.371258,-95.82786,0.0,17.1,-46.9,50.0,12.635123,-57.379826,50.0,4.800003,-50.6,50.0,2.2408142,-43.47064,50.0
72.98634,0.21913426,0.0,-76.72635,-11.038117,0.0,-52.78041,87.29716,0.0,62.584324,40.077465,0.0,58.0,84.1,50.0,1.5159769,29.138908,50.0,56.300003,23.800003,50.0,-33.424606,27.923927,50.0
54.831894,39.20666,0.0,76.221306,27.998268,0.0,-82.52545,-73.80944,0.0,35.998512,-54.083332,0.0,60.7,-12.9,50.0,21.131565,-15.171961,50.0,59.5,20.900002,50.0,60.322433,20.910194,50.0
25.189465,-93.03138,0.0,50.053406,62.489166,0.0,-54.29585,-61.06208,0.0,-4.2656927,98.04839,0.0,-8.0,-94.4,50.0,4.170332,1.6110268,50.0,23.599998,68.7,50.0,-1.14048,-88.84817,50.0
-94.47731,-61.881535,0.0,96.81809,4.602774,0.0,57.389,22.811821,0.0,-41.605534,23.189835,0.0,57.4,30.9,50.0,4.531062,-2.8192763,50.0,60.5,14.900002,50.0,-31.171059,25.479698,50.0
56.675606,-48.435017,0.0,90.229385,-42.126503,0.0,-24.671526,98.80149,0.0,17.222155,-4.8206472,0.0,27.4,-48.5,50.0,34.863907,0.85483074,50.0,55.800003,-32.799995,50.0,57.18654,-46.54224,50.0
-16.433369,-95.2918,0.0,94.65195,-65.85197,0.0,51.698997,-54.036133,0.0,-93.002205,-78.850464,0.0,83.8,-100.0,50.0,9.228843,-73.50759,50.0,47.90001,-65.0,50.0,19.976212,-95.26935,50.0
-64.24276,84.52263,0.0,-71.647575,-84.6206,0.0,63.864788,80.41151,0.0,94.12397,-7.536828,0.0,67.7,83.8,50.0,5.5246058,18.19418,50.0,60.0,56.0,50.0,-93.74895,100.0,50.0
2.325933,80.51265,0.0,-2.7692773,-86.754234,0.0,-91.302185,-75.32914,0.0,90.782906,-46.906773,0.0,-50.5,-100.0,50.0,-0.2406559,-32.119377,50.0,-6.699997,-75.0,50.0,10.240829,-88.974106,50.0
-27.667576,9.78005,0.0,94.57004,-86.11954,0.0,42.763298,24.281946,0.0,92.56033,27.988003,0.0,34.4,27.2,50.0,50.556522,-6.0173845,50.0,52.0,16.5,50.0,99.99988,28.391937,50.0
-38.767937,19.258554,0.0,99.68193,-48.980858,0.0,26.277842,-50.920998,0.0,-54.87619,53.534485,0.0,19.0,14.8,50.0,8.078911,-6.777204,50.0,-34.799995,22.900002,50.0,-33.480164,-37.45345,50.0
-9.168604,12.410109,0.0,64.496,-95.09012,0.0,59.232956,-96.39525,0.0,64.805595,-40.62032,0.0,50.1,-91.2,50.0,44.84149,-54.923893,50.0,59.300003,-76.2,50.0,55.94272,-83.50646,50.0
-21.934805,-78.33888,0.0,90.80581,84.80647,0.0,-51.999466,-3.0754497,0.0,97.55885,-71.13001,0.0,100.0,50.9,50.0,28.607595,-16.934467,50.0,-20.0,-49.3,50.0,-46.142876,-86.11313,50.0
-80.21484,-90.3685,0.0,5.0739274,87.31794,0.0,-75.595085,62.13547,0.0,47.147808,79.15791,0.0,-92.3,81.2,50.0,-25.897049,34.560707,50.0,9.0,79.40001,50.0,-91.52956,100.0,50.0
-44.33377,-15.045806,0.0,-34.123875,-20.856592,0.0,19.431278,-87.23543,0.0,54.552868,-33.031616,0.0,-29.4,-38.8,50.0,-1.1183748,-39.04236,50.0,-17.900002,-30.299995,50.0,-32.537384,-41.931946,50.0
13.571577,-31.579477,0.0,58.1677,92.36537,0.0,-76.991936,-61.69767,0.0,54.739532,22.224262,0.0,60.4,-24.9,50.0,12.371719,5.328121,50.0,38.5,14.099998,50.0,57.514313,31.580276,50.0
80.14121,-76.87704,0.0,52.682182,-32.81495,0.0,-14.446317,12.956556,0.0,-1.3269266,-82.44341,0.0,69.3,-82.3,50.0,29.262537,-44.79471,50.0,39.40001,-49.6,50.0,56.432205,-86.13565,50.0
29.497787,-32.658283,0.0,73.996315,-94.32368,0.0,-32.405716,48.26167,0.0,23.936352,-38.199547,0.0,15.5,-31.5,50.0,23.756184,-29.22996,50.0,29.199997,-38.0,50.0,15.506508,-45.85903,50.0
67.776886,-44.456528,0.0,80.53883,99.72057,0.0,-34.888454,-23.94736,0.0,-41.889595,-81.856186,0.0,-45.4,-48.0,50.0,17.884418,-12.634874,50.0,-23.299995,-45.3,50.0,-40.630775,-41.093594,50.0
-18.706327,-96.92625,0.0,-52.53006,78.467445,0.0,-20.54551,31.718472,0.0,9.258355,-99.70107,0.0,-44.6,-78.3,50.0,-20.630886,-21.610352,50.0,-6.699997,-89.0,50.0,-38.81786,-83.437775,50.0
90.08467,-50.520714,0.0,39.625748,-78.55081,0.0,-12.319984,9.959579,0.0,78.90859,11.284656,0.0,22.7,-79.2,50.0,49.074757,-26.956823,50.0,63.199997,-35.299995,50.0,56.679016,27.833641,50.0
79.62933,6.693509,0.0,-5.0114894,24.439812,0.0,-82.597664,-7.071988,0.0,61.44938,22.193325,0.0,50.5,28.6,50.0,13.36739,11.563664,50.0,48.90001,16.599998,50.0,54.146835,29.940765,50.0
98.327156,76.04893,0.0,-96.69905,-77.38638,0.0,83.9039,92.52761,0.0,50.41315,74.675064,0.0,95.2,84.2,50.0,33.986286,41.466305,50.0,78.0,81.0,50.0,99.99979,100.0,50.0
28.052841,-85.25689,0.0,-10.317536,77.00399,0.0,-79.64002,-29.275015,0.0,94.59937,-67.90107,0.0,20.7,-81.8,50.0,8.173664,-26.357246,50.0,42.0,-71.9,50.0,-5.4292374,-86.62293,50.0
15.132922,80.03555,0.0,-26.797792,-99.66921,0.0,-86.64276,-89.18085,0.0,17.949894,-81.81719,0.0,15.9,-88.8,50.0,-20.089436,-47.657925,50.0,-24.699997,-89.6,50.0,-39.91273,-88.92935,50.0
49.13204,-98.82027,0.0,-80.4078,-19.549059,0.0,58.142998,-91.52745,0.0,77.341,-83.14816,0.0,46.7,-90.3,50.0,26.052061,-73.26123,50.0,58.800003,-90.3,50.0,55.43434,-92.43692,50.0
57.715607,-41.289894,0.0,-27.90052,93.17596,0.0,-92.13781,-2.184331,0.0,-82.6751,35.285496,0.0,-81.9,98.3,50.0,-36.24946,21.246807,50.0,-75.5,27.200005,50.0,-87.9809,32.579865,50.0
-84.63839,84.155975,0.0,52.93883,-13.569795,0.0,94.84258,-30.818726,0.0,1.0404755,-38.34399,0.0,6.6,-35.3,50.0,16.045876,0.35586643,50.0,49.40001,-22.400002,50.0,56.114227,-47.919525,50.0
75.046295,99.65308,0.0,-35.893814,90.49689,0.0,53.89406,18.078741,0.0,-99.57246,-61.147614,0.0,69.2,99.2,50.0,-1.6314812,36.770275,50.0,43.5,57.90001,50.0,-86.03008,100.0,50.0
-87.60744,56.57937,0.0,23.373253,-48.789608,0.0,59.88358,32.421543,0.0,-88.73427,48.323612,0.0,-82.1,-1.2,50.0,-23.271217,22.13373,50.0,-80.6,48.90001,50.0,-84.236725,31.03453,50.0
42.84551,85.25016,0.0,59.951134,-4.1483545,0.0,-51.697933,-50.990513,0.0,49.090885,-85.08279,0.0,7.3,-53.2,50.0,25.0474,-13.742873,50.0,44.300003,-19.099998,50.0,58.739883,-66.557205,50.0
64.115715,-19.893616,0.0,21.481274,92.40537,0.0,55.071983,-3.977395,0.0,-21.572529,5.4559903,0.0,55.4,82.8,50.0,29.77411,18.49759,50.0,43.600006,-0.40000153,50.0,57.4843,31.610138,50.0
-54.662403,-37.88488,0.0,-70.66439,-76.48072,0.0,93.021675,63.129898,0.0,-46.391144,-44.024475,0.0,-45.9,-59.7,50.0,-19.674065,-23.815044,50.0,-54.6,-49.6,50.0,-35.078903,-42.207657,50.0
-49.81082,-38.540802,0.0,13.733185,-77.90819,0.0,26.406206,-77.69502,0.0,2.3865657,-40.657692,0.0,22.9,-48.8,50.0,-1.8212161,-58.700424,50.0,5.2000046,-61.6,50.0,8.192947,-43.69153,50.0
-22.513042,-20.954239,0.0,49.403946,-75.098145,0.0,-91.58803,54.912254,0.0,90.33438,2.9556937,0.0,-83.7,29.5,50.0,6.409313,-9.546108,50.0,28.199997,-34.299995,50.0,7.8433533,25.678635,50.0
-32.217556,-64.72587,0.0,84.891754,-97.468636,0.0,-60.433258,-85.42247,0.0,75.92763,75.254395,0.0,-59.5,-85.5,50.0,17.042141,-43.090645,50.0,-37.0,-73.1,50.0,-40.097862,-88.57556,50.0
-39.986103,90.28739,0.0,-82.99628,73.08796,0.0,-2.1288445,28.727957,0.0,-76.4061,-15.466942,0.0,-38.5,28.9,50.0,-50.37933,44.159092,50.0,-51.0,58.5,50.0,-87.661,100.0,50.0
67.55161,-38.55056,0.0,-52.435898,-48.75124,0.0,69.5692,49.90805,0.0,37.367985,25.275434,0.0,49.9,27.6,50.0,30.513226,-3.0295787,50.0,48.699997,16.300003,50.0,60.175934,22.855247,50.0
94.06343,38.698643,0.0,-98.9014,12.401835,0.0,-15.511961,77.10435,0.0,-82.15743,-37.470367,0.0,-82.2,77.6,50.0,-25.626842,22.683617,50.0,-81.8,-0.69999695,50.0,-87.404236,28.393631,50.0
-0.44638693,-54.347187,0.0,-9.713968,90.98719,0.0,-85.44655,92.42877,0.0,-4.6249437,-98.83177,0.0,-65.7,82.5,50.0,-25.057962,7.559251,50.0,-3.7999954,-66.5,50.0,-40.832054,-90.025734,50.0
95.15958,-97.50724,0.0,-95.406044,-10.570746,0.0,74.284904,21.429674,0.0,-48.265003,68.79393,0.0,-26.0,-80.9,50.0,6.4433594,-4.4635963,50.0,-49.399998,41.800003,50.0,-37.982826,25.994896,50.0
-84.08846,24.365116,0.0,-94.36078,-73.7586,0.0,-32.752636,-7.619566,0.0,-4.674967,-96.38439,0.0,-83.1,-89.0,50.0,-53.969208,-38.34936,50.0,-54.2,-23.799995,50.0,-84.50525,-84.55693,50.0
-37.519722,-53.00896,0.0,-88.48959,-59.560303,0.0,51.650658,-62.69699,0.0,-42.294636,95.33771,0.0,-31.4,-35.3,50.0,-29.163322,-19.982136,50.0,-45.6,-51.399998,50.0,-41.472713,-37.22779,50.0
92.41976,82.1762,0.0,-94.061325,-0.07188882,0.0,-3.4522002,-39.75285,0.0,67.41689,-15.566433,0.0,22.9,-48.8,50.0,15.580782,6.6962576,50.0,25.400002,-19.199997,50.0,55.855423,33.39894,50.0
54.035904,-69.6064,0.0,-15.822718,-76.91308,0.0,21.419924,-2.1223195,0.0,-39.3486,-76.87465,0.0,58.4,-89.3,50.0,5.071127,-56.379112,50.0,-5.0999985,-65.0,50.0,-37.98538,-89.54433,50.0
