gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
-42.79466,60.02988,0.0,-52.832653,83.245,0.0,-42.7,78.7,70.0,-47.813656,71.63744,70.0,-47.8,71.600006,70.0,-42.602303,86.15802,70.0
65.16293,58.50989,0.0,-79.40072,32.891014,0.0,-82.5,39.9,70.0,-7.1188927,45.700455,70.0,-49.0,38.300003,70.0,-87.91169,50.535202,70.0
-54.908306,4.8564754,0.0,-26.300581,-10.466603,0.0,-39.5,4.2,70.0,-40.604443,-2.805064,70.0,-40.6,-2.7999954,70.0,-40.417732,-7.311783,70.0
-25.573696,-95.81892,0.0,-50.314854,71.99953,0.0,-29.1,-79.9,70.0,-37.944275,-11.909695,70.0,-47.5,52.600006,70.0,-25.489685,-82.35457,70.0
-36.15265,49.563614,0.0,-53.353104,-58.47403,0.0,-36.2,-10.5,70.0,-44.752876,-4.455208,70.0,-44.8,-4.5,70.0,-40.94251,-4.391739,70.0
-91.6011,-95.897484,0.0,-46.64719,72.919685,0.0,-46.7,-78.2,70.0,-69.124146,-11.488899,70.0,-87.0,-78.6,70.0,-45.26203,-86.92379,70.0
97.384796,27.317974,0.0,-9.330189,-39.56164,0.0,97.5,-57.1,70.0,44.027306,-6.121834,70.0,43.800003,-6.2999954,70.0,100.0,-58.00439,70.0
-1.616895,-97.10069,0.0,51.300766,-51.85309,0.0,73.7,-74.6,70.0,24.841936,-74.47689,70.0,24.800003,-74.5,70.0,66.575516,-99.98222,70.0
-28.80978,9.517862,0.0,-51.027035,95.70729,0.0,-32.0,34.3,70.0,-39.918407,52.612576,70.0,-39.899998,52.600006,70.0,-40.5576,44.244278,70.0
-82.27776,-43.902912,0.0,-85.36251,30.195595,0.0,-87.2,-7.9,70.0,-83.82014,-6.8536587,70.0,-83.8,-6.9000015,70.0,-100.0,-5.5935516,70.0
-58.819256,81.52991,0.0,68.91741,-85.1142,0.0,42.6,83.3,70.0,5.049078,-1.7921448,70.0,-52.7,73.5,70.0,41.10045,100.0,70.0
-76.78343,-20.885033,0.0,-38.876316,-59.204258,0.0,-39.1,-65.2,70.0,-57.829872,-40.044647,70.0,-57.8,-40.1,70.0,-44.345993,-40.459137,70.0
-13.3932085,81.21921,0.0,49.191307,97.103226,0.0,18.0,90.2,70.0,17.89905,89.16122,70.0,17.900002,89.2,70.0,24.486633,100.0,70.0
-15.380486,84.01053,0.0,-13.9682255,-91.149994,0.0,-52.0,-86.1,70.0,-14.6743555,-3.5697327,70.0,-14.099998,-73.4,70.0,-54.932827,99.972916,70.0
99.91108,-78.70721,0.0,34.91517,-44.68691,0.0,97.3,-49.9,70.0,67.413124,-61.69706,70.0,67.40001,-61.7,70.0,99.778564,-53.694767,70.0
-97.55029,25.107023,0.0,-76.83023,60.227177,0.0,-100.0,33.4,70.0,-87.19026,42.6671,70.0,-87.2,42.699997,70.0,-100.0,45.64395,70.0
-42.61004,44.84681,0.0,9.671284,-80.919395,0.0,-26.9,-83.3,70.0,-16.469378,-18.036293,70.0,-27.0,7.300003,70.0,-27.027512,-87.25873,70.0
23.120678,-77.79344,0.0,-26.898354,94.55017,0.0,13.1,85.6,70.0,-1.8888378,8.378365,70.0,-22.299995,78.8,70.0,-7.9123154,-99.90974,70.0
33.627106,92.07861,0.0,-43.728203,25.281239,0.0,-37.7,82.1,70.0,-5.0505486,58.679924,70.0,-5.0,58.699997,70.0,-36.539055,100.0,70.0
-87.14817,36.569355,0.0,64.70361,56.05382,0.0,-79.9,58.1,70.0,-11.222279,46.31159,70.0,-60.5,40.0,70.0,-82.18946,49.48593,70.0
15.088819,-79.16107,0.0,-86.292625,-54.51959,0.0,-82.4,-85.7,70.0,-35.601902,-66.84033,70.0,-35.699997,-66.8,70.0,-84.82913,-87.3493,70.0
-30.966852,98.63423,0.0,-41.920876,28.234411,0.0,-43.6,73.6,70.0,-36.443863,63.434322,70.0,-36.5,63.40001,70.0,-43.594204,73.91507,70.0
-90.42216,-48.277473,0.0,-29.717089,77.48062,0.0,-79.3,74.7,70.0,-60.069622,14.601574,70.0,-74.4,-15.099998,70.0,-82.02505,100.0,70.0
-35.839787,-3.548586,0.0,83.32688,11.654111,0.0,8.2,42.0,70.0,23.743547,4.0527625,70.0,23.599998,4.0,70.0,5.6619263,42.97885,70.0
-26.972078,82.8614,0.0,-71.66951,99.1097,0.0,-49.3,91.7,70.0,-49.320793,90.98555,70.0,-49.3,91.0,70.0,-51.35832,100.0,70.0
5.859549,-54.68795,0.0,-38.75209,67.41193,0.0,-38.8,-6.4,70.0,-16.44627,6.361988,70.0,-20.900002,18.5,70.0,-41.138256,-23.266182,70.0
58.654606,-6.390919,0.0,23.616388,-19.906223,0.0,23.9,7.2,70.0,41.135498,-13.148571,70.0,41.100006,-13.199997,70.0,60.555634,-14.450043,70.0
-90.21275,36.312572,0.0,58.0627,-79.2317,0.0,-80.9,-89.1,70.0,-16.075027,-21.459562,70.0,-79.0,27.599998,70.0,-82.10827,-97.617065,70.0
27.36392,-10.804843,0.0,-66.17312,99.83167,0.0,-25.5,63.6,70.0,-19.404598,44.513416,70.0,-45.399998,75.2,70.0,-17.095963,59.891663,70.0
93.16415,36.07193,0.0,76.22106,75.71645,0.0,99.2,40.2,70.0,84.692604,55.89419,70.0,84.7,55.90001,70.0,100.0,96.22925,70.0
-33.27805,-65.31234,0.0,-28.33039,-78.60946,0.0,-42.3,-86.8,70.0,-30.80422,-71.9609,70.0,-30.799995,-72.0,70.0,-49.515587,-92.30219,70.0
-86.933365,80.258316,0.0,59.771477,99.699684,0.0,-51.1,98.5,70.0,-13.580944,89.979004,70.0,-57.2,84.2,70.0,-54.641804,100.0,70.0
-78.04151,-43.53899,0.0,99.34278,-94.14368,0.0,-89.6,-76.9,70.0,10.650635,-68.84133,70.0,-63.5,-47.7,70.0,-92.14444,-80.05022,70.0
-34.91999,25.143908,0.0,82.32406,94.772064,0.0,-47.6,79.4,70.0,23.702034,59.957985,70.0,-0.099998474,45.800003,70.0,-49.61351,100.0,70.0
-38.175316,36.2772,0.0,56.676373,-19.794485,0.0,64.0,-5.5,70.0,9.250528,8.241357,70.0,9.300003,8.200005,70.0,59.354706,23.96959,70.0
-24.531633,-82.28863,0.0,-33.948616,37.304527,0.0,-31.9,-82.3,70.0,-29.240124,-22.49205,70.0,-29.299995,-22.400002,70.0,-41.77774,-86.69131,70.0
-38.644882,83.689064,0.0,81.41306,-86.093475,0.0,-38.0,-85.2,70.0,21.38409,-1.2022057,70.0,-32.699997,75.2,70.0,-32.192192,100.0,70.0
59.7444,0.99727035,0.0,57.465706,-11.540059,0.0,59.9,-5.6,70.0,58.605053,-5.2713943,70.0,58.600006,-5.2999954,70.0,63.059265,4.9081573,70.0
80.92086,25.65317,0.0,-29.046879,93.21042,0.0,-53.8,30.5,70.0,25.93699,59.431793,70.0,18.5,64.0,70.0,32.89531,100.0,70.0
84.360176,-81.776085,0.0,-81.88346,96.53229,0.0,-88.3,-81.9,70.0,1.2383575,7.3781013,70.0,-77.6,91.90001,70.0,35.247726,100.0,70.0
-74.181694,76.88091,0.0,52.55633,-37.547596,0.0,64.2,-30.7,70.0,-10.812681,19.666658,70.0,-60.0,64.0,70.0,64.47095,100.0,70.0
-25.35645,-77.79376,0.0,-44.882633,71.23198,0.0,-33.3,-82.4,70.0,-35.11954,-3.2808914,70.0,-41.2,42.90001,70.0,-37.36498,-93.33117,70.0
77.80475,76.5624,0.0,-90.64987,21.876278,0.0,-84.6,80.6,70.0,-6.4225616,49.219337,70.0,61.5,71.3,70.0,-81.40532,100.0,70.0
-4.7917714,-77.23968,0.0,-28.68744,-52.608097,0.0,-57.8,-78.8,70.0,-16.739607,-64.92389,70.0,-16.699997,-64.899994,70.0,-58.147453,-97.15417,70.0
-41.415653,8.8614435,0.0,-89.54747,30.665888,0.0,-93.6,26.1,70.0,-65.48156,19.763666,70.0,-65.5,19.800003,70.0,-50.60726,19.154144,70.0
-45.04309,69.46853,0.0,-15.005757,25.668718,0.0,-36.0,25.7,70.0,-30.024424,47.568623,70.0,-30.0,47.600006,70.0,-36.720093,24.80272,70.0
8.307304,94.79039,0.0,5.8876624,81.79757,0.0,7.3,90.0,70.0,7.0974836,88.293976,70.0,7.0999985,88.3,70.0,10.784004,100.0,70.0
72.21678,78.16455,0.0,-95.727135,32.751568,0.0,-77.4,88.6,70.0,-11.755177,55.45806,70.0,-78.3,37.40001,70.0,-79.73469,100.0,70.0
-82.92526,-39.268085,0.0,-42.54876,10.177496,0.0,-84.4,-18.6,70.0,-62.73701,-14.545295,70.0,-62.7,-14.5,70.0,-44.867928,-18.11943,70.0
20.80155,-54.75948,0.0,-16.46251,83.79854,0.0,8.7,83.8,70.0,2.1695204,14.519529,70.0,-7.7999954,51.5,70.0,23.74253,-23.204018,70.0
-28.697554,17.124695,0.0,93.886856,-18.491982,0.0,96.3,36.4,70.0,32.59465,-0.68364334,70.0,31.600006,-0.40000153,70.0,100.0,35.502167,70.0
62.77988,-2.077528,0.0,30.949675,79.30888,0.0,53.9,79.7,70.0,46.864777,38.615677,70.0,46.90001,38.600006,70.0,55.224533,100.0,70.0
68.18176,-30.075653,0.0,17.992926,8.207509,0.0,27.6,-60.0,70.0,43.087345,-10.9340725,70.0,43.100006,-10.900002,70.0,51.638428,42.84192,70.0
53.74682,24.291946,0.0,-83.027054,38.761616,0.0,-83.0,36.2,70.0,-14.640118,31.526781,70.0,-44.2,34.600006,70.0,-87.00622,29.329315,70.0
-84.07679,13.016778,0.0,-82.55517,47.81311,0.0,-85.3,30.2,70.0,-83.31598,30.414944,70.0,-83.3,30.40001,70.0,-100.0,32.263504,70.0
50.36098,62.388165,0.0,57.43631,69.13939,0.0,66.5,56.3,70.0,53.898643,65.76378,70.0,53.90001,65.8,70.0,65.28018,100.0,70.0
59.350197,97.217316,0.0,-84.41364,5.5950427,0.0,-84.4,77.4,70.0,-12.531723,51.406178,70.0,-68.2,15.900002,70.0,-84.65721,100.0,70.0
95.2652,-58.04875,0.0,-50.233208,63.758034,0.0,97.9,-15.7,70.0,22.515995,2.854641,70.0,-39.7,54.90001,70.0,100.0,1.9700317,70.0
35.415195,87.53786,0.0,-97.49057,44.810986,0.0,-77.2,84.1,70.0,-31.037687,66.17442,70.0,-62.399998,56.100006,70.0,-78.914566,100.0,70.0
-29.27334,-52.85844,0.0,-4.1029997,96.097435,0.0,-24.2,81.4,70.0,-16.68817,21.619497,70.0,-8.799995,68.40001,70.0,-53.38652,100.0,70.0
-83.56218,-18.279385,0.0,-76.66975,-99.736595,0.0,-87.6,-71.6,70.0,-80.11597,-59.007988,70.0,-80.1,-59.0,70.0,-97.184204,-69.38306,70.0
-76.812614,1.7966914,0.0,-22.963957,-20.873335,0.0,-85.3,2.7,70.0,-49.888287,-9.5383215,70.0,-49.899998,-9.599998,70.0,-80.232544,-20.598938,70.0
-38.497593,63.716076,0.0,0.7374873,-36.37377,0.0,-38.2,-36.4,70.0,-18.880053,13.671152,70.0,-18.900002,13.700005,70.0,-38.149464,-42.024593,70.0
-37.22868,-6.3354816,0.0,81.116394,32.15346,0.0,-30.3,13.1,70.0,21.943857,12.90899,70.0,21.900002,12.900002,70.0,-27.992928,20.383644,70.0
58.89546,-0.37082398,0.0,-37.952892,-60.233437,0.0,-37.7,22.9,70.0,10.471283,-30.30213,70.0,10.5,-30.299995,70.0,56.899887,-46.36351,70.0
37.94373,-78.770355,0.0,35.145805,-99.2396,0.0,36.6,-89.5,70.0,36.54477,-89.004974,70.0,36.5,-89.0,70.0,28.376572,-100.0,70.0
-84.058105,-43.897102,0.0,90.329124,91.46475,0.0,-84.0,81.9,70.0,3.1355095,23.783825,70.0,83.5,86.2,70.0,-88.94626,100.0,70.0
-86.33116,94.45498,0.0,57.453983,17.04012,0.0,57.5,79.7,70.0,-14.438589,55.74755,70.0,-67.0,84.0,70.0,60.158676,100.0,70.0
-24.516176,-82.15694,0.0,-90.951256,-89.65213,0.0,-58.0,-90.6,70.0,-57.733715,-85.90453,70.0,-57.7,-85.9,70.0,-61.15636,-97.34845,70.0
81.89428,3.2647388,0.0,37.501904,28.390331,0.0,59.9,24.5,70.0,59.69809,15.827535,70.0,59.699997,15.800003,70.0,57.327408,29.126938,70.0
11.020455,-51.156548,0.0,99.507385,-80.57913,0.0,99.7,-49.0,70.0,55.26392,-65.86784,70.0,55.300003,-65.899994,70.0,100.0,-43.65761,70.0
-7.1200514,-91.75357,0.0,-93.236115,36.87608,0.0,-78.9,-71.5,70.0,-50.17808,-27.438745,70.0,-78.8,15.300003,70.0,-81.41305,-78.17989,70.0
98.59637,-90.9391,0.0,54.50161,-12.694382,0.0,70.0,-82.5,70.0,76.54899,-51.816742,70.0,76.5,-51.8,70.0,65.30054,-89.100296,70.0
93.73759,55.58626,0.0,-87.59838,95.456696,0.0,97.5,80.3,70.0,3.069603,75.52148,70.0,-73.2,92.3,70.0,100.0,100.0,70.0
-89.067474,-64.98088,0.0,73.80461,-88.89924,0.0,-83.4,-84.5,70.0,-7.6314316,-76.94006,70.0,-67.899994,-68.1,70.0,-88.383286,-92.09912,70.0
-35.4182,-36.352222,0.0,-47.709053,-39.33173,0.0,-40.3,-38.0,70.0,-41.56363,-37.841976,70.0,-41.6,-37.899998,70.0,-36.859425,-39.204998,70.0
91.72413,88.225334,0.0,-2.0377605,-50.383465,0.0,87.8,89.7,70.0,44.843185,18.920935,70.0,9.300003,-33.5,70.0,100.0,98.80521,70.0
37.62083,84.307465,0.0,-91.066055,-56.665993,0.0,-79.9,84.3,70.0,-26.722612,13.820736,70.0,-81.9,-46.6,70.0,-81.41727,100.0,70.0
76.39338,29.22258,0.0,59.68579,1.7317098,0.0,68.0,15.5,70.0,68.03958,15.477145,70.0,68.0,15.5,70.0,64.13124,16.093552,70.0
56.89014,-41.36573,0.0,-45.007553,45.578983,0.0,-23.7,-61.9,70.0,5.9412937,2.1066265,70.0,-11.599998,17.099998,70.0,-33.50654,-54.48032,70.0
-12.371622,-41.56609,0.0,-34.178913,94.14645,0.0,-56.8,-8.1,70.0,-23.275269,26.290178,70.0,-28.0,55.40001,70.0,-54.963356,-19.164238,70.0
-51.317856,23.464968,0.0,8.75779,-75.56424,0.0,-40.8,-16.7,70.0,-21.280033,-26.049637,70.0,-21.299995,-26.0,70.0,-12.885345,-89.44151,70.0
13.066745,-31.065327,0.0,54.615284,-69.6604,0.0,54.7,-69.1,70.0,33.841015,-50.36286,70.0,33.800003,-50.399998,70.0,60.231186,-66.02204,70.0
57.66512,-59.090263,0.0,-72.33608,93.60545,0.0,59.3,80.5,70.0,-7.3354816,17.257595,70.0,-64.8,84.7,70.0,57.77588,100.0,70.0
-35.0622,93.20443,0.0,87.08371,-86.017876,0.0,-45.2,-84.5,70.0,26.010756,3.593277,70.0,82.0,-78.5,70.0,99.94678,100.0,70.0
-12.844597,-40.0084,0.0,23.195591,82.768974,0.0,-18.1,-42.6,70.0,5.175497,21.380287,70.0,5.0,20.800003,70.0,22.104935,74.96103,70.0
-4.4746027,12.871228,0.0,-51.063797,-62.97627,0.0,-20.4,21.4,70.0,-27.7692,-25.05252,70.0,-27.799995,-25.099998,70.0,-27.111954,24.17939,70.0
-37.144936,11.770101,0.0,-81.04011,15.08063,0.0,-50.8,18.1,70.0,-59.09252,13.425365,70.0,-59.1,13.400002,70.0,-44.399174,11.059677,70.0
73.404945,20.682062,0.0,66.21681,-0.7082724,0.0,61.6,17.9,70.0,69.81088,9.986895,70.0,69.8,10.0,70.0,61.186737,14.82679,70.0
-7.17333,-38.018307,0.0,88.0536,88.97933,0.0,94.1,76.1,70.0,40.440132,25.480513,70.0,7.2000046,-18.799995,70.0,41.613693,100.0,70.0
22.393425,-80.21749,0.0,-81.85189,84.6737,0.0,-83.1,-81.1,70.0,-29.729233,2.2281036,70.0,-75.1,73.90001,70.0,-97.435196,-91.205315,70.0
10.410156,25.427456,0.0,95.02062,49.22188,0.0,98.9,31.7,70.0,52.71539,37.32467,70.0,52.699997,37.300003,70.0,100.0,31.210617,70.0
54.773415,-92.07329,0.0,46.724144,82.49002,0.0,71.1,80.7,70.0,50.74878,-4.7916336,70.0,54.0,-74.2,70.0,65.0822,-82.71409,70.0
93.500496,-30.072258,0.0,-90.80671,26.466047,0.0,-79.1,20.8,70.0,1.3468933,-1.8031054,70.0,-78.2,22.599998,70.0,-83.618355,49.92372,70.0
68.11765,-57.73959,0.0,-9.861712,-78.07918,0.0,33.5,-92.6,70.0,29.12797,-67.909386,70.0,29.100006,-67.899994,70.0,48.66034,-100.0,70.0
79.451035,1.7467623,0.0,-19.801167,26.817743,0.0,19.5,17.5,70.0,29.824934,14.282253,70.0,29.800003,14.300003,70.0,54.67064,27.824226,70.0
-53.01091,-37.88789,0.0,39.42906,-79.421326,0.0,-11.4,-79.5,70.0,-6.790924,-58.65461,70.0,-6.9000015,-58.6,70.0,-27.757172,-86.10813,70.0
79.3444,24.235966,0.0,-48.181393,46.907894,0.0,-28.2,32.2,70.0,15.581503,35.57193,70.0,4.800003,37.5,70.0,-48.905067,31.613556,70.0
-41.14916,-3.0973942,0.0,-46.987446,-13.089643,0.0,-41.2,-8.0,70.0,-44.068302,-8.093518,70.0,-44.1,-8.099998,70.0,-41.31809,-12.279823,70.0
84.88146,15.987591,0.0,49.15323,34.132244,0.0,58.7,12.4,70.0,67.01735,25.059917,70.0,67.0,25.099998,70.0,74.152405,20.95366,70.0
-16.664343,-82.99943,0.0,-81.63563,-76.28374,0.0,-76.4,-87.4,70.0,-49.149986,-79.64159,70.0,-49.2,-79.6,70.0,-77.03813,-97.32552,70.0
-79.2313,-59.403374,0.0,-31.14778,-61.97106,0.0,-84.2,-60.5,70.0,-55.18954,-60.687218,70.0,-55.2,-60.7,70.0,-80.27661,-99.59431,70.0
-96.82802,-57.389095,0.0,-8.516554,-44.513783,0.0,-74.2,-44.8,70.0,-52.672287,-50.95144,70.0,-52.7,-51.0,70.0,-76.002594,-41.056015,70.0
-98.03125,-30.340836,0.0,-25.995087,-23.525198,0.0,-74.9,-30.7,70.0,-62.01317,-26.933018,70.0,-62.0,-26.900002,70.0,-69.48214,-36.798603,70.0
-48.131874,-85.88686,0.0,-54.639194,62.952023,0.0,-37.7,-58.3,70.0,-51.385536,-11.467421,70.0,-49.399998,-56.5,70.0,-34.150093,-76.94409,70.0
89.6028,89.24049,0.0,-46.655476,-86.1869,0.0,-20.3,84.2,70.0,21.473661,1.5267982,70.0,-41.5,-79.5,70.0,-32.426025,42.204147,70.0
99.49834,-91.14498,0.0,56.941803,42.410892,0.0,99.9,-10.7,70.0,78.22007,-24.367044,70.0,67.90001,7.9000015,70.0,63.24388,-99.859116,70.0
-99.32157,60.442616,0.0,95.62908,-75.48378,0.0,-76.4,42.6,70.0,-1.8462448,-7.520582,70.0,-93.8,56.5,70.0,-81.04568,-98.66547,70.0
-53.552563,58.15908,0.0,75.35817,17.25688,0.0,42.1,57.0,70.0,10.902803,37.70798,70.0,-13.599998,45.5,70.0,-40.92243,39.929016,70.0
24.729355,-23.037813,0.0,-26.724266,-10.27305,0.0,-23.8,-49.6,70.0,-0.9974556,-16.655432,70.0,-1.0,-16.699997,70.0,-31.696404,-60.207756,70.0
-44.982346,13.905108,0.0,28.423206,26.964499,0.0,-8.4,20.5,70.0,-8.27957,20.434803,70.0,-8.299995,20.400002,70.0,-17.0251,20.139107,70.0
-42.552776,92.92966,0.0,-75.93787,80.08489,0.0,-58.7,87.9,70.0,-59.245323,86.50728,70.0,-59.2,86.5,70.0,-72.00622,100.0,70.0
49.425552,31.137362,0.0,61.618958,59.256878,0.0,57.0,32.8,70.0,55.522255,45.19712,70.0,55.5,45.199997,70.0,59.250397,27.950027,70.0
-11.578549,15.221225,0.0,90.383644,41.134827,0.0,25.2,35.8,70.0,39.402546,28.178026,70.0,39.300003,28.199997,70.0,30.026184,31.14975,70.0
-21.960695,-79.2012,0.0,51.55818,41.352627,0.0,69.0,-83.1,70.0,14.798743,-18.924288,70.0,33.199997,11.200005,70.0,65.417175,-99.396935,70.0
-19.266998,-42.4654,0.0,4.5995817,-47.031662,0.0,-6.9,-42.4,70.0,-7.3337083,-44.74853,70.0,-7.2999954,-44.8,70.0,-9.180595,-44.326218,70.0
-83.49841,-41.89143,0.0,-81.87033,-75.09324,0.0,-87.9,-60.1,70.0,-82.68437,-58.492332,70.0,-82.7,-58.5,70.0,-100.0,-62.681206,70.0
-52.838688,30.835775,0.0,-29.865156,-84.59094,0.0,-30.5,-84.2,70.0,-41.35192,-26.877583,70.0,-41.399998,-26.900002,70.0,-32.329193,-84.45049,70.0
24.113367,85.502,0.0,55.86926,-10.091989,0.0,56.0,84.8,70.0,39.991314,37.705006,70.0,40.0,37.699997,70.0,61.232468,100.0,70.0
22.750051,-81.65961,0.0,99.77191,-92.994026,0.0,59.6,-92.1,70.0,61.260983,-87.32681,70.0,61.300003,-87.3,70.0,61.78012,-100.0,70.0
-85.30757,79.614204,0.0,84.28697,94.19266,0.0,-62.7,96.5,70.0,-0.5102997,86.90343,70.0,-66.0,81.3,70.0,-71.82614,100.0,70.0
-69.58655,81.169334,0.0,-20.58282,-93.055954,0.0,-43.0,94.4,70.0,-45.084686,-5.94331,70.0,-24.900002,-77.7,70.0,-94.85221,-81.74354,70.0
7.34001,93.944595,0.0,86.644554,24.615505,0.0,72.3,26.7,70.0,46.992283,59.280052,70.0,47.0,59.300003,70.0,81.17389,100.0,70.0
53.115612,1.4245332,0.0,20.551407,-38.07596,0.0,25.6,-0.8,70.0,36.83351,-18.325712,70.0,36.800003,-18.299995,70.0,61.999054,-58.276516,70.0
-20.12977,-87.30049,0.0,18.572401,17.221943,0.0,28.0,-83.1,70.0,-0.7786846,-35.039276,70.0,-0.7999954,-35.1,70.0,28.688492,-89.27208,70.0
35.799126,85.24684,0.0,99.279655,70.972855,0.0,98.9,83.6,70.0,67.53939,78.10985,70.0,67.5,78.100006,70.0,100.0,100.0,70.0
63.196507,-17.196981,0.0,-93.18177,62.07891,0.0,-97.8,58.3,70.0,-14.992632,22.440964,70.0,-77.4,54.100006,70.0,-95.43016,62.250137,70.0
-1.6128553,20.610163,0.0,-88.408424,-63.796078,0.0,-83.9,-9.0,70.0,-45.01064,-21.592957,70.0,-45.0,-21.599998,70.0,-81.54543,2.9544678,70.0
5.593296,23.942892,0.0,-31.639513,10.182976,0.0,-17.9,20.9,70.0,-13.0231085,17.062935,70.0,-13.0,17.099998,70.0,-18.198792,20.973907,70.0
-32.154644,30.070927,0.0,50.65808,-14.809389,0.0,28.1,7.5,70.0,9.2517185,7.630769,70.0,9.300003,7.5999985,70.0,66.9986,26.295982,70.0
87.881386,6.3635077,0.0,80.81996,4.6577244,0.0,86.2,12.6,70.0,84.35068,5.5106163,70.0,84.3,5.5,70.0,77.7984,17.9516,70.0
-36.071056,43.767975,0.0,1.966208,-82.68807,0.0,-27.7,-82.7,70.0,-17.052423,-19.460049,70.0,-22.5,-1.5,70.0,-33.931313,-86.75339,70.0
-73.235565,97.68251,0.0,54.62835,-71.53028,0.0,54.7,78.7,70.0,-9.303608,13.076115,70.0,-67.399994,89.90001,70.0,63.374252,100.0,70.0
-30.571817,-98.07398,0.0,-6.8191004,80.18107,0.0,-67.2,83.1,70.0,-18.69546,-8.946457,70.0,-28.400002,-81.9,70.0,-55.75806,-93.42917,70.0
68.61449,87.74947,0.0,-42.63957,97.14618,0.0,12.8,93.1,70.0,12.987459,92.44783,70.0,12.900002,92.5,70.0,15.480545,100.0,70.0
75.00745,93.67539,0.0,37.81379,23.932379,0.0,42.3,35.8,70.0,56.410618,58.803886,70.0,56.40001,58.800003,70.0,64.37547,100.0,70.0
-84.909966,72.75305,0.0,-28.205791,34.071556,0.0,-84.7,21.3,70.0,-56.557877,53.412304,70.0,-56.5,53.40001,70.0,-73.271355,54.712677,70.0
25.962677,7.6613965,0.0,-87.14107,-21.223886,0.0,-82.0,34.8,70.0,-30.589195,-6.781245,70.0,-30.699997,-6.7999954,70.0,-82.8784,42.264435,70.0
15.412673,84.97352,0.0,-94.47722,-11.376214,0.0,-76.9,84.9,70.0,-39.532272,36.798653,70.0,-71.0,9.200005,70.0,-79.06776,100.0,70.0
25.501236,-7.7893105,0.0,-54.56521,-6.7156277,0.0,12.0,8.5,70.0,-14.531986,-7.252469,70.0,-14.5,-7.2999954,70.0,2.7694473,-69.94926,70.0
-10.943324,92.02878,0.0,-53.193527,-80.01995,0.0,0.3,83.8,70.0,-32.068424,6.0044136,70.0,-49.1,-63.399998,70.0,-12.813522,100.0,70.0
-76.667145,34.122715,0.0,57.647476,84.55079,0.0,-77.9,84.6,70.0,-9.509834,59.336754,70.0,-45.5,45.800003,70.0,-92.85804,100.0,70.0
15.875342,-98.635666,0.0,-95.4715,-58.448494,0.0,-77.0,-78.9,70.0,-39.798077,-78.54208,70.0,-39.899998,-78.5,70.0,-82.98546,-80.13434,70.0
62.66706,59.272614,0.0,-37.537983,-21.03919,0.0,58.4,58.4,70.0,12.564539,19.11671,70.0,9.200005,16.400002,70.0,-33.893517,15.533577,70.0
-41.421432,14.863931,0.0,64.99768,48.097145,0.0,46.9,33.2,70.0,11.788124,31.480537,70.0,11.800003,31.5,70.0,-22.413567,16.786385,70.0
84.70485,9.265577,0.0,-83.74179,19.76269,0.0,-79.5,36.0,70.0,0.48152924,14.514133,70.0,64.90001,10.5,70.0,-88.237686,34.790558,70.0
-54.331226,-16.64692,0.0,-94.715805,67.60645,0.0,-72.6,-30.7,70.0,-74.52351,25.479767,70.0,-74.5,25.5,70.0,-99.91069,34.68396,70.0
57.705875,51.500965,0.0,-51.108883,4.497104,0.0,58.9,40.1,70.0,3.2984962,27.999035,70.0,3.2000046,28.0,70.0,-21.985336,17.468582,70.0
-6.662848,28.560186,0.0,21.688017,-53.033348,0.0,16.4,6.3,70.0,7.5125847,-12.236581,70.0,7.5,-12.299995,70.0,23.431168,5.6604843,70.0
44.11134,92.469505,0.0,-2.6450756,-85.586685,0.0,50.2,97.1,70.0,20.733131,3.44141,70.0,1.2000046,-70.9,70.0,4.3927307,-100.0,70.0
-13.592825,-85.22118,0.0,-44.712944,-33.663788,0.0,-36.2,-84.8,70.0,-29.152885,-59.442486,70.0,-29.199997,-59.399998,70.0,-36.39987,-83.64123,70.0
-46.68866,16.772581,0.0,-25.445852,1.0026397,0.0,-36.4,9.3,70.0,-36.067257,8.88761,70.0,-36.1,8.900002,70.0,-36.571587,12.543068,70.0
50.021996,21.623169,0.0,-83.59279,50.697723,0.0,-83.6,41.8,70.0,-16.785397,36.160446,70.0,-44.6,42.199997,70.0,-88.74247,31.923203,70.0
-95.70185,-71.52214,0.0,-44.23916,-97.999405,0.0,-78.0,-87.8,70.0,-69.970505,-84.76077,70.0,-70.0,-84.8,70.0,-79.52807,-88.47654,70.0
88.486374,-94.762695,0.0,-65.8528,-78.90455,0.0,44.7,-91.9,70.0,11.316788,-86.83362,70.0,62.800003,-92.1,70.0,-14.738441,-99.99999,70.0
98.2899,43.37673,0.0,92.564896,-40.821865,0.0,100.0,-0.6,70.0,95.4274,1.2774334,70.0,95.40001,1.2000046,70.0,100.0,-3.006668,70.0
66.7782,87.843414,0.0,-49.362576,10.026979,0.0,51.3,43.2,70.0,8.707811,48.935196,70.0,-19.0,30.40001,70.0,-31.566917,100.0,70.0
16.67197,-18.419373,0.0,-53.68876,-31.178726,0.0,18.3,-33.8,70.0,-18.508394,-24.79905,70.0,-18.5,-24.799995,70.0,7.8972473,-58.72652,70.0
