gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
-86.39078,-65.85792,0.0,95.15206,86.21217,0.0,-17.319607,84.2776,0.0,-81.0,85.6,70.0,-2.8527756,34.877285,70.0,10.800003,75.40001,70.0,-84.86514,100.0,70.0
-93.40156,60.818783,0.0,51.78923,-47.347588,0.0,-47.48861,3.0906441,0.0,-79.1,-37.3,70.0,-29.700312,5.520613,70.0,-49.6,14.900002,70.0,-33.82283,-39.71365,70.0
68.04842,-39.595806,0.0,-82.83312,92.61949,0.0,0.6116487,-87.80637,0.0,-92.5,-66.8,70.0,-4.72435,-11.594228,70.0,29.40001,-57.5,70.0,-89.63572,-69.93123,70.0
91.411026,47.587894,0.0,-14.58152,-48.8077,0.0,-52.32365,-3.4226625,0.0,-50.0,20.4,70.0,8.168618,-1.5474892,70.0,-21.299995,-19.900002,70.0,-34.005226,-22.995827,70.0
-83.99178,-63.879456,0.0,-80.1606,15.460162,0.0,-19.543901,-43.11973,0.0,-80.9,-16.7,70.0,-61.232098,-30.51301,70.0,-60.8,-33.1,70.0,-82.96315,-37.697083,70.0
23.674618,-24.825438,0.0,-24.094343,-82.3539,0.0,15.555471,85.63596,0.0,27.7,-74.5,70.0,5.045248,-7.181124,70.0,7.5999985,-28.199997,70.0,-37.808865,-78.22007,70.0
53.824112,21.839853,0.0,-84.896255,19.111563,0.0,18.458927,-6.1072702,0.0,21.3,35.8,70.0,-4.2044067,11.614716,70.0,17.5,8.0,70.0,-83.313774,31.949005,70.0
-46.82615,-29.674498,0.0,-81.05082,-5.9032555,0.0,33.68619,-45.532383,0.0,-35.6,-29.5,70.0,-31.396927,-27.036713,70.0,-42.8,-24.699997,70.0,-26.623451,-41.656937,70.0
54.304573,81.58,0.0,-29.466276,33.552505,0.0,94.17816,59.337982,0.0,96.2,81.6,70.0,39.67215,58.15683,70.0,54.699997,65.2,70.0,53.8916,99.9612,70.0
-15.796057,-50.56562,0.0,-82.572876,-22.413074,0.0,-14.332695,25.2519,0.0,-80.4,-17.1,70.0,-37.56721,-15.908932,70.0,-37.3,-17.400002,70.0,-78.93427,-0.13195801,70.0
69.347855,-33.89387,0.0,-50.28896,-33.094707,0.0,-50.683807,-31.432934,0.0,-30.4,-31.6,70.0,-10.541637,-32.80717,70.0,-35.799995,-32.5,70.0,-23.581223,-49.12507,70.0
-50.549824,13.238605,0.0,-21.272678,10.121309,0.0,-24.243874,-3.7831635,0.0,-50.0,12.1,70.0,-32.022125,6.5255833,70.0,-31.699997,6.4000015,70.0,-35.330193,14.664352,70.0
-14.466824,-45.44998,0.0,37.270718,-43.129585,0.0,15.274372,20.965792,0.0,27.6,-45.4,70.0,12.692756,-22.537926,70.0,12.900002,-24.900002,70.0,21.701065,-44.091118,70.0
-80.00846,-11.532184,0.0,-9.271849,-31.538933,0.0,22.367905,75.94429,0.0,9.1,-36.8,70.0,-22.304136,10.957726,70.0,-29.5,-5.4000015,70.0,-82.91834,-35.968323,70.0
-78.18723,29.264164,0.0,-75.33509,78.97774,0.0,-32.162037,-19.60216,0.0,-39.2,20.4,70.0,-61.894787,29.54658,70.0,-65.8,32.40001,70.0,-78.694016,71.1602,70.0
-74.665695,80.097046,0.0,-43.832024,13.543605,0.0,-44.5887,-62.760742,0.0,-46.4,5.7,70.0,-54.36214,10.2933035,70.0,-51.6,12.099998,70.0,-37.665314,24.583199,70.0
42.384476,-49.521023,0.0,18.60607,-26.649242,0.0,67.294556,47.779343,0.0,23.4,-48.6,70.0,42.7617,-9.463641,70.0,37.5,-20.299995,70.0,57.277374,-55.460342,70.0
17.151587,89.16413,0.0,-95.67866,-53.838825,0.0,53.938927,43.177086,0.0,54.6,71.8,70.0,-8.196048,26.167465,70.0,29.300003,60.100006,70.0,-81.61624,100.0,70.0
67.39887,-46.840813,0.0,-96.56493,-6.825138,0.0,-6.116563,-43.13011,0.0,-72.5,-34.8,70.0,-11.760875,-32.265354,70.0,0.0,-38.3,70.0,-75.24147,-36.86036,70.0
-91.33187,23.389246,0.0,-33.973827,-75.88594,0.0,-34.887527,46.37455,0.0,-67.2,11.0,70.0,-53.39774,-2.0407155,70.0,-59.0,15.900002,70.0,-64.750175,-70.40922,70.0
-89.12782,-33.181515,0.0,-96.17914,22.223122,0.0,93.252686,58.492012,0.0,-81.5,-42.9,70.0,-30.68476,15.84454,70.0,-86.5,-2.9000015,70.0,-89.069534,-9.76474,70.0
-97.766014,-99.21012,0.0,-86.07241,82.12989,0.0,-90.86305,-34.730667,0.0,-94.2,-39.1,70.0,-91.56716,-17.270302,70.0,-92.8,-45.1,70.0,-99.80178,-20.309326,70.0
91.89245,5.5553327,0.0,59.58992,-98.19971,0.0,-52.88513,-68.682846,0.0,-11.4,-85.0,70.0,32.865746,-53.77574,70.0,44.199997,-65.6,70.0,100.0,-91.518196,70.0
-98.87894,-65.13517,0.0,53.876583,-22.233765,0.0,-17.930645,-50.703266,0.0,-67.1,-30.8,70.0,-20.977667,-46.024067,70.0,-18.099998,-47.0,70.0,-73.50795,-43.3505,70.0
-51.48779,10.211417,0.0,18.998674,-14.421402,0.0,75.15959,97.012985,0.0,31.8,46.4,70.0,14.223493,30.934334,70.0,-0.19999695,9.5,70.0,-10.238762,33.90985,70.0
-94.59256,-75.92181,0.0,71.73855,-81.84345,0.0,39.592773,33.780598,0.0,-88.1,-80.2,70.0,5.5795875,-41.32822,70.0,39.0,-34.1,70.0,62.46678,-97.64122,70.0
59.178738,18.53191,0.0,20.93692,2.6970227,0.0,-50.146866,-22.781778,0.0,7.8,43.3,70.0,9.989597,-0.51761526,70.0,18.5,2.5,70.0,-4.348587,32.778305,70.0
11.729894,-33.554058,0.0,54.547928,-70.951775,0.0,7.60691,-34.078976,0.0,54.5,-62.7,70.0,24.628244,-46.194935,70.0,22.099998,-44.1,70.0,18.34806,-46.469826,70.0
-10.659387,-49.570507,0.0,-34.51105,-37.53952,0.0,-52.40813,-49.262638,0.0,-23.4,-41.0,70.0,-32.526188,-45.457554,70.0,-32.699997,-45.2,70.0,-31.4021,-37.041027,70.0
-45.57736,-69.43243,0.0,51.709957,-16.135294,0.0,-93.715775,51.857304,0.0,-36.7,-12.6,70.0,-29.194391,-11.236806,70.0,-24.900002,-30.900002,70.0,-57.43151,-86.99696,70.0
-44.625168,31.561266,0.0,-36.36335,-74.694855,0.0,-21.263176,-23.00539,0.0,-46.1,-27.8,70.0,-34.083897,-22.046326,70.0,-31.900002,-23.199997,70.0,-44.53376,-43.336933,70.0
67.046364,-31.709831,0.0,23.979996,29.087831,0.0,55.056694,97.703926,0.0,60.5,24.3,70.0,48.69435,31.693975,70.0,43.300003,30.90001,70.0,55.61122,99.96936,70.0
-33.271015,-99.52169,0.0,85.77691,28.87534,0.0,45.099983,98.15649,0.0,76.3,33.6,70.0,32.535294,9.170045,70.0,62.90001,52.800003,70.0,53.348434,100.0,70.0
34.192276,95.04542,0.0,21.717789,-41.56134,0.0,72.003136,92.59757,0.0,16.6,77.4,70.0,42.637733,48.693882,70.0,49.800003,81.100006,70.0,42.72563,100.0,70.0
55.105465,-64.74336,0.0,-53.62177,-83.31637,0.0,47.623466,-90.58105,0.0,55.1,-89.2,70.0,16.369053,-79.54693,70.0,33.800003,-78.9,70.0,60.192825,-99.27145,70.0
-79.535095,29.753468,0.0,85.252846,98.434944,0.0,-76.49537,-82.83307,0.0,-100.0,73.9,70.0,-23.592537,15.118447,70.0,-70.4,-2.7999954,70.0,-97.93398,100.0,70.0
-33.498726,-19.864952,0.0,51.390392,-17.104607,0.0,86.625336,2.2246058,0.0,67.9,2.6,70.0,34.839,-11.581651,70.0,47.699997,-10.900002,70.0,60.83818,35.196945,70.0
-11.258031,-98.17115,0.0,65.930626,-76.6746,0.0,-19.290277,76.5464,0.0,16.1,-91.2,70.0,11.794106,-32.76645,70.0,24.300003,-76.8,70.0,31.717941,-91.645355,70.0
-4.426257,-35.32367,0.0,24.899029,15.35104,0.0,94.151276,96.5316,0.0,14.6,-43.8,70.0,38.20802,25.519659,70.0,23.5,8.099998,70.0,22.390816,30.922668,70.0
-87.08067,-80.18535,0.0,22.459267,23.306793,0.0,-41.602554,27.54166,0.0,-24.4,25.2,70.0,-35.407986,-9.778965,70.0,-23.699997,11.700005,70.0,-34.993645,24.114159,70.0
93.09826,55.66875,0.0,-79.71049,-79.36242,0.0,-4.3104744,34.32123,0.0,-87.0,-48.6,70.0,3.0257645,3.5425212,70.0,15.400002,29.800003,70.0,-86.87083,5.081703,70.0
-76.49151,-67.820625,0.0,78.35131,-82.25778,0.0,33.950813,-40.14278,0.0,58.6,-91.7,70.0,11.936872,-63.407063,70.0,36.100006,-59.1,70.0,8.719002,-95.373116,70.0
-27.329771,-36.866116,0.0,-25.980503,-54.009518,0.0,66.432175,-29.807924,0.0,42.9,-52.4,70.0,4.373966,-40.227856,70.0,-8.900002,-42.399998,70.0,-33.746773,-44.30362,70.0
25.121424,-94.86838,0.0,-95.72996,-3.5827315,0.0,-17.97288,95.06703,0.0,-78.4,28.0,70.0,-29.527138,-1.1280258,70.0,-60.7,10.099998,70.0,-80.476204,-74.15192,70.0
61.834515,-45.549747,0.0,20.123665,27.6195,0.0,-92.5121,21.387186,0.0,24.3,-43.6,70.0,-3.5179737,1.1523126,70.0,15.700005,4.5,70.0,-82.32454,19.785484,70.0
97.90303,60.455776,0.0,58.907715,-51.932556,0.0,-84.41139,-89.737274,0.0,62.7,-77.6,70.0,24.133118,-27.07135,70.0,54.40001,-30.900002,70.0,59.35234,-97.586464,70.0
-95.09162,69.19661,0.0,-39.26198,62.56025,0.0,-8.905457,25.475462,0.0,-65.1,30.2,70.0,-47.75302,52.410778,70.0,-45.5,53.199997,70.0,-64.3583,31.74289,70.0
60.553207,46.93595,0.0,-92.279045,47.817997,0.0,-84.69512,48.279247,0.0,-83.7,28.5,70.0,-38.806988,47.67773,70.0,-77.9,48.0,70.0,-89.42101,18.008003,70.0
-35.773502,18.009329,0.0,-69.91526,95.30572,0.0,91.58931,-40.099407,0.0,-53.3,72.4,70.0,-4.6998177,24.405212,70.0,-38.0,40.100006,70.0,-35.942802,36.829773,70.0
7.0154967,-51.89042,0.0,86.68766,19.58746,0.0,-92.643845,-94.95539,0.0,12.0,-52.1,70.0,0.35310364,-42.41945,70.0,4.300003,-46.6,70.0,-80.445145,-46.490486,70.0
-50.87528,22.577766,0.0,-92.474075,60.27913,0.0,-62.212597,-91.70195,0.0,-51.1,-72.0,70.0,-68.52065,-2.9483516,70.0,-67.899994,22.900002,70.0,-95.64838,-78.59173,70.0
-20.66285,-87.06037,0.0,40.13356,-97.78176,0.0,-54.577263,3.3993957,0.0,-4.6,-86.1,70.0,-11.702184,-60.48091,70.0,-6.4000015,-74.6,70.0,-20.569138,-88.09984,70.0
-39.53949,61.520287,0.0,-35.98847,-19.990892,0.0,56.01884,-33.170254,0.0,-31.8,-46.4,70.0,-6.503039,2.78638,70.0,-15.599998,0.5999985,70.0,-34.424683,-44.99515,70.0
-85.03531,70.69791,0.0,-28.507841,-42.51513,0.0,-23.48183,77.60486,0.0,-61.1,100.0,70.0,-45.67499,35.262547,70.0,-49.6,56.100006,70.0,-68.53531,100.0,70.0
79.89208,21.89686,0.0,37.56297,98.45944,0.0,33.321846,32.79562,0.0,91.1,30.4,70.0,50.25897,51.05064,70.0,49.800003,47.199997,70.0,55.920776,28.26204,70.0
94.45846,-37.63849,0.0,-98.92245,-44.100605,0.0,-6.32859,-44.746513,0.0,-78.6,-55.0,70.0,-3.5975266,-42.16187,70.0,-9.299995,-43.399998,70.0,-76.224365,-41.54842,70.0
-79.93212,-91.261894,0.0,-72.931046,-78.59126,0.0,85.94306,84.52869,0.0,-66.3,-94.9,70.0,-22.306702,-28.44149,70.0,-74.0,-82.4,70.0,-89.66681,-87.60527,70.0
18.564512,33.407974,0.0,-51.24644,-76.597824,0.0,-85.12631,27.754362,0.0,-28.5,4.3,70.0,-39.269413,-5.145162,70.0,-44.5,1.4000015,70.0,-31.3051,12.057816,70.0
-41.169437,38.398182,0.0,62.589043,14.422987,0.0,-48.633236,-73.17619,0.0,-31.4,-67.7,70.0,-9.07121,-6.785008,70.0,-13.699997,3.5999985,70.0,-34.593407,32.35608,70.0
99.80942,36.048386,0.0,59.239204,43.124702,0.0,-96.94286,81.04487,0.0,62.3,81.8,70.0,20.70192,53.405987,70.0,70.600006,41.600006,70.0,59.778427,99.70221,70.0
-22.231827,34.526207,0.0,99.85176,-41.79416,0.0,-52.587257,33.151134,0.0,9.7,11.0,70.0,8.344226,8.627727,70.0,-27.699997,29.0,70.0,-31.923553,21.346771,70.0
-30.698706,86.622025,0.0,-49.004467,57.345383,0.0,-75.197586,40.286846,0.0,-27.1,86.2,70.0,-51.633587,61.418087,70.0,-51.6,61.0,70.0,-39.9413,100.0,70.0
50.68808,-3.1377282,0.0,-17.821285,81.61278,0.0,-48.39235,-46.410004,0.0,-36.5,81.5,70.0,-5.1751847,10.688348,70.0,2.5999985,8.400002,70.0,-31.834557,42.303406,70.0
-60.1041,97.54027,0.0,-40.063015,68.98073,0.0,-67.47457,-80.83065,0.0,-53.0,65.4,70.0,-55.880566,28.563448,70.0,-50.6,73.3,70.0,-43.620407,100.0,70.0
-95.02559,-48.151337,0.0,-72.69556,-80.55662,0.0,-85.66454,-1.0513098,0.0,-86.4,-78.5,70.0,-84.46189,-43.253086,70.0,-85.4,-44.6,70.0,-97.95167,-68.12749,70.0
-94.0496,-20.330301,0.0,2.7733808,-53.333843,0.0,-5.3454094,-33.218822,0.0,-75.2,-38.5,70.0,-32.207207,-35.627655,70.0,-19.099998,-38.6,70.0,-78.13538,-35.802414,70.0
10.986221,30.787037,0.0,-40.260307,17.433157,0.0,-99.64603,-47.134266,0.0,-59.3,13.8,70.0,-42.97337,0.361976,70.0,-34.4,10.0,70.0,-63.44019,9.399139,70.0
-80.20527,53.86939,0.0,30.356695,76.91308,0.0,66.80228,-17.895878,0.0,46.6,99.9,70.0,5.651234,37.628864,70.0,18.099998,47.600006,70.0,55.905594,100.0,70.0
-5.3925405,-35.5947,0.0,-75.56592,57.77919,0.0,95.93371,-59.961994,0.0,32.2,-38.6,70.0,4.9917502,-12.592502,70.0,5.800003,-27.299995,70.0,-85.61057,-29.166489,70.0
93.08513,25.553656,0.0,-9.721204,-92.20771,0.0,55.84878,-73.71582,0.0,100.0,-100.0,70.0,46.404236,-46.78996,70.0,39.699997,-65.1,70.0,100.0,-91.139275,70.0
86.508064,32.324894,0.0,-28.910858,-44.836205,0.0,92.707344,3.2711866,0.0,89.7,8.1,70.0,50.101517,-3.0800412,70.0,77.8,11.300003,70.0,100.0,14.543701,70.0
-38.67193,-81.746506,0.0,54.050858,-34.857685,0.0,86.59691,-91.42455,0.0,54.0,-86.3,70.0,33.991947,-69.34291,70.0,48.40001,-64.3,70.0,62.46649,-90.07518,70.0
61.200863,44.915024,0.0,90.6332,79.3614,0.0,91.95387,66.421906,0.0,58.8,80.5,70.0,81.26264,63.566113,70.0,82.0,64.2,70.0,59.61328,100.0,70.0
34.204933,85.08233,0.0,-72.082115,-83.45308,0.0,23.579662,-26.490591,0.0,-12.9,-71.6,70.0,-4.76584,-8.287114,70.0,7.800003,-16.799995,70.0,-38.120026,-67.659744,70.0
60.7811,50.98024,0.0,-53.907658,-44.370064,0.0,55.52588,97.45501,0.0,58.1,73.6,70.0,20.799772,34.688393,70.0,51.40001,65.40001,70.0,57.75029,100.0,70.0
-40.350372,67.345184,0.0,97.98992,-31.188814,0.0,91.07819,-40.167866,0.0,98.0,-50.0,70.0,49.572582,-1.3371652,70.0,88.100006,-30.799995,70.0,100.0,8.98082,70.0
-39.404922,18.924305,0.0,-78.67882,75.8782,0.0,19.596918,87.92518,0.0,-48.0,97.8,70.0,-32.82894,60.90923,70.0,-37.8,57.100006,70.0,-47.998196,100.0,70.0
21.028948,92.64288,0.0,92.4131,9.356235,0.0,-24.948574,-25.476353,0.0,37.7,43.2,70.0,29.497826,25.50759,70.0,35.800003,29.300003,70.0,99.99959,99.972565,70.0
-41.97863,71.94609,0.0,13.46176,24.74836,0.0,-21.570196,-36.36135,0.0,-45.4,12.4,70.0,-16.695688,20.111032,70.0,-12.099998,20.300003,70.0,-44.169773,21.878372,70.0
53.62071,-63.06338,0.0,97.52074,98.12668,0.0,-45.645103,-36.8822,0.0,60.7,72.3,70.0,35.165447,-0.60630035,70.0,18.300003,-41.0,70.0,58.421432,-52.948452,70.0
-96.75903,-36.07779,0.0,3.9809885,-51.428646,0.0,-83.77599,32.5341,0.0,-84.0,-10.3,70.0,-58.85135,-18.324112,70.0,-71.3,-14.799995,70.0,-86.26767,-8.207382,70.0
-49.0976,90.77074,0.0,72.73129,78.72824,0.0,79.77584,-82.4543,0.0,33.3,89.6,70.0,34.469845,29.014893,70.0,41.40001,67.600006,70.0,51.801315,100.0,70.0
-84.19938,76.3312,0.0,-42.88734,89.864845,0.0,-9.887037,25.567936,0.0,-41.0,100.0,70.0,-45.657917,63.921326,70.0,-48.7,68.8,70.0,-77.82446,100.0,70.0
44.946735,-40.305614,0.0,-29.184961,-47.619522,0.0,48.535393,-50.872875,0.0,52.0,-48.2,70.0,21.43239,-46.266003,70.0,28.600006,-46.0,70.0,58.981262,-48.9737,70.0
-39.91836,70.66943,0.0,44.235966,-93.75458,0.0,-29.129663,-0.1332479,0.0,-40.5,-72.9,70.0,-8.270687,-7.739464,70.0,-25.099998,13.800003,70.0,-44.593323,-80.37642,70.0
4.3670278,87.04801,0.0,-21.971031,-97.55283,0.0,53.597202,86.99057,0.0,21.4,90.8,70.0,11.997733,25.495247,70.0,26.599998,80.5,70.0,-14.416298,100.0,70.0
-21.515478,9.26508,0.0,25.8845,13.008057,0.0,-87.15227,-96.68201,0.0,-77.1,21.7,70.0,-27.594416,-24.802956,70.0,-8.799995,0.30000305,70.0,-76.126816,24.45179,70.0
75.554955,95.64889,0.0,-88.459,32.38928,0.0,4.516146,85.5804,0.0,-78.4,85.6,70.0,-2.795967,71.206184,70.0,14.200005,81.7,70.0,-84.687195,100.0,70.0
91.77241,92.43183,0.0,80.08344,25.264233,0.0,-99.8782,-38.601105,0.0,100.0,36.3,70.0,23.992552,26.364985,70.0,80.2,53.800003,70.0,100.0,100.0,70.0
90.907295,-46.996475,0.0,-95.45393,-76.77657,0.0,-83.00017,-11.685262,0.0,-83.0,-44.1,70.0,-29.182268,-45.15277,70.0,-80.3,-43.6,70.0,-89.76348,-37.40506,70.0
32.039608,78.86933,0.0,-43.7901,-65.52441,0.0,99.42294,-28.38462,0.0,-8.6,79.9,70.0,29.224152,-5.0132318,70.0,50.90001,0.099998474,70.0,100.0,99.988144,70.0
-46.530773,19.427973,0.0,-91.229416,81.0858,0.0,24.393515,31.077726,0.0,-44.6,17.2,70.0,-37.78889,43.86383,70.0,-38.5,38.300003,70.0,-34.9028,25.024712,70.0
97.86786,54.001137,0.0,-68.186066,-90.87595,0.0,-98.30901,56.16249,0.0,-83.9,-74.7,70.0,-22.87574,6.4292245,70.0,-79.7,27.400002,70.0,-96.64028,-25.283127,70.0
-78.0836,-63.28787,0.0,68.16354,54.540524,0.0,-54.607903,82.66652,0.0,41.3,82.2,70.0,-21.509317,24.639725,70.0,-26.299995,54.800003,70.0,-93.03996,100.0,70.0
48.763264,81.141464,0.0,-97.3609,-23.242996,0.0,93.32316,12.07865,0.0,77.5,46.6,70.0,14.908508,23.325706,70.0,61.300003,44.40001,70.0,57.574722,35.632156,70.0
-0.90675896,32.79151,0.0,-51.465828,51.639393,0.0,-19.891912,-89.99946,0.0,-7.4,-81.2,70.0,-24.088165,-1.8561846,70.0,-23.799995,26.099998,70.0,-40.308613,13.491562,70.0
46.04239,-46.22152,0.0,-4.635281,12.912387,0.0,-86.60385,-44.594154,0.0,-85.5,-15.3,70.0,-15.065581,-25.967764,70.0,-5.5999985,-18.299995,70.0,-80.99913,-30.858925,70.0
66.93497,-98.26805,0.0,-61.254932,-98.13461,0.0,96.027275,7.2102504,0.0,96.6,-82.6,70.0,33.90244,-63.064137,70.0,55.199997,-72.0,70.0,100.0,-89.4958,70.0
90.230774,66.25969,0.0,-39.687508,76.10544,0.0,60.70825,-0.44760638,0.0,59.0,100.0,70.0,37.08384,47.305836,70.0,57.100006,39.100006,70.0,60.554108,100.0,70.0
-93.58022,48.179443,0.0,-93.39809,-43.305603,0.0,-42.921413,-17.828432,0.0,-87.6,-23.7,70.0,-76.63324,-4.3181973,70.0,-74.0,-9.799995,70.0,-86.63808,-6.609932,70.0
-52.68541,-28.412872,0.0,92.737144,-92.58141,0.0,21.028343,15.293063,0.0,23.8,-61.1,70.0,20.360025,-35.23374,70.0,3.7000046,-15.199997,70.0,-16.899559,-76.988846,70.0
-38.569756,28.322443,0.0,-5.834397,18.757656,0.0,-40.543495,-76.492294,0.0,-36.6,13.9,70.0,-28.315882,-9.804066,70.0,-25.299995,5.5,70.0,-35.67814,19.765984,70.0
36.595524,91.63316,0.0,15.812089,-51.785145,0.0,5.735669,-42.89553,0.0,25.2,-4.5,70.0,19.381094,-1.0158373,70.0,12.800003,-35.799995,70.0,18.961212,-40.94271,70.0
-35.587173,66.5532,0.0,-52.391422,-97.11549,0.0,-80.92551,-26.571426,0.0,-41.7,-18.4,70.0,-56.301365,-19.044573,70.0,-65.3,-32.9,70.0,-62.952084,-75.73878,70.0
-79.124214,-37.36912,0.0,-37.305958,44.678764,0.0,24.76466,-15.4388075,0.0,-25.9,-58.8,70.0,-30.55517,-2.7097218,70.0,-29.699997,1.300003,70.0,-44.425476,-1.1734238,70.0
-37.20565,-98.883514,0.0,29.494265,93.08811,0.0,60.27806,-68.64947,0.0,47.6,-89.3,70.0,17.522224,-24.814959,70.0,21.800003,-68.4,70.0,59.547775,-94.41651,70.0
18.624672,-16.559927,0.0,-44.27077,30.095709,0.0,97.44348,-81.057755,0.0,-14.0,-81.8,70.0,23.932459,-22.507324,70.0,13.300003,-13.5,70.0,-22.352547,-83.27816,70.0
19.947039,-96.74017,0.0,-98.23534,62.41332,0.0,14.81987,-32.25652,0.0,-69.1,-65.5,70.0,-21.156143,-22.194458,70.0,10.0,-52.8,70.0,-81.65408,-67.187126,70.0
75.08371,-91.444466,0.0,52.937298,56.59078,0.0,-15.064934,-31.720327,0.0,53.0,-70.0,70.0,37.652023,-22.19134,70.0,25.099998,-26.0,70.0,57.035355,-67.09669,70.0
-11.383662,-35.08862,0.0,-85.22298,-23.230377,0.0,-93.44715,-71.58689,0.0,-85.2,-42.5,70.0,-63.35126,-43.30196,70.0,-68.8,-43.0,70.0,-83.727554,-52.033558,70.0
-16.890064,-47.593613,0.0,-1.9391677,-50.466618,0.0,-38.676323,-10.972153,0.0,-25.8,-38.4,70.0,-19.168518,-36.344128,70.0,-18.400002,-37.6,70.0,-29.417976,-32.61367,70.0
29.05599,-0.04135598,0.0,0.0656724,-39.933365,0.0,-26.78628,79.422035,0.0,-1.8,-42.6,70.0,0.778461,13.149104,70.0,8.400002,-0.5,70.0,-50.78918,33.147705,70.0
-88.39056,-34.62825,0.0,55.41264,98.62772,0.0,-49.053413,-56.580894,0.0,-46.9,72.6,70.0,-27.343775,2.4728596,70.0,-64.1,-40.6,70.0,-82.92005,35.842407,70.0
-5.908732,97.83677,0.0,-92.48125,-12.233381,0.0,-35.456726,-51.03132,0.0,-65.9,57.8,70.0,-44.61557,11.524022,70.0,-59.0,-17.0,70.0,-66.36168,13.046967,70.0
67.531685,-90.23731,0.0,34.39793,81.41989,0.0,-96.71691,-56.33042,0.0,-88.1,-75.2,70.0,1.7375679,-21.715948,70.0,38.5,-63.2,70.0,-90.04628,-84.13248,70.0
0.7988839,33.56686,0.0,-33.065235,-81.01286,0.0,63.204674,-39.08219,0.0,48.2,-86.0,70.0,10.312774,-28.842733,70.0,16.599998,-27.0,70.0,-53.351498,-63.979748,70.0
-84.25911,52.024643,0.0,-83.27002,-96.60941,0.0,-73.33514,90.76195,0.0,-95.9,66.1,70.0,-80.288086,15.392392,70.0,-79.5,60.699997,70.0,-99.8846,72.87938,70.0
19.388338,-13.21144,0.0,64.90986,-29.520319,0.0,20.306852,86.3763,0.0,46.3,79.7,70.0,34.86835,14.54818,70.0,36.5,-2.199997,70.0,39.700195,70.045715,70.0
67.216125,-1.0166978,0.0,-10.294236,-92.52288,0.0,98.25052,9.745043,0.0,52.5,14.4,70.0,51.724136,-27.93151,70.0,72.0,-6.0,70.0,100.0,-82.61041,70.0
-40.698017,52.623245,0.0,-40.207108,82.58493,0.0,-94.46468,-86.596634,0.0,-62.4,83.1,70.0,-58.456604,16.203848,70.0,-43.6,58.0,70.0,-64.65898,100.0,70.0
-15.776681,14.580751,0.0,76.92689,20.940165,0.0,57.791946,68.14704,0.0,57.8,34.3,70.0,39.647385,34.555984,70.0,47.800003,37.600006,70.0,56.199448,33.6196,70.0
-13.889252,-38.86482,0.0,64.935074,-79.04712,0.0,18.828299,14.416523,0.0,25.7,-34.5,70.0,23.291374,-34.49847,70.0,16.700005,-30.099998,70.0,25.104454,-49.935116,70.0
-86.66798,91.908,0.0,54.809288,-62.542942,0.0,18.854342,-12.233591,0.0,9.1,50.3,70.0,-4.334783,5.710489,70.0,27.900002,-27.199997,70.0,-89.309616,-37.369324,70.0
51.51385,-57.541527,0.0,57.692783,-4.6816735,0.0,87.50033,24.26023,0.0,66.4,3.7,70.0,65.568985,-12.654324,70.0,65.2,-10.400002,70.0,64.9604,14.098618,70.0
-33.28314,46.55512,0.0,-78.599594,-68.5488,0.0,62.519794,77.58852,0.0,-51.2,85.6,70.0,-16.454313,18.53161,70.0,-15.400002,39.600006,70.0,-57.677017,99.942505,70.0
-35.568386,-68.91704,0.0,-5.2863007,92.25699,0.0,62.365765,55.28325,0.0,-23.4,96.7,70.0,7.170359,26.207733,70.0,23.800003,61.300003,70.0,-40.34729,100.0,70.0
16.651852,16.580494,0.0,82.62312,4.8587236,0.0,-92.42418,30.226513,0.0,-90.7,25.8,70.0,2.2835999,17.22191,70.0,25.099998,14.400002,70.0,-81.505844,33.68489,70.0
53.650265,-54.93965,0.0,-96.32977,51.371616,0.0,93.28318,71.692276,0.0,70.6,34.3,70.0,16.86789,22.708078,70.0,54.5,3.0,70.0,-30.693863,100.0,70.0
-24.551111,-52.28825,0.0,-11.592675,18.335644,0.0,-25.416866,-46.426544,0.0,-37.2,1.5,70.0,-20.520218,-26.79305,70.0,-21.599998,-32.1,70.0,-56.083523,-18.545265,70.0
13.880498,-3.164513,0.0,-48.32121,31.891117,0.0,95.05441,-34.8325,0.0,97.5,31.4,70.0,20.204569,-2.0352986,70.0,12.700005,0.099998474,70.0,-19.671066,35.059494,70.0
-44.454914,-10.6594305,0.0,57.55474,-22.608181,0.0,-74.29183,97.6727,0.0,-9.3,51.0,70.0,-20.397337,21.468363,70.0,-25.900002,6.2000046,70.0,-30.58889,82.692795,70.0
59.168873,0.1687705,0.0,96.98458,77.698784,0.0,-79.16821,-36.054745,0.0,100.0,42.6,70.0,25.661749,13.937603,70.0,62.100006,24.400002,70.0,57.40976,34.801453,70.0
23.189781,-38.58171,0.0,-15.323757,-39.346325,0.0,-35.19759,26.517593,0.0,-34.2,-35.2,70.0,-9.110522,-17.136814,70.0,-7.199997,-22.199997,70.0,-28.258904,-45.255745,70.0
78.71372,18.04182,0.0,-1.673816,10.31619,0.0,92.03659,55.271008,0.0,43.8,33.4,70.0,56.35883,27.87634,70.0,65.90001,29.5,70.0,99.78728,35.667114,70.0
