gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
-96.632614,-77.201866,0.0,-59.333508,-97.8344,0.0,97.526855,27.703373,0.0,-48.548016,96.123535,0.0,-36.9,-87.9,90.0,-26.74682,-12.802339,90.0,-65.0,-64.8,90.0,-50.57839,-86.317696,90.0
42.239037,32.797127,0.0,8.024215,87.17747,0.0,-96.877174,24.152878,0.0,-3.589833,11.009399,0.0,-58.6,30.7,90.0,-12.55094,38.784218,90.0,-2.199997,38.90001,90.0,-72.894516,30.77893,90.0
-8.455254,24.847294,0.0,-54.4617,0.19308975,0.0,25.036045,-84.679695,0.0,29.250631,-16.552168,0.0,1.0,16.5,90.0,-2.1575694,-19.04787,90.0,-2.0999985,-13.900002,90.0,-16.976807,-83.397385,90.0
-35.097027,15.503135,0.0,-57.463867,98.382355,0.0,-11.841391,-87.0333,0.0,91.82766,-83.397575,0.0,-15.5,-81.0,90.0,-3.1436558,-14.136347,90.0,-12.299995,-18.099998,90.0,-28.834656,-85.104576,90.0
45.87864,79.80943,0.0,41.59088,-44.69532,0.0,83.24813,-80.18633,0.0,-17.225708,-75.85315,0.0,6.2,-100.0,90.0,38.372986,-30.231342,90.0,38.600006,-48.8,90.0,55.913666,-77.8623,90.0
48.394062,-78.90496,0.0,-90.35324,79.4823,0.0,-79.94041,-52.21696,0.0,-24.79458,-17.970732,0.0,-82.9,-79.0,90.0,-36.673542,-17.402588,90.0,-38.6,-25.400002,90.0,-84.04393,-83.15045,90.0
-55.073315,-97.6418,0.0,-2.5767815,-88.890045,0.0,54.704758,-53.44518,0.0,-31.257078,28.047665,0.0,-35.6,-100.0,90.0,-8.550604,-52.982338,90.0,-6.4000015,-63.0,90.0,-41.889168,-84.4554,90.0
-39.032402,36.529785,0.0,57.402878,-13.667503,0.0,-52.146465,64.97319,0.0,91.43394,-22.854834,0.0,58.1,-9.7,90.0,14.41449,16.24516,90.0,12.400002,16.200005,90.0,-38.222057,34.631042,90.0
-51.45318,52.219944,0.0,43.46431,91.37473,0.0,5.9059424,-87.14309,0.0,-48.45231,-74.37226,0.0,-14.7,-84.2,90.0,-12.633809,-4.4801683,90.0,-21.799995,-29.199997,90.0,-22.790321,-84.95455,90.0
-89.270744,-94.257965,0.0,27.403215,13.39226,0.0,-50.370438,-79.00958,0.0,-52.380695,-4.6678586,0.0,-4.5,-82.2,90.0,-41.154663,-41.135788,90.0,-47.8,-46.3,90.0,-26.674965,-87.56452,90.0
-69.200615,77.93764,0.0,-5.841115,28.338966,0.0,19.15158,-98.58945,0.0,-96.59134,79.96622,0.0,-63.1,-7.4,90.0,-38.120373,21.913343,90.0,-53.6,53.100006,90.0,-83.16448,99.99872,90.0
-88.61492,-64.703575,0.0,92.63426,-68.57534,0.0,-51.910496,13.341004,0.0,-2.0665045,-39.295845,0.0,-6.0,-57.8,90.0,-12.489416,-39.80844,90.0,-25.099998,-34.0,90.0,-36.8703,-75.47589,90.0
64.08075,97.76733,0.0,97.089066,-21.126545,0.0,-47.096313,-51.47204,0.0,-52.779034,-50.85604,0.0,52.9,-24.4,90.0,15.323617,-6.4218254,90.0,-17.299995,-33.4,90.0,-26.694725,-43.286427,90.0
-46.28106,-48.616093,0.0,33.60848,-51.085,0.0,68.63271,69.932625,0.0,-94.108955,-51.615715,0.0,-57.8,-41.7,90.0,-9.537206,-20.346046,90.0,-25.199997,-38.899998,90.0,-53.30744,-33.72132,90.0
40.58304,-90.16706,0.0,-38.273453,-74.80034,0.0,67.34707,-42.109154,0.0,-94.74616,54.97083,0.0,-60.1,-68.7,90.0,-6.272379,-38.026432,90.0,15.300003,-60.899998,90.0,-63.169003,-75.416504,90.0
26.666927,-18.608204,0.0,-34.443897,-81.40364,0.0,-5.4681873,-92.974365,0.0,-46.642662,-89.780014,0.0,-23.5,-86.6,90.0,-14.971956,-70.69156,90.0,-19.0,-76.0,90.0,-35.156357,-83.92727,90.0
-81.412506,52.16045,0.0,-44.050728,-65.99495,0.0,62.53079,58.191456,0.0,-77.880936,54.5223,0.0,-93.7,47.3,90.0,-35.203346,24.719814,90.0,-55.899998,34.300003,90.0,-85.42338,72.637024,90.0
-46.18312,-91.86629,0.0,69.102425,-85.136,0.0,52.783154,-38.107918,0.0,19.470062,-54.404556,0.0,57.7,-77.0,90.0,23.793129,-67.37869,90.0,30.0,-64.0,90.0,55.27127,-81.589775,90.0
10.740925,97.42032,0.0,3.3138337,21.181425,0.0,97.405655,-93.926,0.0,50.375187,58.692753,0.0,90.2,32.0,90.0,40.4589,20.842123,90.0,28.0,46.300003,90.0,54.98947,100.0,90.0
35.816147,75.4212,0.0,86.77621,82.95529,0.0,60.47129,87.87879,0.0,95.77457,-16.757816,0.0,86.4,100.0,90.0,69.70956,57.374367,90.0,66.5,67.5,90.0,61.41986,100.0,90.0
98.47728,-25.655165,0.0,91.84694,-27.610403,0.0,-66.14914,-88.403595,0.0,-38.54581,56.809036,0.0,100.0,-87.1,90.0,21.407318,-21.215033,90.0,61.600006,-22.299995,90.0,-39.04809,-79.47667,90.0
5.612723,-84.86256,0.0,-61.27233,83.27358,0.0,-3.7313352,-78.18385,0.0,32.076576,98.27086,0.0,30.8,97.7,90.0,-6.828592,4.624504,90.0,-2.9000015,-45.0,90.0,8.870338,100.0,90.0
-92.67411,65.4268,0.0,4.786361,-52.215286,0.0,-90.81694,-87.96774,0.0,-94.27949,9.358249,0.0,-83.9,2.2,90.0,-68.24605,-16.349495,90.0,-73.6,-12.5,90.0,-93.665245,-20.738892,90.0
73.39897,-93.8734,0.0,-74.731125,98.95585,0.0,-42.441845,32.37008,0.0,-32.951725,49.20816,0.0,-52.8,70.5,90.0,-19.18143,21.66517,90.0,-41.7,49.0,90.0,-50.312897,100.0,90.0
35.405212,-81.289154,0.0,-84.1093,53.991386,0.0,-32.406254,-82.76607,0.0,92.533195,-80.96606,0.0,-79.9,-82.0,90.0,2.8557138,-47.757473,90.0,20.900002,-72.2,90.0,-81.92706,-97.06287,90.0
3.538589,-86.871826,0.0,-97.34374,35.27719,0.0,-40.661476,67.626755,0.0,33.99679,-44.725895,0.0,-59.2,-62.9,90.0,-25.117458,-7.173444,90.0,-20.0,-10.5,90.0,-60.769997,-44.782585,90.0
-7.839332,86.79834,0.0,-56.9234,84.64203,0.0,-75.25538,76.09917,0.0,17.194017,7.378318,0.0,-52.1,81.4,90.0,-30.706024,63.72946,90.0,-35.699997,70.100006,90.0,-54.66978,100.0,90.0
-86.45866,30.646353,0.0,-97.602776,-86.983406,0.0,-81.7726,-50.842216,0.0,59.88852,92.82824,0.0,-85.9,71.2,90.0,-51.48638,-3.5877576,90.0,-80.6,-32.1,90.0,-99.83842,-31.312332,90.0
-40.70078,1.8907719,0.0,44.55481,-90.423035,0.0,-6.139108,-96.18235,0.0,93.779015,-75.65964,0.0,11.6,-100.0,90.0,22.873486,-65.09357,90.0,29.0,-75.7,90.0,-23.54026,-91.7736,90.0
-54.21989,57.977863,0.0,87.359474,-95.69539,0.0,-15.128689,-50.48794,0.0,-32.8314,-51.432552,0.0,10.8,-33.4,90.0,-3.7051268,-34.909508,90.0,-13.799995,-41.1,90.0,-38.070602,-53.091938,90.0
40.45524,-43.469288,0.0,65.241005,67.83187,0.0,-47.61931,-79.47531,0.0,-78.94183,12.579363,0.0,-30.8,-60.3,90.0,-5.2162247,-10.633341,90.0,-10.5,-23.299995,90.0,-37.939507,-34.352707,90.0
-78.92942,93.51838,0.0,-33.07894,33.89076,0.0,57.08224,-15.838455,0.0,43.203945,28.822685,0.0,21.9,24.4,90.0,-2.930544,35.098343,90.0,4.5999985,29.600006,90.0,-50.400745,31.748901,90.0
-42.70301,-39.233456,0.0,-9.736377,-86.82431,0.0,17.967957,-6.1899624,0.0,47.698376,87.26839,0.0,34.3,-68.9,90.0,3.306736,-11.244835,90.0,-4.199997,-26.0,90.0,-17.152283,-77.454475,90.0
-11.894578,14.641066,0.0,94.79869,45.243458,0.0,-52.4934,-33.56547,0.0,-95.743004,-39.636784,0.0,-79.0,-2.1,90.0,-16.333073,-3.329433,90.0,-37.5,-12.900002,90.0,-51.61791,12.708519,90.0
-31.670933,-49.46009,0.0,25.865095,34.144756,0.0,-28.211014,88.24477,0.0,-73.32406,-92.489944,0.0,-71.8,-64.6,90.0,-26.835228,-4.890128,90.0,-22.599998,-8.099998,90.0,-67.534874,11.514191,90.0
-46.61934,45.53679,0.0,3.0780547,15.47962,0.0,-97.761894,-56.70685,0.0,20.903517,91.85809,0.0,-50.7,76.9,90.0,-30.099915,24.041914,90.0,-21.900002,33.300003,90.0,-52.90662,67.03851,90.0
68.1992,26.582539,0.0,-8.494383,79.97914,0.0,52.411793,-38.666927,0.0,-24.600603,-47.325592,0.0,53.7,-9.7,90.0,21.879002,5.14229,90.0,28.300003,0.40000153,90.0,57.04831,-18.757736,90.0
51.214493,59.07722,0.0,-35.169193,67.74054,0.0,4.3180084,18.782518,0.0,16.726078,87.45448,0.0,-33.0,24.0,90.0,9.2723465,58.26369,90.0,9.900002,58.800003,90.0,-5.7546234,100.0,90.0
43.15786,76.6766,0.0,-38.28689,69.406136,0.0,95.64312,3.0994396,0.0,5.0539575,79.89523,0.0,-28.8,96.3,90.0,26.392014,57.26935,90.0,19.700005,65.5,90.0,55.469208,100.0,90.0
52.2004,89.89509,0.0,-99.26373,59.729317,0.0,-79.43011,-12.882302,0.0,-87.8701,-44.925476,0.0,-88.7,75.2,90.0,-53.590885,22.954157,90.0,-77.2,4.9000015,90.0,-95.32017,100.0,90.0
-77.43006,-36.212303,0.0,62.10573,0.53366584,0.0,97.524025,1.4058528,0.0,20.059324,-26.701012,0.0,31.8,65.0,90.0,25.564754,-15.243448,90.0,42.100006,-12.0,90.0,56.62976,27.744965,90.0
94.79315,-46.206623,0.0,60.169003,53.26476,0.0,-24.030401,88.67538,0.0,47.597073,-83.4509,0.0,49.0,76.3,90.0,44.632206,3.070654,90.0,57.5,-9.400002,90.0,57.270508,-82.0096,90.0
-20.086462,-96.41856,0.0,-53.505665,78.57859,0.0,74.26738,1.1694417,0.0,94.01771,-9.261541,0.0,-8.4,12.1,90.0,23.67324,-6.483017,90.0,54.0,-8.599998,90.0,57.572372,-79.13649,90.0
-82.657326,-27.858587,0.0,-35.837883,-4.1314793,0.0,-25.553633,-44.226475,0.0,14.216861,18.88856,0.0,-73.7,10.7,90.0,-32.457996,-14.331995,90.0,-33.199997,-15.5,90.0,-73.15945,4.8465347,90.0
-39.02206,-0.9522784,0.0,62.432037,-26.083261,0.0,-45.80678,87.93599,0.0,-17.410301,82.97295,0.0,-41.2,99.9,90.0,-9.9517765,35.968353,90.0,-20.699997,46.90001,90.0,-40.264565,100.0,90.0
2.1541991,-79.74085,0.0,-3.4423015,89.4823,0.0,-26.351046,-28.148773,0.0,74.35074,98.88112,0.0,12.8,93.9,90.0,11.677898,20.118448,90.0,2.7000046,13.099998,90.0,-54.210644,100.0,90.0
-0.2731467,18.938236,0.0,-77.51411,53.844433,0.0,-53.937737,-17.188553,0.0,78.49041,94.75831,0.0,24.3,7.4,90.0,-13.308645,37.588104,90.0,-27.0,26.400002,90.0,-24.361946,99.999756,90.0
63.43409,23.033205,0.0,-8.867868,97.8615,0.0,24.922176,-16.601135,0.0,91.26761,-68.48936,0.0,99.4,4.4,90.0,42.689003,8.951054,90.0,45.90001,2.5999985,90.0,58.12506,26.578568,90.0
79.170586,21.544018,0.0,52.627922,-76.83294,0.0,13.830426,81.562744,0.0,-82.80888,62.905617,0.0,51.5,-14.8,90.0,15.705013,22.29486,90.0,26.099998,33.100006,90.0,56.093872,99.99965,90.0
7.058984,-51.388023,0.0,26.749413,-95.47243,0.0,61.18125,44.556633,0.0,-86.12394,74.11442,0.0,-71.8,-52.7,90.0,2.2164268,-7.04735,90.0,14.900002,-31.299995,90.0,-14.1884,-50.600826,90.0
-91.91785,71.2533,0.0,86.60938,-89.2402,0.0,-85.482895,-31.218525,0.0,-99.28198,56.593643,0.0,-82.3,-9.2,90.0,-47.518333,1.8470564,90.0,-87.2,34.199997,90.0,-97.841156,-82.41608,90.0
66.14283,-34.783695,0.0,-94.65433,6.693709,0.0,-22.34804,4.8617187,0.0,-96.322914,36.59286,0.0,-89.0,24.3,90.0,-36.79561,3.3411489,90.0,-56.0,10.300003,90.0,-80.64814,28.467865,90.0
25.529663,-92.979645,0.0,-19.454771,82.55978,0.0,-54.22702,65.43474,0.0,-46.29414,-25.601059,0.0,-23.6,79.5,90.0,-23.611567,7.3534527,90.0,-33.699997,26.900002,90.0,-35.29747,64.2968,90.0
99.79712,-33.751625,0.0,-43.103897,-51.66926,0.0,60.755413,-75.74031,0.0,-24.284126,3.6308544,0.0,63.4,-17.5,90.0,23.291128,-39.382584,90.0,22.099998,-40.8,90.0,-25.290688,-77.0438,90.0
94.58681,-25.509544,0.0,15.392657,83.16706,0.0,1.3492041,9.313122,0.0,-2.8726413,80.14853,0.0,88.3,86.3,90.0,27.114006,36.77979,90.0,16.599998,46.90001,90.0,52.575928,100.0,90.0
85.073494,3.249221,0.0,27.752966,-4.9271,0.0,78.033875,86.644,0.0,-57.725903,91.13385,0.0,18.9,78.7,90.0,33.283607,44.024994,90.0,47.300003,33.5,90.0,55.549393,100.0,90.0
-15.907704,33.248833,0.0,34.294342,98.37912,0.0,-9.196477,-46.88733,0.0,-78.63165,-6.35933,0.0,-81.1,3.0,90.0,-17.360373,19.595324,90.0,-22.699997,13.099998,90.0,-85.1248,16.764404,90.0
-84.34211,-18.867935,0.0,99.03131,13.372284,0.0,-32.261997,27.743404,0.0,53.723232,57.819344,0.0,53.9,0.7,90.0,9.037609,20.016773,90.0,13.300003,26.800003,90.0,-75.02904,33.877426,90.0
50.241276,-26.644817,0.0,8.22797,75.61773,0.0,-79.30969,45.43754,0.0,-80.884735,83.71615,0.0,-79.4,87.0,90.0,-25.431297,44.53165,90.0,-39.899998,56.600006,90.0,-87.583275,100.0,90.0
-20.982088,95.72345,0.0,-7.4004064,17.656876,0.0,18.787556,-45.92251,0.0,97.41592,-37.37338,0.0,26.4,32.8,90.0,21.955244,7.5211096,90.0,18.800003,-0.40000153,90.0,-24.426971,-21.572235,90.0
59.50454,23.309202,0.0,-95.54745,50.08781,0.0,-42.155704,99.859924,0.0,39.686268,-80.00193,0.0,-49.9,31.3,90.0,-9.628086,23.313751,90.0,-21.599998,44.300003,90.0,-65.36874,99.36217,90.0
-27.064775,-8.030846,0.0,-81.78381,-0.66792643,0.0,-96.86377,83.052376,0.0,-38.53387,30.052612,0.0,-73.1,18.9,90.0,-61.061558,26.101555,90.0,-58.2,21.900002,90.0,-72.69333,27.567734,90.0
-85.47333,-83.94087,0.0,98.59848,4.728455,0.0,48.882103,-93.576515,0.0,-46.01624,-1.6075485,0.0,15.1,-93.3,90.0,3.997754,-43.59912,90.0,-4.0,-45.5,90.0,-17.23909,-87.7074,90.0
26.06139,-44.954636,0.0,16.819183,-13.028896,0.0,55.045998,-14.089088,0.0,80.20307,87.43865,0.0,26.1,58.7,90.0,44.53241,3.8415089,90.0,38.90001,-9.5,90.0,57.518677,-55.65941,90.0
-16.646072,-36.516193,0.0,-17.647284,-79.35256,0.0,82.37599,94.5097,0.0,-30.613527,-47.181484,0.0,-63.1,-80.9,90.0,4.367277,-17.135136,90.0,-16.400002,-45.8,90.0,-56.24382,-63.2368,90.0
-99.54393,-57.37668,0.0,-19.243483,-52.00601,0.0,-18.966152,-88.21752,0.0,-32.981186,97.35882,0.0,-68.2,-50.7,90.0,-42.68369,-25.060349,90.0,-41.1,-52.8,90.0,-66.01708,-49.805653,90.0
30.358408,89.350044,0.0,-36.598885,99.00245,0.0,-21.297655,-26.064932,0.0,-92.90898,-33.46001,0.0,-83.6,74.3,90.0,-30.11178,32.206886,90.0,-27.599998,34.100006,90.0,-75.990875,100.0,90.0
39.843704,20.920197,0.0,-78.56595,22.28063,0.0,-97.785645,40.691227,0.0,63.16708,-59.681015,0.0,-83.4,16.7,90.0,-18.335201,6.05276,90.0,-37.5,16.700005,90.0,-85.21894,25.379875,90.0
34.517773,34.27894,0.0,93.553604,61.567234,0.0,-37.323906,-56.486103,0.0,-46.70582,-74.93641,0.0,-38.6,-30.1,90.0,11.010413,-8.894085,90.0,-5.2999954,-23.5,90.0,-38.095604,-35.49656,90.0
44.442528,34.37718,0.0,-86.60484,-46.25568,0.0,93.312164,-28.066357,0.0,-66.82389,92.235855,0.0,-75.3,73.6,90.0,-3.9185104,13.072749,90.0,15.5,17.300003,90.0,-84.93859,62.89377,90.0
-85.84608,46.049988,0.0,-50.664284,19.60703,0.0,52.843494,78.67327,0.0,24.950409,-76.73726,0.0,-39.8,80.2,90.0,-14.679114,16.898258,90.0,-32.6,23.800003,90.0,-31.963806,-83.58694,90.0
-21.768127,-32.424553,0.0,63.141838,99.32603,0.0,-19.879725,-34.20821,0.0,78.36606,-78.69032,0.0,57.8,-77.2,90.0,24.965014,-11.499266,90.0,6.2000046,-29.699997,90.0,15.07003,-66.192474,90.0
-89.737915,55.625713,0.0,-41.453358,-83.028595,0.0,-45.395855,55.173923,0.0,-75.660675,80.664345,0.0,-58.3,81.5,90.0,-63.06195,27.108847,90.0,-67.8,51.199997,90.0,-53.43997,100.0,90.0
-48.740364,2.634348,0.0,92.46588,-68.40322,0.0,15.67786,-22.104052,0.0,-21.221682,28.26441,0.0,29.1,26.4,90.0,9.545424,-14.902128,90.0,-3.199997,-6.4000015,90.0,-34.50457,-57.124405,90.0
-93.13902,17.19832,0.0,-46.70171,21.486916,0.0,95.43835,-79.23034,0.0,54.32692,39.97868,0.0,57.3,28.9,90.0,2.4811335,-0.14160633,90.0,-22.0,15.5,90.0,-52.971077,1.9546509,90.0
-53.949596,-49.33303,0.0,64.645874,15.0791235,0.0,-68.841675,95.86065,0.0,90.81548,-75.637955,0.0,-11.5,49.7,90.0,8.167522,-3.507803,90.0,26.0,-13.900002,90.0,-15.689453,-84.94544,90.0
-87.3142,64.93564,0.0,-34.990585,58.035545,0.0,64.27138,55.132698,0.0,71.96755,98.0046,0.0,-71.6,59.7,90.0,3.4835358,69.02712,90.0,9.200005,68.0,90.0,-70.241844,100.0,90.0
28.479725,-86.96063,0.0,-32.121506,64.46493,0.0,-45.924526,-33.359554,0.0,38.255177,23.804829,0.0,-35.4,28.4,90.0,-2.8277826,-8.012608,90.0,-4.199997,-4.9000015,90.0,-39.970345,-77.12943,90.0
62.53638,-34.607704,0.0,99.87592,46.638393,0.0,-27.253618,-11.836326,0.0,96.70462,28.693323,0.0,66.3,-9.0,90.0,57.965824,7.221922,90.0,70.0,10.200005,90.0,56.140594,25.492111,90.0
8.462538,97.91805,0.0,14.955909,16.447927,0.0,53.007828,0.7175916,0.0,-79.22472,-69.37405,0.0,-93.0,55.4,90.0,-0.69960976,11.4273815,90.0,15.300003,19.300003,90.0,-85.30771,29.473068,90.0
-97.95177,-17.17524,0.0,-23.559523,-49.41981,0.0,-45.08312,35.29668,0.0,69.62283,-97.99599,0.0,-52.8,-50.7,90.0,-24.242893,-32.32359,90.0,-40.0,-22.599998,90.0,-54.86808,-56.831245,90.0
-12.434982,-47.90613,0.0,65.89129,-30.476622,0.0,17.997595,14.904653,0.0,90.42557,-93.6363,0.0,28.2,-60.1,90.0,40.469868,-39.278603,90.0,39.100006,-35.699997,90.0,53.87764,-54.214973,90.0
58.59239,16.551382,0.0,-79.17178,-94.386475,0.0,19.077929,-91.15118,0.0,-28.052526,-10.860741,0.0,-33.8,-96.6,90.0,-7.3884983,-44.961754,90.0,-8.599998,-45.6,90.0,-66.36659,-86.872734,90.0
-35.211227,-58.095093,0.0,82.40292,91.56118,0.0,-49.26107,86.510605,0.0,27.267809,-87.73269,0.0,-40.5,75.6,90.0,6.299608,8.061001,90.0,-4.4000015,-28.699997,90.0,-35.96389,99.99931,90.0
-40.305916,87.17875,0.0,59.350197,15.571938,0.0,-89.21269,-24.828148,0.0,92.50698,44.131138,0.0,51.3,77.8,90.0,5.5846405,30.51342,90.0,30.100006,34.5,90.0,-67.940445,34.173508,90.0
-11.037479,17.05796,0.0,71.4268,82.173706,0.0,-80.13037,59.277115,0.0,73.530235,85.56684,0.0,-96.4,80.9,90.0,13.447296,61.018906,90.0,28.40001,62.699997,90.0,-87.42272,100.0,90.0
54.12083,18.017805,0.0,5.402142,-51.69108,0.0,22.405346,24.012135,0.0,98.25011,-50.743923,0.0,91.8,30.6,90.0,45.04461,-15.101265,90.0,43.100006,-10.699997,90.0,54.134888,-36.525345,90.0
-95.2894,3.5248137,0.0,-17.424515,32.69208,0.0,-69.37908,87.91229,0.0,-0.92749095,84.516785,0.0,-74.1,78.2,90.0,-45.755123,52.16149,90.0,-42.3,54.699997,90.0,-78.59287,100.0,90.0
50.829468,2.2713153,0.0,-39.44165,-84.72748,0.0,43.430454,-88.674675,0.0,75.83165,17.032175,0.0,-17.3,-82.4,90.0,32.66248,-38.524666,90.0,40.100006,-32.5,90.0,55.73465,-84.711784,90.0
64.28444,-36.307266,0.0,16.185242,30.30583,0.0,-3.8747375,-91.586044,0.0,61.592678,-84.8683,0.0,30.6,-72.3,90.0,34.546906,-45.613945,90.0,39.100006,-51.5,90.0,55.81433,-84.0589,90.0
-24.851112,-82.39063,0.0,-11.99768,-76.40075,0.0,-75.36119,-52.355225,0.0,25.074987,95.1617,0.0,16.6,-96.2,90.0,-21.783749,-28.996225,90.0,-32.0,-61.7,90.0,-88.442635,-87.24547,90.0
-46.94581,36.155262,0.0,-50.63317,-83.259346,0.0,-73.07157,78.31149,0.0,63.024147,53.117435,0.0,-38.3,6.7,90.0,-26.9066,21.081211,90.0,-36.3,35.40001,90.0,-28.949059,27.477646,90.0
-37.828213,30.720804,0.0,27.636988,26.225252,0.0,97.89739,-69.88,0.0,61.622936,-9.545396,0.0,58.5,28.0,90.0,37.332275,-5.619835,90.0,38.199997,-0.5999985,90.0,54.62442,28.891724,90.0
-54.284817,-35.80646,0.0,-60.686523,89.47594,0.0,3.5967903,-80.27725,0.0,12.808898,-26.3156,0.0,-12.2,-85.5,90.0,-24.641413,-13.230843,90.0,-18.0,-31.599998,90.0,-12.087379,-81.68679,90.0
4.11309,-79.03077,0.0,-89.95546,-41.96896,0.0,17.977228,15.4225,0.0,-99.70591,80.19848,0.0,-71.8,20.6,90.0,-41.892765,-6.3446875,90.0,-35.699997,-16.299995,90.0,-86.11595,-77.08773,90.0
29.90759,-77.15111,0.0,-79.99454,-8.644214,0.0,53.840794,52.286972,0.0,-43.64774,-57.593872,0.0,-47.1,-9.2,90.0,-9.973473,-22.775555,90.0,-21.099998,-34.799995,90.0,-48.32704,-86.65103,90.0
-89.00399,56.035896,0.0,85.836815,93.09386,0.0,-81.948044,-38.81265,0.0,91.583954,-38.090862,0.0,-91.3,75.0,90.0,1.6171875,18.05656,90.0,-39.8,12.800003,90.0,-87.398964,100.0,90.0
25.323307,96.70302,0.0,-16.583637,90.59142,0.0,47.96129,30.091518,0.0,-29.636843,99.54064,0.0,-8.8,74.0,90.0,6.7660275,79.23165,90.0,3.5,83.40001,90.0,29.463776,100.0,90.0
-27.102007,-93.56889,0.0,40.711006,-51.016598,0.0,83.465294,-78.95608,0.0,21.778803,26.708572,0.0,23.0,-75.9,90.0,29.713274,-49.20825,90.0,33.800003,-51.8,90.0,54.17415,-79.38342,90.0
90.65006,79.657,0.0,-84.59905,-96.92891,0.0,75.72822,33.726902,0.0,-34.447414,-91.9976,0.0,28.3,-71.6,90.0,11.832954,-18.885654,90.0,61.300003,30.5,90.0,-77.313614,-85.32199,90.0
-2.7704425,92.62504,0.0,37.4227,-45.263275,0.0,79.533676,77.939125,0.0,98.91306,-98.53456,0.0,100.0,90.4,90.0,53.27475,6.6915817,90.0,50.699997,11.5,90.0,55.057266,-59.307716,90.0
43.657547,-90.06951,0.0,26.230616,-97.34035,0.0,-58.463062,-89.79506,0.0,-28.401222,89.69252,0.0,17.3,-86.7,90.0,-4.2440305,-46.878098,90.0,8.099998,-82.6,90.0,-30.600876,-92.1685,90.0
97.11262,-27.574236,0.0,-52.58293,21.266357,0.0,59.10655,19.936802,0.0,96.27657,93.041145,0.0,100.0,25.3,90.0,49.978203,26.667517,90.0,62.0,23.700005,90.0,56.382477,31.171112,90.0
-39.84946,-43.69982,0.0,26.637012,-91.446785,0.0,-13.510677,-46.541428,0.0,60.066254,-53.929153,0.0,51.4,-55.3,90.0,8.335781,-58.904297,90.0,7.300003,-59.2,90.0,-31.296417,-50.87932,90.0
-99.38235,-88.45714,0.0,-88.38026,-16.313953,0.0,54.01339,63.036114,0.0,56.738888,-52.090458,0.0,-70.3,-18.8,90.0,-19.252583,-23.45636,90.0,-43.3,-33.6,90.0,-86.81812,-34.080704,90.0
96.41394,-31.311611,0.0,-94.70208,-25.220697,0.0,9.164504,-37.72675,0.0,9.979097,32.029533,0.0,-77.3,-38.6,90.0,5.2138653,-15.557381,90.0,10.300003,-13.400002,90.0,-78.11148,-40.84999,90.0
69.55202,-29.856745,0.0,50.796604,31.053848,0.0,60.306713,-27.506327,0.0,27.16387,90.683945,0.0,63.5,71.5,90.0,51.954803,16.093681,90.0,54.600006,8.400002,90.0,60.40042,24.246666,90.0
-82.67972,-80.60869,0.0,-97.53588,66.19589,0.0,-54.735138,31.863194,0.0,98.17884,67.6092,0.0,-97.6,59.3,90.0,-34.192974,21.264896,90.0,-61.8,27.5,90.0,-98.30208,99.98918,90.0
-41.739567,93.055756,0.0,97.3254,4.005868,0.0,76.77507,80.77416,0.0,-32.845608,-59.47001,0.0,11.5,79.3,90.0,24.878826,29.591446,90.0,44.5,39.40001,90.0,-31.640594,100.0,90.0
16.878439,18.855118,0.0,29.042559,-46.461967,0.0,94.10153,77.82193,0.0,72.764175,-89.083466,0.0,27.9,-42.5,90.0,53.19668,-9.717098,90.0,44.199997,-18.0,90.0,54.334656,-59.658634,90.0
21.45734,-78.91299,0.0,81.95051,31.37347,0.0,-87.22679,30.726675,0.0,8.265732,-98.20967,0.0,30.6,-86.5,90.0,6.1116962,-28.755627,90.0,14.0,-56.5,90.0,-83.996155,-86.35477,90.0
-54.425823,22.200933,0.0,96.26811,-12.753378,0.0,-88.452095,-92.13564,0.0,-73.74196,-77.261765,0.0,-10.7,-88.1,90.0,-30.08794,-39.987465,90.0,-62.1,-54.8,90.0,-23.386948,-88.488,90.0
97.61902,-29.590885,0.0,92.392006,-40.165783,0.0,-45.266506,-30.709173,0.0,16.953644,15.616282,0.0,29.0,-52.6,90.0,40.42454,-21.212389,90.0,51.5,-20.400002,90.0,55.092346,-57.0883,90.0
-91.911865,-22.294285,0.0,9.361501,25.80573,0.0,91.616516,-10.334195,0.0,-41.739624,92.59828,0.0,-61.1,-4.1,90.0,-8.168368,21.443884,90.0,-8.799995,27.800003,90.0,-61.035854,37.00963,90.0
-45.099876,-57.579144,0.0,-89.20918,-25.707684,0.0,-63.227512,94.79021,0.0,82.73661,12.741112,0.0,-62.3,58.6,90.0,-28.699991,6.061123,90.0,-49.2,-12.0,90.0,-56.351227,34.323563,90.0
8.154647,21.67817,0.0,-37.24799,-82.63823,0.0,-78.99465,56.632107,0.0,32.455074,-47.5836,0.0,-76.2,-12.0,90.0,-18.90823,-12.97789,90.0,-9.400002,-17.299995,90.0,-77.926094,-29.326752,90.0
64.301186,-76.82209,0.0,51.20122,5.136356,0.0,-97.55771,78.59287,0.0,29.333982,12.111314,0.0,54.7,20.0,90.0,11.81967,4.754613,90.0,35.300003,-4.0,90.0,-77.455215,32.2323,90.0
