gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,gnd5_x,gnd5_y,gnd5_z,gnd6_x,gnd6_y,gnd6_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
-54.339626,8.392165,0.0,-82.689766,15.926412,0.0,66.00344,29.887272,0.0,98.76514,88.89735,0.0,31.32687,96.45452,0.0,49.54758,98.55916,0.0,47.1,98.2,70.0,18.102274,56.352814,70.0,44.5,73.40001,70.0,55.898148,100.0,70.0
6.9600697,-37.30561,0.0,95.48223,-97.95998,0.0,-50.9742,-2.010742,0.0,21.56799,10.094638,0.0,81.68526,-76.07154,0.0,36.676975,-96.57267,0.0,23.9,-85.1,70.0,31.899721,-49.97099,70.0,37.600006,-56.399998,70.0,55.27881,-84.05843,70.0
-14.70008,75.879295,0.0,-38.594635,30.238562,0.0,44.980362,-97.104225,0.0,-81.65148,-87.980736,0.0,-48.704254,49.357807,0.0,65.90913,72.528496,0.0,-41.7,-76.1,70.0,-12.126827,7.1532006,70.0,-23.900002,41.40001,70.0,-38.842995,-48.03841,70.0
90.118225,1.6758504,0.0,67.71428,75.67009,0.0,-38.22643,80.30596,0.0,83.50822,21.16481,0.0,-36.633095,99.020164,0.0,81.01163,-83.71835,0.0,28.9,81.3,70.0,41.248806,32.35309,70.0,63.90001,31.0,70.0,58.15399,100.0,70.0
-4.475233,-40.04483,0.0,-2.6003609,12.241558,0.0,56.62814,-76.5313,0.0,91.3997,-25.598358,0.0,46.35171,33.28359,0.0,-43.347843,-21.730635,0.0,-20.4,-38.2,70.0,23.992685,-19.729996,70.0,17.800003,-17.5,70.0,47.13687,-52.41459,70.0
64.21345,65.62727,0.0,-37.50193,75.35353,0.0,65.11633,-83.346146,0.0,21.417074,-23.508419,0.0,25.727242,-91.226654,0.0,73.68132,87.758026,0.0,49.1,95.7,70.0,35.44225,5.1096015,70.0,35.600006,-5.699997,70.0,56.572678,-33.91102,70.0
-46.054382,-21.164347,0.0,-27.710186,90.938965,0.0,-34.04203,-20.626694,0.0,0.44450137,84.12972,0.0,23.965765,79.22753,0.0,-95.323524,17.974518,0.0,-41.2,80.4,70.0,-29.786642,38.413284,70.0,-26.400002,44.300003,70.0,-48.252754,100.0,70.0
-79.36968,66.39711,0.0,15.047173,9.019335,0.0,-20.661388,-77.09838,0.0,-80.35108,-99.43,0.0,87.689026,34.15476,0.0,11.459493,-22.503971,0.0,37.5,-95.7,70.0,-11.031077,-14.910192,70.0,0.80000305,-17.199997,70.0,-79.201004,-80.90433,70.0
14.585037,-26.768827,0.0,-22.030996,-95.4227,0.0,-51.05194,7.5072575,0.0,-64.836174,93.590515,0.0,-23.028816,22.160002,0.0,-81.22024,29.076,0.0,-5.7,17.5,70.0,-37.930523,5.023709,70.0,-40.6,12.5,70.0,-37.432987,22.882286,70.0
-23.13943,26.96613,0.0,-16.78251,34.278763,0.0,-26.717094,98.37707,0.0,-51.983635,-82.43233,0.0,94.9629,-63.334015,0.0,-91.47122,77.23884,0.0,-3.6,87.2,70.0,-19.188498,15.182408,70.0,-29.900002,39.800003,70.0,-53.797497,100.0,70.0
50.471935,-64.49819,0.0,-9.433255,32.7968,0.0,6.54538,78.62271,0.0,3.26164,-49.62787,0.0,-44.31275,-94.739426,0.0,-49.04772,58.802048,0.0,-42.9,-6.6,70.0,-7.085796,-6.4406533,70.0,-7.2999954,5.5999985,70.0,-40.621788,-73.7496,70.0
65.13836,-53.853394,0.0,-19.545944,95.18635,0.0,84.18383,92.28442,0.0,-51.119846,-18.982151,0.0,38.832146,-44.37764,0.0,-47.369392,-25.041683,0.0,52.0,-55.3,70.0,11.686523,7.5359836,70.0,-1.2999954,-16.5,70.0,-37.725468,51.344025,70.0
-61.90803,-90.0334,0.0,-78.63142,-60.917313,0.0,25.019245,-24.41958,0.0,97.71947,-64.01177,0.0,-32.274155,-41.41888,0.0,91.54665,17.777098,0.0,-63.8,-73.9,70.0,6.911959,-43.83731,70.0,-15.699997,-47.5,70.0,-39.55382,-77.30912,70.0
59.63475,-12.29571,0.0,19.456804,22.386587,0.0,50.552975,-89.42768,0.0,60.356537,30.996185,0.0,45.878853,33.040737,0.0,-20.470121,-87.80727,0.0,62.8,30.9,70.0,35.90163,-17.184525,70.0,42.699997,2.0999985,70.0,57.04715,29.123154,70.0
-7.092995,-54.75872,0.0,27.798855,-41.358086,0.0,-88.206314,-6.726567,0.0,-90.965744,-38.438374,0.0,-36.55022,97.274506,0.0,-15.14712,-29.410757,0.0,-80.7,-23.4,70.0,-35.027256,-12.236333,70.0,-30.599998,-28.199997,70.0,-75.960724,-32.315918,70.0
-53.093143,7.3298593,0.0,-47.361927,-83.481834,0.0,14.72642,-89.458176,0.0,15.4487915,97.815,0.0,25.123789,-28.061535,0.0,26.773258,-98.08058,0.0,-31.6,-71.0,70.0,-3.063802,-32.322876,70.0,0.40000153,-59.899998,70.0,-25.719055,-81.005035,70.0
-62.415974,-99.16339,0.0,-29.87811,-43.300076,0.0,-40.666424,-57.11618,0.0,11.592004,-49.003944,0.0,96.388306,84.22821,0.0,-38.370346,-46.032272,0.0,-31.4,-42.8,70.0,-10.558425,-35.06461,70.0,-30.0,-54.0,70.0,-40.899803,-41.077793,70.0
-35.88691,95.65281,0.0,-36.767735,-1.9206338,0.0,-8.654437,81.77987,0.0,76.98464,90.33913,0.0,-74.50322,-91.67988,0.0,62.2485,19.94759,0.0,-50.6,82.2,70.0,-2.7631924,32.353146,70.0,2.300003,56.699997,70.0,-44.3124,100.0,70.0
-52.944016,-67.858955,0.0,53.421276,-0.18156849,0.0,-42.463196,66.54515,0.0,-0.6825615,-87.447235,0.0,-96.400185,47.843212,0.0,-6.7088203,83.216286,0.0,-37.8,77.1,70.0,-24.296251,7.019481,70.0,-30.5,34.5,70.0,-35.068527,28.058502,70.0
45.518265,-97.02847,0.0,53.269432,-79.6578,0.0,1.9106014,-93.0517,0.0,-81.01185,28.065773,0.0,67.56833,5.5123463,0.0,94.48148,-29.363651,0.0,62.7,-72.1,70.0,30.289377,-44.253918,70.0,47.100006,-63.1,70.0,57.431,-84.36564,70.0
13.090347,99.35453,0.0,89.88251,86.73062,0.0,-83.17974,-77.0628,0.0,-64.93436,-80.02751,0.0,-99.94567,74.13768,0.0,-3.5824926,14.402266,0.0,-98.3,74.3,70.0,-24.778234,19.589132,70.0,-19.299995,28.100006,70.0,-85.53975,100.0,70.0
67.36264,-63.952328,0.0,-82.806244,-2.9770129,0.0,69.77632,61.157715,0.0,-46.952965,-92.77513,0.0,91.627335,75.40479,0.0,98.85193,19.211622,0.0,57.6,24.1,70.0,32.9765,-0.655056,70.0,75.2,32.199997,70.0,58.668488,30.202148,70.0
-78.969154,82.6481,0.0,-28.966717,-29.094473,0.0,-89.27308,-57.892796,0.0,-7.575751,-40.309498,0.0,5.906735,-80.917946,0.0,67.71785,-60.431618,0.0,-77.8,-76.2,70.0,-21.860018,-30.999704,70.0,-15.0,-45.399998,70.0,-76.33966,-38.208084,70.0
24.46205,27.808521,0.0,-4.026627,12.925959,0.0,72.39691,31.475542,0.0,64.91523,-80.99327,0.0,-96.71783,-61.181454,0.0,91.94878,-48.188522,0.0,65.1,30.2,70.0,25.49642,-19.692205,70.0,38.90001,-3.5999985,70.0,57.12201,-82.4067,70.0
-28.266485,81.5365,0.0,-61.190876,83.68973,0.0,36.537212,93.66196,0.0,-70.597336,78.93229,0.0,36.45273,-48.08716,0.0,-54.108894,-82.58306,0.0,-13.6,80.5,70.0,-23.52894,34.525043,70.0,-36.6,72.100006,70.0,-39.64791,100.0,70.0
-7.7144065,25.002043,0.0,18.619154,-52.394657,0.0,-38.643253,3.1050575,0.0,26.320768,-88.62101,0.0,39.359848,88.30048,0.0,1.9243873,94.90045,0.0,-31.4,22.2,70.0,6.644417,11.715396,70.0,-1.5,16.900002,70.0,-37.792843,100.0,70.0
-54.072983,-81.69231,0.0,67.8135,-25.49983,0.0,57.50954,-38.528194,0.0,7.8661165,-25.759314,0.0,12.412985,76.2217,0.0,99.65297,-24.86311,0.0,39.2,-56.5,70.0,31.863688,-20.020174,70.0,47.40001,-25.0,70.0,55.82646,-52.31033,70.0
-16.433413,28.86997,0.0,-60.76673,95.495155,0.0,16.632147,-75.96538,0.0,-38.28086,70.051,0.0,-29.876959,82.333694,0.0,96.04725,-67.89993,0.0,-35.5,87.7,70.0,-5.446428,22.14742,70.0,-31.0,60.90001,70.0,-46.188313,100.0,70.0
-4.3817344,-89.85142,0.0,-77.13763,81.82325,0.0,-98.57582,-23.673769,0.0,64.99264,60.41197,0.0,-83.29761,75.325584,0.0,63.56423,-31.20854,0.0,-95.8,16.5,70.0,-22.47265,12.137845,70.0,-59.2,41.800003,70.0,-84.23361,67.63884,70.0
-36.23074,-51.291695,0.0,60.552464,47.253807,0.0,63.61482,70.970535,0.0,-99.73476,-19.120941,0.0,26.332535,95.73958,0.0,96.60716,-85.04543,0.0,57.1,72.3,70.0,18.52358,9.750976,70.0,43.600006,51.600006,70.0,57.213562,100.0,70.0
-14.918516,25.322489,0.0,90.33892,-31.384066,0.0,-95.62498,18.189074,0.0,-83.06085,76.03759,0.0,-77.91302,74.85809,0.0,-4.3099284,-84.802986,0.0,-80.0,47.4,70.0,-30.914728,13.036698,70.0,-62.1,41.0,70.0,-81.95679,30.792206,70.0
-97.34118,-5.910879,0.0,60.79331,53.857162,0.0,89.582146,17.117945,0.0,48.50942,-88.36076,0.0,-86.19123,10.278894,0.0,-36.259933,50.33034,0.0,-67.5,39.2,70.0,-3.4845784,6.218783,70.0,-36.7,19.200005,70.0,-79.517395,26.069283,70.0
60.98327,43.846394,0.0,-99.19302,59.785713,0.0,94.42535,75.12503,0.0,-52.846138,59.31799,0.0,-31.187756,2.4734697,0.0,37.85887,99.431625,0.0,-45.5,100.0,70.0,1.6734276,56.663372,70.0,9.599998,57.300003,70.0,-45.274853,100.0,70.0
91.16737,28.644478,0.0,-94.89279,56.664387,0.0,62.64573,5.056353,0.0,-41.654934,-97.32257,0.0,65.41522,-66.46904,0.0,84.037224,4.434312,0.0,57.5,2.1,70.0,27.786306,-11.49868,70.0,67.3,-4.2999954,70.0,58.230087,28.245651,70.0
21.475344,-93.60173,0.0,85.89309,33.02507,0.0,3.5521023,-76.92132,0.0,21.285162,-54.85578,0.0,84.01855,5.179978,0.0,16.928722,-4.861085,0.0,26.0,-78.3,70.0,38.858826,-32.005814,70.0,31.0,-39.399998,70.0,56.69931,-79.05517,70.0
36.80956,75.153336,0.0,-7.184909,94.38806,0.0,44.091846,-75.62749,0.0,44.65175,98.82846,0.0,-84.38155,-58.546146,0.0,-14.957535,34.661217,0.0,15.5,100.0,70.0,3.171526,28.142908,70.0,13.099998,65.5,70.0,-83.50225,100.0,70.0
93.09038,-91.47933,0.0,22.770948,11.560318,0.0,-7.799155,-89.16316,0.0,63.95962,29.000477,0.0,-36.73882,-70.06395,0.0,-17.617247,82.899864,0.0,20.4,-65.5,70.0,19.610954,-21.207628,70.0,20.099998,-15.599998,70.0,50.558105,-81.81626,70.0
60.195316,1.5240016,0.0,-76.20479,-95.3968,0.0,-79.63951,-5.251463,0.0,2.637577,-97.258965,0.0,-30.408195,67.01701,0.0,95.88668,-81.796074,0.0,54.1,-86.2,70.0,-4.58882,-35.193714,70.0,-8.599998,-46.2,70.0,-70.897125,-83.87895,70.0
82.01479,14.68263,0.0,-97.25442,32.088974,0.0,10.227819,-44.98819,0.0,-20.295599,-93.67073,0.0,-77.4543,-54.713634,0.0,50.558144,81.82925,0.0,-78.2,-20.0,70.0,-8.700593,-10.795284,70.0,-15.699997,-37.5,70.0,-78.733864,-78.46187,70.0
-27.633598,0.6155646,0.0,-87.04868,92.52659,0.0,77.29659,33.11414,0.0,91.928764,-40.33976,0.0,-79.45566,22.626116,0.0,-88.089676,80.628876,0.0,-80.0,30.5,70.0,-18.833712,31.528587,70.0,-60.1,44.800003,70.0,-81.52082,31.219086,70.0
64.63535,-56.357895,0.0,25.038136,-32.547695,0.0,-4.486102,96.1972,0.0,71.92596,84.44503,0.0,52.425087,2.0003884,0.0,51.013756,-95.63214,0.0,57.6,71.1,70.0,43.425365,-0.31585312,70.0,46.199997,-22.199997,70.0,57.918365,100.0,70.0
95.92566,30.281593,0.0,-30.692438,98.002426,0.0,-67.523796,-85.84549,0.0,69.33715,49.952522,0.0,87.38977,-76.308495,0.0,-34.92335,21.757887,0.0,-57.9,-76.3,70.0,19.918833,6.30674,70.0,42.100006,28.300003,70.0,55.256622,30.63881,70.0
-89.905685,49.09146,0.0,33.158936,34.28667,0.0,26.87563,-98.920425,0.0,-28.802738,-79.30207,0.0,-10.315491,80.019165,0.0,-27.158804,-92.4394,0.0,-68.0,-79.4,70.0,-16.024693,-17.877434,70.0,-13.400002,-62.2,70.0,-71.835526,-83.45142,70.0
-79.15272,35.917953,0.0,-98.71452,96.554535,0.0,-52.483475,42.128754,0.0,84.04144,21.122734,0.0,58.948845,-66.05866,0.0,90.47387,-24.619785,0.0,52.2,-6.3,70.0,0.5189069,17.50759,70.0,-50.0,40.699997,70.0,-90.34498,31.166763,70.0
-38.659973,-24.353554,0.0,-44.135967,60.350822,0.0,-49.943745,51.017418,0.0,-98.588135,88.002495,0.0,42.641262,79.09892,0.0,18.34656,-84.52998,0.0,-48.9,81.1,70.0,-28.39,28.264353,70.0,-41.2,45.300003,70.0,-45.166706,100.0,70.0
-15.253423,92.13907,0.0,97.79052,-53.087524,0.0,81.15542,28.629879,0.0,-44.917553,-51.16213,0.0,64.844215,39.303814,0.0,98.11846,-37.98379,0.0,95.4,-4.0,70.0,46.956272,2.9732208,70.0,70.600006,3.2000046,70.0,59.372055,30.62973,70.0
37.941757,25.408262,0.0,92.60667,63.291782,0.0,-33.5863,53.040203,0.0,-89.80723,48.514194,0.0,-35.402412,71.854515,0.0,62.708023,-34.25245,0.0,-64.5,25.1,70.0,5.743419,37.976086,70.0,-6.9000015,44.90001,70.0,-35.4834,28.613739,70.0
-31.81367,-36.740807,0.0,-62.182327,-76.357765,0.0,87.017654,-95.2674,0.0,71.52849,28.92927,0.0,-50.65798,78.86108,0.0,-96.164505,96.21887,0.0,-45.1,-77.2,70.0,-13.712056,-0.7261264,70.0,-25.799995,-17.099998,70.0,-38.975834,-82.33055,70.0
-67.46029,-99.781395,0.0,-37.9127,-61.319897,0.0,84.4486,2.4618416,0.0,0.52461815,-37.15915,0.0,-81.649796,-76.77567,0.0,-40.38063,-93.246925,0.0,-47.8,-92.1,70.0,-23.738365,-60.9702,70.0,-42.8,-73.1,70.0,-44.61003,-86.49591,70.0
64.49866,-92.15533,0.0,49.095303,-82.70447,0.0,-81.56242,-32.11985,0.0,37.168526,-83.97908,0.0,-36.115326,97.06256,0.0,91.59631,90.83055,0.0,42.6,-92.2,70.0,20.780174,-17.177603,70.0,41.90001,-75.1,70.0,54.75206,-86.01387,70.0
96.664055,-23.425556,0.0,-50.411686,12.421876,0.0,10.476169,-89.607185,0.0,-94.899284,-70.60963,0.0,-28.543985,91.28165,0.0,65.55783,-92.59424,0.0,-6.8,-71.0,70.0,-0.19281769,-28.755514,70.0,15.700005,-56.399998,70.0,-39.844543,-83.272995,70.0
22.167603,-11.501724,0.0,69.43443,49.094265,0.0,40.73194,-95.77269,0.0,-46.311092,-28.314447,0.0,-7.570565,24.23272,0.0,-75.973145,93.83122,0.0,-6.0,35.8,70.0,0.41319594,5.2615585,70.0,2.9000015,2.5,70.0,-32.712074,26.935936,70.0
-22.537739,-84.808334,0.0,-28.20893,91.96507,0.0,-30.294338,13.709845,0.0,57.812088,-59.185135,0.0,-36.078636,-3.9223638,0.0,55.470436,54.75224,0.0,-46.1,31.8,70.0,-0.63952,2.0852215,70.0,-11.599998,4.300003,70.0,-45.853924,19.798851,70.0
-81.01554,-43.169365,0.0,-88.40079,73.91819,0.0,-22.300594,12.082716,0.0,54.866657,-29.823217,0.0,66.31645,-5.8119044,0.0,-4.8449774,-81.477325,0.0,-76.9,-95.8,70.0,-12.563132,-12.380151,70.0,-0.099998474,-20.299995,70.0,-78.02429,-28.191528,70.0
94.5311,66.678085,0.0,80.24503,5.2638774,0.0,-96.46171,-94.46996,0.0,-44.47797,-75.81026,0.0,57.121933,-36.02505,0.0,-52.03283,19.057207,0.0,1.6,-88.2,70.0,6.4875927,-19.217684,70.0,34.699997,-12.900002,70.0,-33.374405,-81.93184,70.0
-41.313953,-65.81885,0.0,40.39172,-46.60006,0.0,-52.388844,-78.79674,0.0,-0.47705805,-53.004715,0.0,60.09337,34.98226,0.0,-0.736111,34.31336,0.0,-35.7,-41.2,70.0,0.9281871,-29.154123,70.0,-2.7999954,-39.899998,70.0,-33.436996,-44.188316,70.0
28.033833,4.0055265,0.0,-96.93255,19.536848,0.0,-18.276468,13.242262,0.0,-87.92851,96.43878,0.0,-4.816941,15.77235,0.0,-71.932014,78.53559,0.0,-73.8,33.1,70.0,-41.975445,37.921894,70.0,-38.2,33.5,70.0,-76.10351,28.936905,70.0
96.90109,14.596972,0.0,83.32058,96.57048,0.0,52.950596,-80.0632,0.0,-96.7572,59.112457,0.0,-86.614555,13.705673,0.0,26.33093,-35.95368,0.0,-81.1,75.0,70.0,12.688573,11.328117,70.0,37.199997,-15.199997,70.0,-84.40071,27.25856,70.0
-80.92921,-72.715195,0.0,71.29397,-94.68899,0.0,-80.606186,61.72128,0.0,61.91434,-5.092119,0.0,92.07163,5.0684786,0.0,-10.818454,-75.027954,0.0,-80.7,-89.6,70.0,8.821015,-30.122416,70.0,36.199997,-38.5,70.0,-53.819706,-84.433876,70.0
63.615257,11.337949,0.0,-18.071917,28.73605,0.0,97.2327,-58.812496,0.0,55.499794,-20.915564,0.0,-34.283794,-55.89643,0.0,68.65318,-79.757996,0.0,54.0,-21.1,70.0,38.774204,-29.21808,70.0,50.5,-29.599998,70.0,56.384567,-76.90115,70.0
25.636404,96.4048,0.0,-78.629105,-96.121185,0.0,-30.938257,-45.5511,0.0,-95.182335,39.499966,0.0,47.841824,-96.4177,0.0,18.880655,-10.01648,0.0,-70.7,-82.8,70.0,-18.731802,-18.700283,70.0,-17.5,-33.299995,70.0,-76.113655,-78.880714,70.0
21.032099,-89.36338,0.0,-76.39775,24.674854,0.0,66.415085,28.270887,0.0,26.37492,-84.39537,0.0,-49.348953,-89.350494,0.0,62.18662,-87.96831,0.0,51.0,-86.9,70.0,8.377003,-49.688633,70.0,20.300003,-75.1,70.0,55.491455,-88.54089,70.0
-99.77192,-60.902874,0.0,-97.60686,93.05958,0.0,99.90255,-51.831573,0.0,-51.762634,34.29017,0.0,-98.75377,24.037457,0.0,-5.6943707,-45.989193,0.0,-76.3,21.6,70.0,-42.28117,-1.2227402,70.0,-68.2,13.700005,70.0,-83.97426,-26.672676,70.0
90.6951,84.39024,0.0,91.628586,-85.55194,0.0,-21.029715,85.927795,0.0,-69.39903,-97.19662,0.0,-55.78921,83.26142,0.0,7.741346,16.474047,0.0,14.9,100.0,70.0,7.307846,14.550827,70.0,-6.0999985,51.90001,70.0,-37.8703,100.0,70.0
14.108427,-52.694206,0.0,-83.99338,68.623924,0.0,-13.538912,96.135826,0.0,94.43145,77.66224,0.0,-78.67359,39.381195,0.0,-0.062644914,15.359182,0.0,-81.4,37.1,70.0,-11.288108,40.744694,70.0,-28.400002,45.0,70.0,-79.01249,100.0,70.0
29.818949,-87.72098,0.0,-97.11107,-69.07017,0.0,-79.76929,99.9707,0.0,73.52175,86.511024,0.0,-82.116554,99.79539,0.0,66.65968,-5.628995,0.0,-74.9,79.9,70.0,-14.832755,20.642828,70.0,-58.0,78.2,70.0,-80.315796,100.0,70.0
54.42226,16.763363,0.0,88.72797,13.560404,0.0,76.523384,7.7196536,0.0,-52.644325,-90.567406,0.0,2.7417645,-46.292427,0.0,0.50561553,-43.455967,0.0,57.1,17.6,70.0,28.379446,-23.71206,70.0,38.5,-14.5,70.0,56.439575,-38.52273,70.0
-22.119366,85.50979,0.0,21.094995,-32.182755,0.0,58.727703,11.756363,0.0,-29.766836,85.974724,0.0,-90.37788,53.62253,0.0,57.70642,50.582504,0.0,62.8,80.1,70.0,-0.7891598,42.543858,70.0,1.0,50.90001,70.0,-69.19333,100.0,70.0
35.291965,-76.4946,0.0,95.43353,31.69024,0.0,-87.22428,18.369717,0.0,-41.277424,-81.41547,0.0,95.529526,-95.92329,0.0,-48.393303,-18.063852,0.0,7.1,-77.5,70.0,8.226668,-36.972874,70.0,-10.299995,-47.6,70.0,-33.099182,-83.551285,70.0
-54.55274,-56.42463,0.0,-14.187478,31.213614,0.0,-99.4156,-7.9032397,0.0,27.586178,8.320995,0.0,51.271408,9.056097,0.0,51.888645,51.323826,0.0,17.6,17.4,70.0,-6.2349305,5.93111,70.0,12.300003,14.400002,70.0,-28.459694,25.705353,70.0
48.85768,-41.325954,0.0,26.433714,29.560476,0.0,-49.263954,-88.51571,0.0,-84.070305,22.038403,0.0,-27.741066,-20.028076,0.0,-17.244225,88.46145,0.0,-27.0,11.5,70.0,-17.171358,-1.6349005,70.0,-15.400002,-2.199997,70.0,-47.698093,-11.749954,70.0
69.211426,25.01202,0.0,67.15713,64.41638,0.0,-2.3615048,32.51633,0.0,-32.218662,-31.079742,0.0,92.185905,-43.50779,0.0,-67.03683,-90.14355,0.0,47.7,29.4,70.0,21.156244,-7.1310577,70.0,34.699997,11.700005,70.0,56.479355,30.53749,70.0
14.539924,16.78336,0.0,64.066315,-62.700546,0.0,42.946205,-52.10788,0.0,-33.514286,-82.05486,0.0,-14.736147,-41.100716,0.0,54.91791,40.63869,0.0,31.1,-38.6,70.0,21.369987,-30.090324,70.0,22.0,-33.6,70.0,55.43605,-50.21209,70.0
-46.95674,-12.035402,0.0,24.20117,-51.201096,0.0,-25.304914,1.8321888,0.0,-52.72558,-4.096106,0.0,-95.51827,-58.499004,0.0,59.957848,71.17289,0.0,-48.1,-36.9,70.0,-22.724413,-8.804421,70.0,-34.9,-12.900002,70.0,-40.504913,-31.312302,70.0
47.507996,-50.9069,0.0,52.404816,69.51297,0.0,61.16233,-58.487675,0.0,-30.01795,-31.656645,0.0,16.733566,88.23907,0.0,-40.73786,-83.15066,0.0,55.2,-50.9,70.0,17.84215,-11.074974,70.0,19.700005,-33.5,70.0,-38.38573,-39.645107,70.0
-94.30463,-52.496758,0.0,94.01723,88.83746,0.0,-82.97037,93.981384,0.0,69.784805,-28.400179,0.0,-26.913181,95.65922,0.0,17.703484,9.943615,0.0,-77.6,75.2,70.0,-3.7804413,34.58746,70.0,6.2000046,36.800003,70.0,-78.78971,100.0,70.0
-17.903225,79.11469,0.0,10.52266,78.81153,0.0,33.19053,-86.24434,0.0,67.20218,86.405815,0.0,-90.11419,66.34365,0.0,-43.32302,81.20851,0.0,-64.3,90.3,70.0,-6.7375107,50.939983,70.0,-15.699997,74.8,70.0,-57.004185,100.0,70.0
-46.995045,4.701402,0.0,-40.933582,46.631252,0.0,-67.170006,92.16072,0.0,-52.142395,21.479662,0.0,78.27266,11.793902,0.0,-86.4877,-30.11915,0.0,-37.6,68.1,70.0,-35.909344,24.441298,70.0,-48.7,24.800003,70.0,-32.822403,29.417633,70.0
-97.71488,51.933674,0.0,61.16976,60.179554,0.0,-94.0488,-57.194298,0.0,63.31955,-57.667797,0.0,-83.41604,-34.094604,0.0,-87.79243,60.212685,0.0,-93.9,17.5,70.0,-39.74714,3.8948696,70.0,-77.3,5.7000046,70.0,-90.80552,7.287636,70.0
39.5621,-94.6224,0.0,68.95893,-93.65017,0.0,-25.877098,88.214424,0.0,68.81764,-42.682,0.0,17.742369,95.28012,0.0,95.05922,64.81405,0.0,48.2,73.1,70.0,44.043865,2.8923378,70.0,58.100006,-49.2,70.0,58.078888,100.0,70.0
-99.50673,97.36408,0.0,-54.562717,-91.8162,0.0,50.20579,-97.69352,0.0,-10.567481,98.748886,0.0,-50.442635,-6.790538,0.0,-46.839336,79.500885,0.0,-23.5,86.3,70.0,-35.28552,13.218933,70.0,-47.6,60.199997,70.0,-36.871765,100.0,70.0
27.63784,-76.106995,0.0,28.316177,-39.493183,0.0,-93.0508,62.361095,0.0,28.812487,-48.230988,0.0,-32.09888,-27.669817,0.0,-91.91202,-63.73219,0.0,-71.9,-32.3,70.0,-22.0492,-32.145344,70.0,0.30000305,-44.6,70.0,-75.31654,-39.651905,70.0
95.488686,8.535565,0.0,42.498535,-80.882706,0.0,85.91738,31.107353,0.0,12.759376,88.12835,0.0,27.702772,81.78571,0.0,-38.150986,-66.858475,0.0,48.3,89.4,70.0,37.702625,10.302634,70.0,55.100006,30.699997,70.0,57.544296,100.0,70.0
56.932888,84.428246,0.0,-15.260169,33.930344,0.0,-68.86512,-99.877014,0.0,24.443233,80.9277,0.0,54.203106,35.61623,0.0,-93.88502,-93.4481,0.0,70.6,79.5,70.0,-7.071846,6.929568,70.0,26.400002,52.800003,70.0,-79.15829,86.14107,70.0
95.374756,-32.075855,0.0,-46.04279,45.383713,0.0,-45.35345,-54.26844,0.0,-97.14058,11.083584,0.0,57.731155,9.848788,0.0,-65.50633,-90.81101,0.0,-24.9,-61.3,70.0,-16.822874,-18.473204,70.0,-40.0,-21.799995,70.0,-34.25251,-82.97637,70.0
21.761427,-87.91809,0.0,-85.3934,51.870716,0.0,67.94958,-26.489634,0.0,10.166854,-82.903,0.0,-33.731853,16.291744,0.0,-70.99934,95.54434,0.0,-25.4,-79.6,70.0,-15.0411215,-5.600653,70.0,6.0999985,-36.5,70.0,-80.17578,-82.63437,70.0
-19.319807,-84.21113,0.0,38.018127,99.92199,0.0,40.834774,-54.780937,0.0,-99.59202,44.952984,0.0,-63.152058,89.28639,0.0,59.113823,-40.68689,0.0,-62.1,80.2,70.0,-7.349526,9.080401,70.0,21.800003,-35.799995,70.0,-80.55356,100.0,70.0
23.349066,97.33885,0.0,69.2524,-49.934566,0.0,-80.028,-82.515724,0.0,90.28838,-98.3874,0.0,31.369772,-45.413815,0.0,-30.457466,27.000635,0.0,28.5,-56.5,70.0,17.295692,-25.31867,70.0,35.600006,-41.7,70.0,55.1745,-80.56406,70.0
-84.10239,-91.68235,0.0,-24.5269,-89.51291,0.0,56.727474,17.085905,0.0,45.878185,-87.02247,0.0,-85.534325,-43.178024,0.0,43.210857,-90.89487,0.0,-93.6,-88.6,70.0,-8.05785,-64.20078,70.0,-5.5,-76.3,70.0,-76.35347,-90.18963,70.0
56.400494,21.436691,0.0,36.855095,-47.902683,0.0,68.609695,-53.910797,0.0,97.03038,34.530247,0.0,-90.02967,52.4038,0.0,-94.04952,54.26031,0.0,61.6,-4.4,70.0,12.469411,10.136262,70.0,50.800003,-6.9000015,70.0,-84.99769,26.145828,70.0
-40.541313,54.595715,0.0,-91.158226,-39.43896,0.0,96.48466,45.52763,0.0,57.560055,-80.21817,0.0,-39.986656,25.241325,0.0,-39.18462,29.19088,0.0,-35.3,3.6,70.0,-9.471017,5.816404,70.0,-35.0,22.5,70.0,-39.397858,24.158463,70.0
66.508125,38.391968,0.0,-31.249819,99.6809,0.0,4.124318,-98.00346,0.0,-61.29849,80.42466,0.0,-99.79363,-58.46469,0.0,20.15745,-37.72429,0.0,-70.6,-50.3,70.0,-16.92534,4.0508475,70.0,-2.5,-6.7999954,70.0,-74.39745,-81.55098,70.0
-92.15696,2.8154645,0.0,98.430954,91.77276,0.0,99.399345,-85.420815,0.0,-26.048492,-38.007706,0.0,66.24726,-49.606064,0.0,20.169136,97.30061,0.0,-65.8,81.7,70.0,27.67354,3.1423748,70.0,32.600006,-23.599998,70.0,55.645676,-51.663334,70.0
