"Step","lr_test: 1e-05 - val_loss","lr_test: 1e-05 - val_loss__MIN","lr_test: 1e-05 - val_loss__MAX","lr_test: 5e-05 - val_loss","lr_test: 5e-05 - val_loss__MIN","lr_test: 5e-05 - val_loss__MAX","lr_test: 0.0001 - val_loss","lr_test: 0.0001 - val_loss__MIN","lr_test: 0.0001 - val_loss__MAX","lr_test: 0.0005 - val_loss","lr_test: 0.0005 - val_loss__MIN","lr_test: 0.0005 - val_loss__MAX","lr_test: 0.001 - val_loss","lr_test: 0.001 - val_loss__MIN","lr_test: 0.001 - val_loss__MAX"
"587","-12.585986042022705","-12.585986042022705","-12.585986042022705","-12.613295316696167","-12.613295316696167","-12.613295316696167","-12.611330890655518","-12.611330890655518","-12.611330890655518","-12.604120016098022","-12.604120016098022","-12.604120016098022","-12.608813047409058","-12.608813047409058","-12.608813047409058"
"588","-12.588948345184326","-12.588948345184326","-12.588948345184326","-12.615462255477905","-12.615462255477905","-12.615462255477905","-12.61848587989807","-12.61848587989807","-12.61848587989807","-12.610916090011596","-12.610916090011596","-12.610916090011596","-12.601875400543213","-12.601875400543213","-12.601875400543213"
"589","-12.58653964996338","-12.58653964996338","-12.58653964996338","-12.614414739608765","-12.614414739608765","-12.614414739608765","-12.606919288635254","-12.606919288635254","-12.606919288635254","-12.61536808013916","-12.61536808013916","-12.61536808013916","-12.608150005340576","-12.608150005340576","-12.608150005340576"
"590","-12.586535692214966","-12.586535692214966","-12.586535692214966","-12.61418194770813","-12.61418194770813","-12.61418194770813","-12.602953624725341","-12.602953624725341","-12.602953624725341","-12.613672018051147","-12.613672018051147","-12.613672018051147","-12.606937408447266","-12.606937408447266","-12.606937408447266"
"591","-12.586262464523315","-12.586262464523315","-12.586262464523315","-12.611331987380982","-12.611331987380982","-12.611331987380982","-12.61350040435791","-12.61350040435791","-12.61350040435791","-12.588128185272216","-12.588128185272216","-12.588128185272216","-12.605091190338134","-12.605091190338134","-12.605091190338134"
"592","-12.584452581405639","-12.584452581405639","-12.584452581405639","-12.611361837387085","-12.611361837387085","-12.611361837387085","-12.614111089706421","-12.614111089706421","-12.614111089706421","-12.615264844894408","-12.615264844894408","-12.615264844894408","-12.603353595733642","-12.603353595733642","-12.603353595733642"
"593","-12.585819149017334","-12.585819149017334","-12.585819149017334","-12.615894412994384","-12.615894412994384","-12.615894412994384","-12.608618831634521","-12.608618831634521","-12.608618831634521","-12.606336832046509","-12.606336832046509","-12.606336832046509","-12.599757814407349","-12.599757814407349","-12.599757814407349"
"594","-12.587578058242798","-12.587578058242798","-12.587578058242798","-12.616767644882202","-12.616767644882202","-12.616767644882202","-12.618046426773072","-12.618046426773072","-12.618046426773072","-12.602423238754273","-12.602423238754273","-12.602423238754273","-12.602396297454835","-12.602396297454835","-12.602396297454835"
"595","-12.585961437225341","-12.585961437225341","-12.585961437225341","-12.61527419090271","-12.61527419090271","-12.61527419090271","-12.608153533935546","-12.608153533935546","-12.608153533935546","-12.618248796463012","-12.618248796463012","-12.618248796463012","-12.604269123077392","-12.604269123077392","-12.604269123077392"
"596","-12.586761426925658","-12.586761426925658","-12.586761426925658","-12.624416399002076","-12.624416399002076","-12.624416399002076","-12.612860107421875","-12.612860107421875","-12.612860107421875","-12.61731595993042","-12.61731595993042","-12.61731595993042","-12.59764518737793","-12.59764518737793","-12.59764518737793"
"597","-12.58882999420166","-12.58882999420166","-12.58882999420166","-12.61982045173645","-12.61982045173645","-12.61982045173645","-12.614037466049194","-12.614037466049194","-12.614037466049194","-12.611910152435303","-12.611910152435303","-12.611910152435303","-12.607029294967651","-12.607029294967651","-12.607029294967651"
"598","-12.58766860961914","-12.58766860961914","-12.58766860961914","-12.619868755340576","-12.619868755340576","-12.619868755340576","-12.61465311050415","-12.61465311050415","-12.61465311050415","-12.615558195114136","-12.615558195114136","-12.615558195114136","-12.603315019607544","-12.603315019607544","-12.603315019607544"
"599","-12.590545272827148","-12.590545272827148","-12.590545272827148","-12.622394180297851","-12.622394180297851","-12.622394180297851","-12.61272988319397","-12.61272988319397","-12.61272988319397","-12.613232803344726","-12.613232803344726","-12.613232803344726","-12.601642656326295","-12.601642656326295","-12.601642656326295"
"600","-12.588343524932862","-12.588343524932862","-12.588343524932862","-12.621976947784423","-12.621976947784423","-12.621976947784423","-12.610297346115113","-12.610297346115113","-12.610297346115113","-12.613545417785645","-12.613545417785645","-12.613545417785645","-12.595403671264648","-12.595403671264648","-12.595403671264648"
"601","-12.586793375015258","-12.586793375015258","-12.586793375015258","-12.620460033416748","-12.620460033416748","-12.620460033416748","-12.608057403564453","-12.608057403564453","-12.608057403564453","-12.610856246948241","-12.610856246948241","-12.610856246948241","-12.606312465667724","-12.606312465667724","-12.606312465667724"
"602","-12.584887075424195","-12.584887075424195","-12.584887075424195","-12.618177318572998","-12.618177318572998","-12.618177318572998","-12.616123056411743","-12.616123056411743","-12.616123056411743","-12.61119236946106","-12.61119236946106","-12.61119236946106","-12.602505779266357","-12.602505779266357","-12.602505779266357"
"603","-12.58432412147522","-12.58432412147522","-12.58432412147522","-12.619262790679931","-12.619262790679931","-12.619262790679931","-12.612944936752319","-12.612944936752319","-12.612944936752319","-12.609942388534545","-12.609942388534545","-12.609942388534545","-12.605404090881347","-12.605404090881347","-12.605404090881347"
"604","-12.584445333480835","-12.584445333480835","-12.584445333480835","-12.623779153823852","-12.623779153823852","-12.623779153823852","-12.616553258895873","-12.616553258895873","-12.616553258895873","-12.614554357528686","-12.614554357528686","-12.614554357528686","-12.606613111495971","-12.606613111495971","-12.606613111495971"
"605","-12.584810352325439","-12.584810352325439","-12.584810352325439","-12.621522092819214","-12.621522092819214","-12.621522092819214","-12.612651014328003","-12.612651014328003","-12.612651014328003","-12.61370916366577","-12.61370916366577","-12.61370916366577","-12.60506854057312","-12.60506854057312","-12.60506854057312"
"606","-12.586164474487305","-12.586164474487305","-12.586164474487305","-12.622424697875976","-12.622424697875976","-12.622424697875976","-12.608427429199219","-12.608427429199219","-12.608427429199219","-12.61821436882019","-12.61821436882019","-12.61821436882019","-12.604076766967774","-12.604076766967774","-12.604076766967774"
"607","-12.58527398109436","-12.58527398109436","-12.58527398109436","-12.624520635604858","-12.624520635604858","-12.624520635604858","-12.612990283966065","-12.612990283966065","-12.612990283966065","-12.609346961975097","-12.609346961975097","-12.609346961975097","-12.598105764389038","-12.598105764389038","-12.598105764389038"
"608","-12.583838844299317","-12.583838844299317","-12.583838844299317","-12.620888137817383","-12.620888137817383","-12.620888137817383","-12.606348562240601","-12.606348562240601","-12.606348562240601","-12.609845876693726","-12.609845876693726","-12.609845876693726","-12.60703797340393","-12.60703797340393","-12.60703797340393"
"609","-12.58407974243164","-12.58407974243164","-12.58407974243164","-12.619865417480469","-12.619865417480469","-12.619865417480469","-12.613187313079834","-12.613187313079834","-12.613187313079834","-12.614962148666383","-12.614962148666383","-12.614962148666383","-12.596495151519775","-12.596495151519775","-12.596495151519775"
"610","-12.58717064857483","-12.58717064857483","-12.58717064857483","-12.624253273010254","-12.624253273010254","-12.624253273010254","-12.613212537765502","-12.613212537765502","-12.613212537765502","-12.610967016220092","-12.610967016220092","-12.610967016220092","-12.604672813415528","-12.604672813415528","-12.604672813415528"
"611","-12.585830307006836","-12.585830307006836","-12.585830307006836","-12.622377300262452","-12.622377300262452","-12.622377300262452","-12.617861032485962","-12.617861032485962","-12.617861032485962","-12.617831039428712","-12.617831039428712","-12.617831039428712","-12.607666444778442","-12.607666444778442","-12.607666444778442"
"612","-12.58421459197998","-12.58421459197998","-12.58421459197998","-12.621751022338866","-12.621751022338866","-12.621751022338866","-12.614339971542359","-12.614339971542359","-12.614339971542359","-12.610751533508301","-12.610751533508301","-12.610751533508301","-12.608332967758178","-12.608332967758178","-12.608332967758178"
"613","-12.586397123336791","-12.586397123336791","-12.586397123336791","-12.617395305633545","-12.617395305633545","-12.617395305633545","-12.61953649520874","-12.61953649520874","-12.61953649520874","-12.6139497756958","-12.6139497756958","-12.6139497756958","-12.605685472488403","-12.605685472488403","-12.605685472488403"
"614","-12.586671352386475","-12.586671352386475","-12.586671352386475","-12.620399856567383","-12.620399856567383","-12.620399856567383","-12.613883256912231","-12.613883256912231","-12.613883256912231","-12.610951232910157","-12.610951232910157","-12.610951232910157","-12.609065580368043","-12.609065580368043","-12.609065580368043"
"615","-12.58753023147583","-12.58753023147583","-12.58753023147583","-12.623385858535766","-12.623385858535766","-12.623385858535766","-12.609168577194215","-12.609168577194215","-12.609168577194215","-12.617488956451416","-12.617488956451416","-12.617488956451416","-12.60432448387146","-12.60432448387146","-12.60432448387146"
"616","-12.58932604789734","-12.58932604789734","-12.58932604789734","-12.615467214584351","-12.615467214584351","-12.615467214584351","-12.60584578514099","-12.60584578514099","-12.60584578514099","-12.61577229499817","-12.61577229499817","-12.61577229499817","-12.608588457107544","-12.608588457107544","-12.608588457107544"
"617","-12.59066104888916","-12.59066104888916","-12.59066104888916","-12.62062120437622","-12.62062120437622","-12.62062120437622","-12.61692280769348","-12.61692280769348","-12.61692280769348","-12.616173028945923","-12.616173028945923","-12.616173028945923","-12.602974367141723","-12.602974367141723","-12.602974367141723"
"618","-12.587651872634888","-12.587651872634888","-12.587651872634888","-12.61684250831604","-12.61684250831604","-12.61684250831604","-12.611792707443238","-12.611792707443238","-12.611792707443238","-12.607486200332641","-12.607486200332641","-12.607486200332641","-12.611547422409057","-12.611547422409057","-12.611547422409057"
"619","-12.589192771911621","-12.589192771911621","-12.589192771911621","-12.614658451080322","-12.614658451080322","-12.614658451080322","-12.620440149307251","-12.620440149307251","-12.620440149307251","-12.617399978637696","-12.617399978637696","-12.617399978637696","-12.595042753219605","-12.595042753219605","-12.595042753219605"
"620","-12.589000558853149","-12.589000558853149","-12.589000558853149","-12.608584690093995","-12.608584690093995","-12.608584690093995","-12.617453145980836","-12.617453145980836","-12.617453145980836","-12.61318211555481","-12.61318211555481","-12.61318211555481","-12.604542636871338","-12.604542636871338","-12.604542636871338"
"621","-12.585805320739746","-12.585805320739746","-12.585805320739746","-12.610231637954712","-12.610231637954712","-12.610231637954712","-12.606743097305298","-12.606743097305298","-12.606743097305298","-12.615702390670776","-12.615702390670776","-12.615702390670776","-12.61407151222229","-12.61407151222229","-12.61407151222229"
"622","-12.587106513977051","-12.587106513977051","-12.587106513977051","-12.606816339492799","-12.606816339492799","-12.606816339492799","-12.622412014007569","-12.622412014007569","-12.622412014007569","-12.61355381011963","-12.61355381011963","-12.61355381011963","-12.606432771682739","-12.606432771682739","-12.606432771682739"
"623","-12.58275647163391","-12.58275647163391","-12.58275647163391","-12.609736919403076","-12.609736919403076","-12.609736919403076","-12.616085720062255","-12.616085720062255","-12.616085720062255","-12.615324544906617","-12.615324544906617","-12.615324544906617","-12.611430978775024","-12.611430978775024","-12.611430978775024"
"624","-12.584763622283935","-12.584763622283935","-12.584763622283935","-12.613762855529785","-12.613762855529785","-12.613762855529785","-12.612326335906982","-12.612326335906982","-12.612326335906982","-12.617617797851562","-12.617617797851562","-12.617617797851562","-12.608812093734741","-12.608812093734741","-12.608812093734741"
