gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,result_x,result_y,result_z,prob_x,prob_y,prob_z,centroid_x,centroid_y,centroid_z,dl_x,dl_y,dl_z
-42.867195,12.338459,0.0,75.956345,64.512,0.0,64.00437,-91.944244,0.0,30.887354,-32.1956,0.0,31.40000000000001,22.40000000000001,60,30.5,-25.799999999999997,60,31.995218499999996,-11.822346249999999,60,41.183212,-12.880501,60.0
-86.04125,-1.1133134,0.0,14.026463,-98.09088,0.0,92.48661,-8.366156,0.0,63.24395,85.1673,0.0,81.70000000000002,-1.5999999999999943,60,64.30000000000001,-1.4000000000000057,60,20.928943249999996,-5.60076235,60,98.54744,-25.256172,60.0
39.50467,32.411266,0.0,-18.16634,-76.06151,0.0,-60.349636,38.401627,0.0,-83.433914,-33.46212,0.0,-47.7,-58.3,60,-48.4,-13.700000000000003,60,-30.611305,-9.67768425,60,-56.57306,60.73903,60.0
-57.720673,32.839058,0.0,-59.204563,22.58315,0.0,-89.40999,-63.739223,0.0,59.6681,39.410877,0.0,-45.7,34.20000000000002,60,-54.1,19.400000000000006,60,-36.66678149999999,7.773465499999999,60,-35.00305,42.32071,60.0
-79.54296,-19.453096,0.0,-77.89882,-64.678665,0.0,-38.803173,-88.26674,0.0,-20.725845,23.649048,0.0,-75.1,-29.599999999999994,60,-63.3,-45.4,60,-54.2426995,-37.187363250000004,60,-67.45323,-58.104485,60.0
-65.376,26.440166,0.0,49.073494,-84.98487,0.0,-28.905088,81.1602,0.0,6.404853,75.63695,0.0,9.800000000000011,80.70000000000002,60,-21.599999999999994,62.099999999999994,60,-9.700685250000001,24.5631115,60,-31.385864,67.834366,60.0
49.830555,10.502995,0.0,-85.40544,25.136448,0.0,54.677235,19.461477,0.0,-96.65471,-53.126278,0.0,-27.39999999999999,19.5,60,37.19999999999999,12.599999999999994,60,-19.38809,0.4936605000000007,60,-31.528069,16.151634,60.0
85.61539,-64.65606,0.0,-13.234991,-5.3994536,0.0,-68.357086,-20.568079,0.0,-52.666058,88.16179,0.0,-5.199999999999989,39.400000000000006,60,-29.0,-3.200000000000003,60,-12.160686249999996,-0.6154506499999997,60,-46.273525,-78.85993,60.0
12.518633,82.804214,0.0,-42.198467,-19.86884,0.0,-56.077644,43.712486,0.0,-56.47866,-62.218407,0.0,-43.5,37.5,60,-43.7,-2.0999999999999943,60,-35.559034499999996,11.107363250000002,60,-57.46426,53.445282,60.0
69.71836,16.788792,0.0,58.34948,-27.914406,0.0,-29.70456,87.00459,0.0,-60.301346,-57.560978,0.0,-36.7,18.5,60,47.5,-2.5999999999999943,60,9.515483499999997,4.579499499999999,60,48.79689,52.558487,60.0
-31.61332,46.013405,0.0,27.970493,48.915886,0.0,-28.072006,58.077156,0.0,18.261946,51.626896,0.0,-14.099999999999994,64.80000000000001,60,-3.5,51.30000000000001,60,-3.36322175,51.158335750000006,60,-18.885582,74.86159,60.0
-35.109608,14.092123,0.0,-80.826225,97.99811,0.0,-19.691372,-91.01289,0.0,48.28819,-56.35719,0.0,-35.099999999999994,-96.2,60,-9.200000000000003,-33.400000000000006,60,-21.83475375,-8.819961750000001,60,-29.184113,-77.83156,60.0
-47.437744,-11.747718,0.0,85.98904,68.31949,0.0,78.73397,16.34661,0.0,99.53851,17.741417,0.0,92.0,49.1,60,82.4,28.099999999999994,60,54.205944,22.66494975,60,93.42459,23.992691,60.0
8.337498,-33.11363,0.0,81.23497,-47.573776,0.0,21.79649,-14.69512,0.0,-99.75623,41.17923,0.0,-22.39999999999999,-19.3,60,20.5,-24.599999999999994,60,2.9031819999999975,-13.550824000000004,60,-6.551918,-17.727966,60.0
-72.23994,-22.863,0.0,96.76013,-84.50361,0.0,-6.4136624,52.086594,0.0,-65.65178,-45.92298,0.0,-18.89999999999999,61.0,60,-56.9,-26.900000000000006,60,-11.8863131,-25.300749,60,-61.24953,-71.47426,60.0
-63.822254,41.885696,0.0,61.28838,-61.865723,0.0,6.7833185,-85.39354,0.0,-31.458408,-56.317894,0.0,-37.0,-77.1,60,-0.7000000000000028,-62.8,60,-6.802240875000001,-40.42286525,60,-42.66178,-84.292885,60.0
-45.347015,47.555088,0.0,-44.5549,53.019478,0.0,56.129158,81.70232,0.0,34.252666,28.076374,0.0,33.80000000000001,71.60000000000002,60,-17.0,49.69999999999999,60,0.11997724999999804,52.588314999999994,60,-36.96595,74.38635,60.0
-68.7877,-13.429117,0.0,-24.125463,-87.27285,0.0,-88.88874,71.74293,0.0,35.48385,52.836945,0.0,-87.5,52.80000000000001,60,-54.2,-2.299999999999997,60,-36.57951325,5.969476999999998,60,-52.958237,59.814728,60.0
42.064415,3.4605265,0.0,48.285366,-7.4897947,0.0,-42.20496,6.5643787,0.0,-87.70414,87.999596,0.0,-13.5,30.0,60,24.200000000000003,3.9000000000000057,60,-9.889829749999997,22.633676625,60,1.6157837,18.485115,60.0
-42.657642,-0.5451679,0.0,-94.56236,18.060802,0.0,-38.270367,-84.24367,0.0,83.75026,64.496025,0.0,-52.9,45.400000000000006,60,-50.4,-4.900000000000006,60,-22.935027249999997,-0.5580027249999979,60,-57.931526,48.427856,60.0
92.948,66.21929,0.0,-43.864285,72.83424,0.0,75.08312,64.93671,0.0,5.131173,69.887146,0.0,42.0,67.9,60,50.69999999999999,67.30000000000001,60,32.324501999999995,68.4693465,60,56.880356,77.383575,60.0
76.98355,17.30907,0.0,-19.185596,-80.070656,0.0,-91.86844,-48.766224,0.0,-20.838564,19.758093,0.0,-95.4,15.600000000000009,60,-27.099999999999994,-28.700000000000003,60,-13.727262500000005,-22.94242925,60,-40.30532,-31.876442,60.0
-47.25144,-75.14719,0.0,-77.12231,50.969135,0.0,-77.39858,-46.429794,0.0,95.257935,29.099346,0.0,-46.4,7.700000000000003,60,-60.2,-44.0,60,-26.628598750000002,-10.377125749999998,60,-51.086174,15.015137,60.0
85.10909,-36.849236,0.0,-0.39426684,-98.50532,0.0,42.677307,83.859184,0.0,49.0644,22.748816,0.0,100.0,1.3000000000000114,60,53.099999999999994,9.5,60,44.11413254,-7.186639,60,99.98436,-22.349686,60.0
-71.48546,67.294136,0.0,61.83933,94.762924,0.0,-88.83852,-52.344975,0.0,74.26891,-27.644587,0.0,-40.8,50.5,60,-39.9,41.099999999999994,60,-6.053935000000003,20.516874499999993,60,-32.771317,61.95671,60.0
-46.53017,38.572025,0.0,27.825022,-91.76938,0.0,-6.5867543,-9.610426,0.0,-7.2660627,-2.8033257,0.0,-31.700000000000003,-57.6,60,-10.700000000000003,-5.599999999999994,60,-8.139491249999999,-16.402776675000002,60,-35.720078,-70.955826,60.0
-32.190536,-27.222538,0.0,-94.164,-20.86411,0.0,-47.11629,10.97411,0.0,-57.11104,51.957966,0.0,-58.4,1.0,60,-55.1,3.200000000000003,60,-57.6454665,3.7113569999999996,60,-51.902252,15.103653,60.0
13.779486,-39.802425,0.0,-99.16161,-72.93318,0.0,6.8821073,-39.38307,0.0,-27.504646,-80.701744,0.0,-2.0,-71.8,60,-9.900000000000006,-54.0,60,-26.501165674999996,-58.205104750000004,60,-30.522362,-62.21633,60.0
14.465547,-76.85678,0.0,71.60697,65.5245,0.0,-32.954372,83.47602,0.0,-75.89685,92.97157,0.0,-23.39999999999999,51.6,60,-35.099999999999994,78.4,60,-5.694676249999999,41.278827500000006,60,39.674255,51.582993,60.0
4.317045,-81.00491,0.0,-95.69299,6.18335,0.0,-95.312965,60.698437,0.0,-27.288897,-96.57376,0.0,-30.200000000000003,-68.9,60,-23.5,-73.8,60,-53.49445175,-27.674220749999996,60,-48.58478,-70.4297,60.0
29.111147,93.37484,0.0,-54.923134,44.274975,0.0,42.693604,-60.895836,0.0,-5.0401154,63.899376,0.0,16.0,65.10000000000002,60,-5.400000000000006,59.900000000000006,60,2.9603754,35.163338749999994,60,2.8518677,66.50516,60.0
99.09891,-58.8513,0.0,-46.54136,-68.050766,0.0,-79.86415,-82.30068,0.0,47.517525,99.180756,0.0,29.40000000000001,-71.4,60,-49.9,-68.6,60,5.052731250000003,-27.505497499999997,60,-9.910896,-95.947075,60.0
91.606865,39.12593,0.0,78.88896,46.41801,0.0,-21.741837,-93.56393,0.0,86.2982,-23.745829,0.0,97.4,-33.89999999999999,60,82.0,22.5,60,58.763047,-7.941454750000002,60,99.99924,-22.092094,60.0
31.218697,-60.082363,0.0,38.80236,-6.865537,0.0,-49.99055,80.308975,0.0,-86.98106,-30.222107,0.0,44.1,36.70000000000002,60,15.700000000000003,-21.200000000000003,60,-16.73763825,-4.215258,60,-37.942688,-55.808372,60.0
75.316025,-23.93468,0.0,-4.9422445,-98.968155,0.0,83.21712,-84.38551,0.0,74.64312,-46.141857,0.0,67.9,-57.8,60,69.9,-55.3,60,57.058505124999996,-63.3575505,60,89.18469,-86.96421,60.0
65.479515,-72.9385,0.0,61.520588,53.46136,0.0,-13.492966,-0.18365979,0.0,-23.888176,50.639107,0.0,10.600000000000009,52.30000000000001,60,3.700000000000003,19.900000000000006,60,22.40474025,7.744576802499999,60,30.11383,43.78627,60.0
85.625565,-1.4084458,0.0,98.68588,88.01168,0.0,35.1143,-82.22338,0.0,-46.396626,-54.079548,0.0,84.60000000000002,-36.3,60,62.0,-14.900000000000006,60,43.25727975,-12.424923450000001,60,100.0,-67.82266,60.0
44.12776,-34.99604,0.0,-46.620243,-61.51316,0.0,-92.32682,95.509514,0.0,95.683754,-74.00474,0.0,-12.599999999999994,-84.0,60,37.900000000000006,-43.6,60,0.21611275000000063,-18.7511065,60,-25.820518,-98.23241,60.0
54.69924,-40.226288,0.0,-60.239307,-92.72677,0.0,-16.320837,-7.873577,0.0,-83.92192,73.56942,0.0,-31.599999999999994,-14.199999999999989,60,-15.299999999999997,-19.400000000000006,60,-26.445705999999998,-16.814303750000004,60,-44.623028,-25.55352,60.0
28.564548,10.683012,0.0,-67.319176,93.26293,0.0,-73.04854,-83.49146,0.0,41.87703,-80.56218,0.0,-75.6,-67.1,60,11.0,-19.099999999999994,60,-17.481534500000002,-15.0269245,60,-45.610832,-77.64415,60.0
21.875513,93.33749,0.0,54.98407,91.98859,0.0,-16.011816,-15.305263,0.0,24.122704,0.42225122,0.0,23.200000000000003,93.10000000000002,60,27.299999999999997,58.0,60,21.24261775,42.610767055,60,48.999023,59.44919,60.0
86.555984,33.4967,0.0,44.710934,32.27199,0.0,-39.466087,-77.87913,0.0,68.70247,26.787292,0.0,68.20000000000002,19.30000000000001,60,62.80000000000001,27.099999999999994,60,40.125825250000005,3.6692129999999974,60,57.863205,30.129211,60.0
-53.82836,-43.351917,0.0,99.55735,35.37675,0.0,-47.44323,34.45318,0.0,-76.407875,-35.54768,0.0,-48.2,3.1000000000000085,60,-56.2,-22.700000000000003,60,-19.530528750000002,-2.267416749999999,60,-45.021828,23.589012,60.0
-59.879,-89.86685,0.0,-66.4608,87.6595,0.0,-68.07487,-56.135345,0.0,63.428627,59.366787,0.0,-43.5,53.5,60,-60.2,-58.0,60,-32.74651075,0.256022999999999,60,-47.93232,55.675568,60.0
-75.54605,-34.10317,0.0,-16.254002,-88.930214,0.0,50.535084,41.148792,0.0,32.002605,11.117781,0.0,30.200000000000017,-25.39999999999999,60,23.599999999999994,6.799999999999997,60,-2.3155907499999984,-17.691702750000005,60,-15.582581,-71.254074,60.0
14.694345,52.798332,0.0,-42.841328,-52.758728,0.0,60.490917,50.74446,0.0,-59.321606,73.85411,0.0,-35.8,62.10000000000002,60,10.400000000000006,47.400000000000006,60,-6.744418,31.1595435,60,-46.96005,80.06616,60.0
-14.595014,87.34949,0.0,-49.995728,-10.110819,0.0,-4.158992,-93.559685,0.0,11.554861,48.851574,0.0,-38.9,52.0,60,-9.400000000000006,38.80000000000001,60,-14.29871825,8.132640000000002,60,-42.22802,53.183563,60.0
62.253834,-43.440853,0.0,-91.41679,-72.54327,0.0,-69.22792,-57.917118,0.0,53.328587,39.95799,0.0,15.700000000000005,-79.4,60,-64.3,-58.4,60,-11.265572250000002,-33.48581275000001,60,-34.764297,-54.720936,60.0
63.341568,-66.618576,0.0,86.21523,35.626625,0.0,-28.744114,84.74188,0.0,36.393322,-45.392876,0.0,25.40000000000001,32.0,60,49.599999999999994,-35.2,60,39.3015015,2.0892632499999966,60,67.634766,-1.2583694,60.0
84.897736,-13.97695,0.0,-11.98718,-30.804771,0.0,-54.992622,-93.51897,0.0,75.8468,-93.41344,0.0,38.1,-81.6,60,18.200000000000003,-51.1,60,23.4411835,-57.92853275,60,47.07283,-94.599075,60.0
-63.389908,91.04509,0.0,63.52768,-88.51932,0.0,-80.45786,-72.70994,0.0,2.5973082,88.37421,0.0,2.700000000000003,75.80000000000001,60,-28.099999999999994,74.1,60,-19.43069495,4.547510000000003,60,-65.85805,-67.01159,60.0
67.55964,92.64988,0.0,-69.530304,-89.711655,0.0,65.070465,-61.231308,0.0,-65.61153,-33.860767,0.0,-0.1999999999999886,-98.7,60,-51.2,-52.8,60,-0.6279322500000006,-23.0384625,60,-46.182125,29.349197,60.0
-12.471973,-91.1668,0.0,-9.262949,16.73789,0.0,66.18178,-30.899418,0.0,40.284813,-83.55022,0.0,34.0,-72.9,60,28.5,-59.6,60,21.18291775,-47.219637,60,46.26042,-59.901085,60.0
66.0737,-66.67134,0.0,-21.27478,-84.24906,0.0,-86.85452,7.1926236,0.0,18.790483,-67.28538,0.0,-13.299999999999995,-77.7,60,9.799999999999997,-68.0,60,-5.816279249999998,-52.7532891,60,-12.055809,-91.25862,60.0
-57.84275,78.41307,0.0,53.774155,84.035614,0.0,-80.61523,-82.71384,0.0,60.239624,51.023365,0.0,-14.799999999999995,66.80000000000001,60,42.19999999999999,64.6,60,-6.11105025,32.689552250000006,60,-29.565102,78.66252,60.0
33.819244,94.17998,0.0,-34.744095,39.620422,0.0,64.96684,-76.52729,0.0,-23.783148,-69.23256,0.0,44.5,-66.3,60,-10.5,18.700000000000003,60,10.064710250000001,-2.9898620000000022,60,35.460175,49.060196,60.0
1.5744805,-62.406384,0.0,80.928375,89.23372,0.0,-99.28378,36.349976,0.0,-33.97156,-81.12167,0.0,3.700000000000003,-74.1,60,-17.700000000000003,-58.6,60,-12.688121124999995,-4.4860894999999985,60,-53.585278,51.319168,60.0
37.619102,-1.4114738,0.0,-94.13573,97.632324,0.0,-7.31802,68.48601,0.0,70.640495,-50.18278,0.0,41.30000000000001,54.10000000000002,60,28.5,7.900000000000006,60,1.7014617500000018,28.631020049999997,60,97.65486,59.31601,60.0
-68.73588,33.264015,0.0,60.97764,36.25643,0.0,-0.06553531,94.78135,0.0,77.130745,-77.28302,0.0,-9.699999999999989,73.70000000000002,60,19.099999999999994,48.400000000000006,60,17.326742422500004,21.75469375,60,90.70322,65.88963,60.0
-33.99901,37.982655,0.0,87.441315,34.295296,0.0,-11.894518,75.140205,0.0,97.738205,85.94931,0.0,-30.89999999999999,76.10000000000002,60,10.700000000000003,59.69999999999999,60,34.821498,58.3418665,60,45.427673,74.86047,60.0
91.60006,-22.393572,0.0,99.952255,-25.352436,0.0,-27.410347,95.832565,0.0,54.74831,53.58318,0.0,85.30000000000001,20.10000000000001,60,83.9,-6.200000000000003,60,54.7225695,25.41743425,60,99.972015,39.432007,60.0
-95.827705,22.396172,0.0,-95.63362,98.726036,0.0,-63.323235,42.14147,0.0,-68.98805,8.018684,0.0,-79.0,36.0,60,-78.5,34.099999999999994,60,-80.9431525,42.8205905,60,-68.21681,45.29834,60.0
32.52578,-63.23021,0.0,-95.91588,-32.198097,0.0,-58.83104,39.11989,0.0,60.65074,33.373474,0.0,-17.599999999999994,-78.2,60,-40.4,5.299999999999997,60,-15.392600000000002,-5.7337357499999975,60,-33.830017,-68.1879,60.0
9.001303,-72.64401,0.0,87.97766,14.2457485,0.0,46.97329,59.280228,0.0,13.6307955,-32.114254,0.0,52.0,10.800000000000011,60,31.599999999999994,-19.099999999999994,60,39.395762125,-7.8080718749999996,60,42.648346,22.38588,60.0
-74.411026,42.560482,0.0,-42.12891,-1.7206669,0.0,-39.95373,-83.188156,0.0,53.71672,65.736755,0.0,-48.5,45.80000000000001,60,-43.2,5.799999999999997,60,-25.694236500000002,5.847103525,60,-59.958954,40.46588,60.0
51.52371,-90.83956,0.0,73.339935,-26.87195,0.0,-67.23508,81.61032,0.0,-41.74364,-2.9349327,0.0,-31.39999999999999,-40.2,60,41.5,-38.1,60,3.971231249999999,-9.759030675,60,-36.77653,-79.66883,60.0
-84.92807,77.41992,0.0,-68.54325,-90.052765,0.0,43.888462,52.483143,0.0,49.87885,-35.28218,0.0,-47.5,51.6,60,24.799999999999997,3.5999999999999943,60,-14.926001999999997,1.1420295000000031,60,-30.413414,71.58458,60.0
44.06178,7.000673,0.0,-99.7521,-12.413025,0.0,38.834667,87.04467,0.0,-74.513725,33.10461,0.0,-37.1,28.700000000000017,60,-60.2,22.0,60,-22.842344499999996,28.684232,60,-42.26195,38.57187,60.0
27.929031,-39.755474,0.0,72.56283,-97.120056,0.0,-7.6809406,-89.26066,0.0,-67.24204,-17.216127,0.0,26.10000000000001,-48.8,60,13.099999999999994,-64.6,60,6.392220099999999,-60.83807925,60,-28.14569,-84.76712,60.0
97.86653,-71.45742,0.0,-65.091606,-62.118896,0.0,56.13202,11.717439,0.0,-75.961845,-41.865643,0.0,-38.1,-68.5,60,-55.8,-49.3,60,3.2362747499999998,-40.931129999999996,60,-43.45452,-90.07534,60.0
-60.861732,48.647488,0.0,-90.26164,-67.13035,0.0,-70.745895,63.972878,0.0,34.56694,-55.17864,0.0,-45.8,-49.4,60,-62.1,40.599999999999994,60,-46.82558175000001,-2.422156000000001,60,-59.0212,-33.299484,60.0
61.58196,51.8026,0.0,77.71935,-21.282118,0.0,-74.63072,72.35118,0.0,-23.06394,-27.495552,0.0,84.0,39.0,60,36.5,12.099999999999994,60,10.4016625,18.8440275,60,35.3378,67.106476,60.0
-9.124536,68.871414,0.0,-80.383484,-2.3517728,0.0,-69.990265,-35.064816,0.0,47.471416,-4.796374,0.0,-37.5,40.6,60,-56.4,-6.099999999999994,60,-28.00671725,6.664612799999999,60,-39.60136,18.973244,60.0
68.725296,41.930126,0.0,-80.65962,-19.00851,0.0,-97.807365,-82.26213,0.0,69.47801,33.08598,0.0,-13.899999999999991,75.5,60,58.599999999999994,32.099999999999994,60,-10.065919750000003,-6.5636335,60,-29.517593,86.19893,60.0
-13.751191,-26.951117,0.0,-97.19592,55.320503,0.0,97.93186,-29.713673,0.0,81.265854,1.5349746,0.0,83.5,-37.9,60,69.19999999999999,-12.0,60,17.06265075,0.047671900000000544,60,97.47633,22.315514,60.0
61.145462,40.93932,0.0,-20.996935,-86.1197,0.0,-24.239462,-70.995636,0.0,-24.823725,-63.07839,0.0,-1.1999999999999886,-71.4,60,-20.5,-69.1,60,-2.2286649999999995,-44.813601500000004,60,-17.515251,-85.43942,60.0
66.28234,42.492043,0.0,-25.021475,-78.8053,0.0,96.5151,-74.91406,0.0,-83.94747,44.15032,0.0,-8.099999999999994,-73.7,60,17.700000000000003,-36.4,60,13.457123750000004,-16.76924925,60,-29.80793,-88.01958,60.0
-43.535305,1.3509989,0.0,71.10649,-20.336836,0.0,-36.395233,-60.330444,0.0,-95.19803,-19.134665,0.0,-43.0,-35.099999999999994,60,-46.2,-24.0,60,-26.005519500000002,-24.612736525,60,-40.99906,-30.049805,60.0
27.875816,-64.02644,0.0,30.99556,-48.740723,0.0,0.9412408,45.07525,0.0,22.285007,61.907707,0.0,88.60000000000002,-20.89999999999999,60,24.599999999999994,-27.599999999999994,60,20.524405950000002,-1.4460514999999994,60,45.29872,52.419968,60.0
-28.089947,93.918,0.0,31.972849,-94.33481,0.0,-11.946076,-64.82948,0.0,0.8237004,66.80945,0.0,43.30000000000001,45.900000000000006,60,-9.0,60.5,60,-1.8098683999999996,0.3907899999999991,60,-23.774895,58.8237,60.0
4.7394156,-92.88293,0.0,20.782911,-67.935616,0.0,71.74381,-98.428,0.0,-84.92099,39.541924,0.0,-0.1999999999999886,-77.0,60,21.700000000000003,-79.6,60,3.086286649999998,-54.92615549999999,60,-26.372108,-94.06138,60.0
97.3916,-42.508976,0.0,41.71759,36.950577,0.0,-74.141975,-57.091312,0.0,-73.237656,7.6910853,0.0,-37.9,-19.69999999999999,60,-50.6,-14.0,60,-2.0676102499999978,-13.739656425,60,-40.081745,-42.898567,60.0
65.17275,85.45078,0.0,-66.273544,61.55511,0.0,67.33068,-23.64955,0.0,37.581802,-64.68565,0.0,34.0,47.30000000000001,60,50.099999999999994,-22.0,60,25.952922,14.667672499999998,60,18.94146,46.65802,60.0
-43.481083,58.30642,0.0,-4.2417407,-17.08548,0.0,-74.900536,99.305084,0.0,-27.832191,-97.394325,0.0,-41.4,-44.9,60,-42.6,45.30000000000001,60,-37.613887675,10.782924750000003,60,-55.887554,-58.51084,60.0
-66.54478,38.44601,0.0,-61.531338,-92.18848,0.0,-14.395988,8.6841345,0.0,-75.14314,28.345024,0.0,-33.7,31.40000000000001,60,-57.3,19.799999999999997,60,-54.4038115,-4.178327875,60,-73.065414,-31.429321,60.0
44.548534,-52.350845,0.0,58.15128,-87.14716,0.0,-17.585033,75.02117,0.0,5.684006,71.88265,0.0,20.40000000000001,52.400000000000006,60,0.9000000000000057,57.900000000000006,60,22.69969675,1.8514537499999975,60,31.16066,44.257294,60.0
-97.9513,57.465015,0.0,40.309597,-33.259922,0.0,95.02051,-0.74385405,0.0,-88.39479,88.89239,0.0,35.20000000000002,52.80000000000001,60,-82.5,66.0,60,-12.753995750000001,28.0884072375,60,-1.0590439,83.49176,60.0
9.6313715,86.70231,0.0,54.59992,48.6279,0.0,71.60803,-81.63654,0.0,45.20887,-53.358418,0.0,77.5,-10.199999999999989,60,52.30000000000001,-40.9,60,45.26204787499999,0.08381299999999925,60,99.99986,-5.873581,60.0
83.13025,23.465204,0.0,-97.09228,13.895475,0.0,29.201698,-91.66538,0.0,55.05917,92.68988,0.0,53.900000000000006,21.0,60,60.900000000000006,33.599999999999994,60,17.5747095,9.59629475,60,6.9872513,71.47569,60.0
24.10016,-17.744446,0.0,31.38262,80.56781,0.0,-70.758156,-19.582092,0.0,-28.663475,51.260853,0.0,-36.5,49.1,60,-11.900000000000006,30.80000000000001,60,-10.98471275,23.625531249999998,60,-37.427704,42.384842,60.0
-16.633957,-90.6863,0.0,-38.808777,35.154175,0.0,-72.96724,-40.005566,0.0,-88.76677,-5.0065937,0.0,-70.1,-29.099999999999994,60,-66.5,-20.599999999999994,60,-54.294185999999996,-25.136071174999998,60,-58.019672,-61.4441,60.0
-98.12017,27.181244,0.0,61.28894,80.51989,0.0,11.031092,-93.90628,0.0,1.4580369,-27.386248,0.0,14.600000000000009,-71.2,60,-1.2999999999999972,-28.700000000000003,60,-6.085525275000001,-3.3978484999999994,60,-34.208855,-77.7422,60.0
-84.34821,97.84389,0.0,55.728363,92.73574,0.0,-39.00488,55.111824,0.0,-8.361554,-26.98474,0.0,-22.89999999999999,51.30000000000001,60,-33.7,57.400000000000006,60,-18.996570249999998,54.67667850000001,60,-40.249187,64.615326,60.0
98.631134,-86.28172,0.0,-62.283165,54.943287,0.0,-61.539913,34.511684,0.0,98.86865,28.161133,0.0,-31.700000000000003,77.4,60,-51.0,40.5,60,18.419176500000003,7.833595999999998,60,99.0262,59.454254,60.0
-37.702663,-85.545654,0.0,64.7074,-57.46576,0.0,13.99604,61.329437,0.0,-74.97294,-21.910603,0.0,-20.8,-88.4,60,-31.700000000000003,-44.5,60,-8.493040749999997,-25.898145,60,-47.763092,-76.963425,60.0
0.22207499,17.999136,0.0,-67.56394,-46.680088,0.0,26.588058,12.014365,0.0,-51.011925,39.844776,0.0,-32.39999999999999,19.5,60,-11.599999999999994,14.200000000000003,60,-22.9414330025,5.794547250000001,60,-39.630253,20.546593,60.0
75.82307,25.821531,0.0,-42.05657,-67.90823,0.0,-65.768074,-41.54632,0.0,77.41097,25.649559,0.0,-37.9,9.700000000000005,60,63.900000000000006,17.799999999999997,60,11.352349000000002,-14.495865000000002,60,51.65091,12.349411,60.0
69.65436,32.867386,0.0,-63.44,75.65252,0.0,47.565067,-78.030205,0.0,-75.68942,32.87214,0.0,14.200000000000005,72.4,60,-55.0,46.099999999999994,60,-5.47749825,15.84046025,60,-9.364685,80.32254,60.0
78.95317,-35.28247,0.0,68.54511,80.58525,0.0,-82.13194,95.05738,0.0,65.957954,-92.20803,0.0,98.9,28.200000000000017,60,69.9,-37.7,60,32.8310735,12.038032500000003,60,99.99997,54.292328,60.0
96.78701,21.42005,0.0,-17.469097,-99.60698,0.0,-12.549538,-10.29036,0.0,-52.827236,71.501366,0.0,-2.1999999999999886,38.400000000000006,60,-7.599999999999994,-7.900000000000006,60,3.485284749999998,-4.2439809999999945,60,-44.23652,83.21092,60.0
64.87031,8.648836,0.0,5.9134364,78.53631,0.0,63.9076,-94.899216,0.0,54.182697,87.75637,0.0,20.5,47.6,60,42.0,56.0,60,47.218510849999994,20.010575000000003,60,87.50186,52.530075,60.0
