gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,result_x,result_y,result_z,prob_x,prob_y,prob_z,centroid_x,centroid_y,centroid_z,dl_x,dl_y,dl_z
-51.626087,-33.166782,0.0,-90.539,-24.85913,0.0,-88.81386,-17.042398,0.0,25.148022,-37.560486,0.0,-59.6,-25.0,100,-69.2,-26.0,100,-51.45773125,-28.157199,100,-40.109657,-23.038872,100.0
36.83163,-17.27847,0.0,-31.104237,13.334298,0.0,-60.760796,4.796815,0.0,44.018375,29.581093,0.0,30.90000000000001,38.1,100,-6.900000000000006,8.0,100,-2.753757000000002,7.608434,100,-17.036057,13.653358,100.0
60.574223,-34.533646,0.0,-71.647675,99.12169,0.0,32.51679,-65.85902,0.0,-15.341753,-16.806591,0.0,17.200000000000003,-66.6,100,25.200000000000003,-36.6,100,1.5253962499999991,-4.519391750000001,100,28.123444,-29.699013,100.0
-6.07208,-94.58107,0.0,-60.248707,48.27025,0.0,-37.840546,-15.086728,0.0,-49.519604,-89.04798,0.0,-40.6,-46.3,100,-35.400000000000006,-55.8,100,-38.42023425,-37.611382,100,-44.43514,-58.99641,100.0
-22.288477,76.58242,0.0,-64.32466,40.425037,0.0,-59.725754,63.865005,0.0,88.21009,-70.35758,0.0,-2.0999999999999943,46.30000000000001,100,-47.5,56.900000000000006,100,-14.532200249999999,27.628720499999996,100,5.413391,50.552948,100.0
-46.190678,-57.17906,0.0,39.963783,96.82357,0.0,15.08925,61.8341,0.0,10.294378,-74.02992,0.0,-38.6,48.900000000000006,100,18.400000000000006,56.0,100,4.789183250000001,6.8621725,100,-46.475697,57.778244,100.0
-30.331158,22.041618,0.0,45.71477,74.917915,0.0,-52.54201,4.869175,0.0,37.424957,9.029352,0.0,-33.3,26.90000000000001,100,-10.700000000000003,21.599999999999994,100,0.066639750000002,27.714515,100,-7.6315613,16.069008,100.0
-38.44383,-16.756784,0.0,99.11574,-10.844284,0.0,-24.112392,-33.723377,0.0,-54.88258,28.055418,0.0,-39.6,-29.89999999999999,100,-30.599999999999994,-12.700000000000003,100,-4.580765499999998,-8.317256749999999,100,-32.797607,-17.554436,100.0
46.903633,7.1168303,0.0,62.416206,-63.84001,0.0,70.216156,-76.11545,0.0,-47.8895,-19.700455,0.0,18.10000000000001,-62.6,100,53.900000000000006,-51.6,100,32.911623750000004,-38.134771175000004,100,32.698364,-43.285908,100.0
29.347252,-38.713837,0.0,-85.55373,-46.641315,0.0,-62.042,86.40416,0.0,-3.6492348,-94.06776,0.0,-35.599999999999994,-27.0,100,-10.0,-55.2,100,-30.474428200000002,-23.254688,100,-14.385887,-38.702347,100.0
-25.75035,58.873283,0.0,11.813461,45.64366,0.0,-62.429752,-78.62417,0.0,-47.587418,-30.977524,0.0,-37.3,46.5,100,-21.900000000000006,21.200000000000003,100,-30.98851475,-1.271187750000002,100,-39.190876,56.20613,100.0
76.494026,97.800705,0.0,-67.94342,-61.729313,0.0,-91.96368,-36.060642,0.0,-90.00631,-14.295155,0.0,-74.8,-11.199999999999989,100,-81.8,-33.8,100,-43.354845999999995,-3.5711012500000012,100,-46.384167,16.788269,100.0
-95.21499,-76.88807,0.0,69.133255,31.381989,0.0,96.531044,-18.528992,0.0,-63.86848,-42.390476,0.0,58.10000000000002,-15.699999999999989,100,-60.7,-49.1,100,1.6452072500000003,-26.606387249999997,100,23.316483,-28.8088,100.0
98.82972,-66.873695,0.0,-49.69799,-67.379326,0.0,-32.5041,-42.14398,0.0,20.220448,99.29201,0.0,-33.39999999999999,-19.099999999999994,100,-29.299999999999997,-47.7,100,9.2120195,-19.276247749999996,100,-65.24272,-26.448418,100.0
95.43605,94.36501,0.0,-31.262207,-26.61811,0.0,-34.55593,-72.91297,0.0,21.75113,53.104137,0.0,-59.8,50.6,100,-20.0,-24.0,100,12.842260749999998,11.98451675,100,-37.878506,22.498009,100.0
-81.93146,71.78229,0.0,63.671886,94.971176,0.0,94.35281,37.62332,0.0,-34.906162,-2.4543643,0.0,-35.7,42.70000000000002,100,53.400000000000006,62.400000000000006,100,10.2967685,50.480605425,100,-22.409576,49.767014,100.0
-1.7260671,84.94682,0.0,-49.23171,45.584465,0.0,-52.121586,0.010800362,0.0,70.6224,89.615906,0.0,-26.099999999999994,53.70000000000002,100,-24.5,52.099999999999994,100,-8.114240774999999,55.0394978405,100,-30.722267,47.65982,100.0
35.259365,-25.481785,0.0,-43.625305,88.44019,0.0,-67.20293,-29.381721,0.0,-55.19035,-32.956333,0.0,-39.7,-35.099999999999994,100,-48.9,-22.200000000000003,100,-32.689805,0.15508774999999986,100,-54.49217,-19.2473,100.0
5.194688,-24.370134,0.0,99.14288,-59.70946,0.0,36.825035,13.36,0.0,-32.389618,26.13628,0.0,28.90000000000001,-37.1,100,17.400000000000006,-4.599999999999994,100,27.193246249999998,-11.1458285,100,50.442505,25.467957,100.0
-53.498714,-25.264465,0.0,-82.14178,-10.874647,0.0,60.84385,-80.25193,0.0,-44.87928,-25.387657,0.0,-44.0,-48.9,100,-52.9,-24.0,100,-29.918980999999995,-35.44467475,100,-45.261944,-44.128067,100.0
-59.692543,90.26153,0.0,53.602745,-64.59334,0.0,99.0907,-95.071686,0.0,-24.844122,21.14811,0.0,28.700000000000017,11.100000000000009,100,55.099999999999994,-60.1,100,17.039195,-12.0638465,100,-22.83783,-32.710518,100.0
-60.098267,-64.49045,0.0,61.25274,-70.32139,0.0,-47.1216,-56.442318,0.0,42.571365,-68.32082,0.0,-17.5,-79.4,100,-19.200000000000003,-63.0,100,-0.8489404999999994,-64.8937445,100,0.32323456,-61.118416,100.0
62.502575,59.265995,0.0,69.95442,-25.091618,0.0,-35.40094,-42.09255,0.0,-5.7671366,55.91847,0.0,76.20000000000002,47.900000000000006,100,29.0,27.299999999999997,100,22.822229600000004,12.000074249999997,100,-44.43747,65.239105,100.0
61.363064,-42.670296,0.0,-97.26008,31.73096,0.0,2.6535034,23.265182,0.0,-31.690084,63.302864,0.0,-73.0,-2.1999999999999886,100,-19.900000000000006,33.900000000000006,100,-16.23339915,18.9071775,100,27.367714,37.421967,100.0
68.02162,97.890236,0.0,77.90387,-25.706547,0.0,-60.966698,-2.1214902,0.0,48.328293,-1.4861882,0.0,-37.6,-29.39999999999999,100,51.5,0.09999999999999432,100,33.32177125,17.14400265,100,48.8873,12.238083,100.0
86.75194,19.574833,0.0,-75.67424,90.39526,0.0,-14.209074,-2.0638943,0.0,-87.91928,52.48555,0.0,-14.199999999999989,36.6,100,-64.6,56.0,100,-22.7626635,40.097937175,100,8.456459,22.627235,100.0
-51.942932,48.851265,0.0,75.776825,-77.14302,0.0,-88.91224,-46.71005,0.0,-93.79924,46.906616,0.0,-24.5,-6.699999999999989,100,-70.4,30.099999999999994,100,-39.71939675,-7.023797250000005,100,-40.43743,-37.166256,100.0
39.723003,68.41674,0.0,49.147736,-90.01653,0.0,-38.00555,-95.66073,0.0,-80.48705,24.371315,0.0,24.10000000000001,-100.0,100,-10.700000000000003,-67.7,100,-7.405465249999999,-23.22230125,100,-22.196877,-69.13975,100.0
38.052834,47.86594,0.0,-67.49592,69.72122,0.0,-35.869007,-20.492834,0.0,-42.32819,85.582184,0.0,-37.1,69.60000000000002,100,-40.1,61.900000000000006,100,-26.910070750000003,45.6691275,100,-29.6697,61.233887,100.0
-5.778229,99.310814,0.0,-68.59952,41.786777,0.0,30.523718,74.46096,0.0,-81.51136,-43.958683,0.0,-27.599999999999994,52.900000000000006,100,-11.400000000000006,71.19999999999999,100,-31.341347749999997,42.899967,100,-15.459457,50.978424,100.0
-85.6088,37.947285,0.0,39.898457,5.784905,0.0,29.111158,78.265884,0.0,-53.390675,-9.350782,0.0,-24.5,39.1,100,-32.0,18.799999999999997,100,-17.497465000000002,28.161823000000002,100,-24.30288,28.881393,100.0
-59.11253,44.79003,0.0,64.602974,-26.684254,0.0,-26.748722,-66.42304,0.0,31.480312,-75.94164,0.0,-10.799999999999995,-66.4,100,16.400000000000006,-53.6,100,2.555508500000001,-31.064726,100,-8.926529,-65.40137,100.0
-59.550377,43.92251,0.0,1.7659903,50.55965,0.0,-49.816616,-27.928967,0.0,-13.424147,86.826996,0.0,-34.5,52.0,100,-26.299999999999997,49.0,100,-30.256287425000004,38.34504724999999,100,-49.293102,71.6537,100.0
-75.104485,60.660946,0.0,-73.218094,52.776897,0.0,-96.78927,61.727715,0.0,92.828896,13.109695,0.0,-49.3,47.900000000000006,100,-77.4,57.30000000000001,100,-38.070738250000005,47.06881325,100,-24.55346,70.00542,100.0
-46.182938,-35.08191,0.0,44.300198,-35.486626,0.0,-76.69478,-92.72889,0.0,24.593878,12.2825985,0.0,42.6,-24.39999999999999,100,-3.200000000000003,-28.0,100,-13.495910499999997,-37.753706875,100,-5.164757,-44.05236,100.0
-44.146355,-98.09948,0.0,-23.347246,-35.161827,0.0,-99.06482,21.781647,0.0,44.578648,14.581847,0.0,22.0,-35.099999999999994,100,-28.0,-34.099999999999994,100,-30.494943250000002,-24.22445325,100,-44.97774,-48.480694,100.0
96.19727,-96.90757,0.0,-42.78592,0.19905567,0.0,-16.796625,-77.11334,0.0,61.772503,13.144434,0.0,-55.6,-46.1,100,5.299999999999997,-40.1,100,24.596807000000002,-40.169355082500005,100,-22.929764,-45.663296,100.0
11.53816,-82.89547,0.0,-57.490494,89.72562,0.0,45.71633,-29.477001,0.0,19.259335,-28.651375,0.0,-16.299999999999997,-34.099999999999994,100,24.0,-36.4,100,4.75583275,-12.8245565,100,16.310265,-36.13365,100.0
84.09394,-82.83089,0.0,-38.401707,-32.307087,0.0,-53.942253,19.67808,0.0,-67.784225,89.184364,0.0,-38.9,1.6000000000000083,100,-45.1,8.0,100,-19.00856125,-1.5688832500000025,100,-56.055077,-44.52609,100.0
-59.112606,53.29542,0.0,-2.4595082,72.50177,0.0,33.861923,-74.684906,0.0,36.51787,-56.38499,0.0,47.80000000000001,53.0,100,28.0,-50.0,100,2.2019196999999995,-1.3181764999999999,100,46.031815,48.86487,100.0
75.62343,20.13812,0.0,24.21111,65.730354,0.0,1.8882275,-28.543085,0.0,-72.23866,14.083076,0.0,-34.7,24.30000000000001,100,17.700000000000003,19.599999999999994,100,7.371026875000002,17.85211625,100,-7.85273,57.648773,100.0
76.03325,-39.23595,0.0,29.290236,95.99611,0.0,-93.04518,40.763187,0.0,69.123604,17.665827,0.0,14.200000000000005,1.1000000000000083,100,56.900000000000006,16.5,100,20.3504775,28.797293500000002,100,35.98886,20.616783,100.0
13.300478,-65.76052,0.0,84.57169,-48.759167,0.0,82.39583,-70.72135,0.0,-34.651108,-72.58624,0.0,39.900000000000006,-72.6,100,49.900000000000006,-63.2,100,36.4042225,-64.45681925,100,26.0802,-67.27338,100.0
-15.436429,24.130356,0.0,13.0061865,-68.59141,0.0,-12.116724,6.0326815,0.0,-12.320453,-3.8080752,0.0,-13.199999999999989,-66.69999999999999,100,-10.5,0.0,100,-6.716854875,-10.559111924999998,100,-24.895035,-54.18404,100.0
57.175766,40.23442,0.0,47.401512,-72.41454,0.0,43.838406,77.71848,0.0,50.1299,17.95702,0.0,50.20000000000002,21.80000000000001,100,51.19999999999999,32.80000000000001,100,49.636396,15.873845,100,59.81996,25.94284,100.0
40.722477,79.96975,0.0,85.25087,21.294153,0.0,89.47493,-20.862299,0.0,55.005146,-30.275763,0.0,86.20000000000002,-25.099999999999994,100,74.4,0.0,100,67.61335575000001,12.531460249999999,100,93.99602,5.939827,100.0
-12.71131,77.96414,0.0,59.361553,43.21698,0.0,37.217583,-81.395935,0.0,-35.387115,-41.41172,0.0,59.0,36.6,100,15.799999999999997,13.200000000000003,100,12.120177750000002,-0.406633750000001,100,50.752777,39.784286,100.0
52.21709,-57.386166,0.0,-86.75565,15.184426,0.0,-10.159558,5.7955503,0.0,61.612926,-78.80624,0.0,22.90000000000001,35.20000000000002,100,39.69999999999999,-52.0,100,4.228701999999998,-28.803107425,100,-6.665619,-39.59521,100.0
34.47399,-80.22178,0.0,31.506538,87.679184,0.0,30.67286,87.18898,0.0,23.255836,50.772156,0.0,51.1,53.70000000000002,100,28.69999999999999,70.80000000000001,100,29.977306,36.354635,100,52.963196,38.76593,100.0
56.14678,-49.618576,0.0,-96.77814,-60.009865,0.0,49.379097,-81.08806,0.0,-22.633266,-75.497444,0.0,17.400000000000006,-70.6,100,23.099999999999994,-68.6,100,-3.471382249999998,-66.55348624999999,100,19.451118,-79.36231,100.0
41.91079,-43.89991,0.0,60.154663,79.54843,0.0,-5.453533,-8.1684885,0.0,94.65012,90.99182,0.0,44.0,43.400000000000006,100,62.599999999999994,63.19999999999999,100,47.81551,29.617962875,100,51.461487,7.9295654,100.0
54.21182,89.2433,0.0,-65.40157,20.333862,0.0,-96.28142,33.917774,0.0,-17.775148,61.779,0.0,-38.0,51.80000000000001,100,-51.8,40.400000000000006,100,-31.3115795,51.318484,100,-41.7049,57.534286,100.0
-50.925392,-86.76098,0.0,15.639687,15.434254,0.0,-79.931046,-91.934494,0.0,-86.54391,11.100615,0.0,-50.8,13.5,100,-61.3,-68.7,100,-50.44016524999999,-38.04015125,100,-31.066338,-51.731075,100.0
-0.49299002,-16.715097,0.0,-66.24209,89.84753,0.0,-63.365643,5.955827,0.0,47.584354,90.46109,0.0,-44.0,23.0,100,-34.2,24.599999999999994,100,-20.629092255000003,42.3873375,100,-10.119148,14.991974,100.0
41.212143,3.7478209,0.0,-36.418163,-36.64248,0.0,77.85138,77.933586,0.0,-45.07462,58.830498,0.0,-36.7,45.1,100,15.200000000000003,18.299999999999997,100,9.392685000000002,25.967356225000003,100,-36.985004,35.002335,100.0
60.78563,-57.52126,0.0,86.54175,96.81674,0.0,-84.26556,-68.31296,0.0,98.05877,-41.307076,0.0,33.400000000000006,-36.1,100,72.1,-42.9,100,40.2801475,-17.581139,100,12.784111,-71.875336,100.0
-52.28597,59.656406,0.0,66.089485,-97.64296,0.0,-94.83081,-69.48542,0.0,-30.561417,-74.84166,0.0,-41.3,-62.4,100,-40.9,-65.6,100,-27.897178000000004,-45.57840850000001,100,-65.387436,-61.65116,100.0
-6.073761,16.620708,0.0,-36.57501,72.710976,0.0,-9.612465,-17.773342,0.0,-58.401154,-75.711,0.0,-17.299999999999997,16.400000000000006,100,-16.900000000000006,1.7999999999999972,100,-27.665597499999997,-1.0381645000000006,100,-27.196434,17.527077,100.0
10.236443,73.4061,0.0,60.235943,-79.63472,0.0,1.2223244,78.52752,0.0,-32.49886,46.40708,0.0,9.0,75.70000000000002,100,-2.700000000000003,63.400000000000006,100,9.798962600000001,29.676494999999996,100,18.389763,65.12091,100.0
-89.46781,10.2679615,0.0,41.633045,7.3349,0.0,-85.88452,-21.00613,0.0,-77.809715,30.012726,0.0,-53.3,38.80000000000001,100,-78.2,7.599999999999994,100,-52.88225,6.652364375,100,-21.516045,17.939445,100.0
-67.07632,17.65176,0.0,91.593124,49.57397,0.0,-48.596996,57.261444,0.0,-35.213234,-34.1932,0.0,-47.4,20.90000000000001,100,-46.9,20.599999999999994,100,-14.823356499999997,22.573493499999998,100,-39.38787,45.323624,100.0
58.747528,-87.26841,0.0,-65.53313,35.265305,0.0,-21.799065,63.630665,0.0,-44.26903,77.501335,0.0,10.700000000000005,74.4,100,-39.7,56.69999999999999,100,-18.21342425,22.28222375,100,-15.816719,12.596222,100.0
-59.90921,-57.884045,0.0,72.34113,74.36716,0.0,-32.021214,2.2861838,0.0,-99.95968,20.753145,0.0,-72.6,20.40000000000001,100,-49.7,-4.599999999999994,100,-29.8872435,9.88061095,100,-39.193787,37.38005,100.0
-74.55323,-55.90666,0.0,-93.6503,93.73337,0.0,99.47481,-69.876236,0.0,50.792088,75.58045,0.0,0.3000000000000113,39.6,100,27.599999999999994,52.30000000000001,100,-4.484157999999999,10.882730999999996,100,11.740128,0.113342285,100.0
-34.301907,-46.180767,0.0,-81.97181,-62.912975,0.0,-57.98071,88.92979,0.0,74.19272,70.049324,0.0,-44.7,28.5,100,-47.7,-37.2,100,-25.015426750000007,12.471342999999997,100,-30.183624,15.82428,100.0
-26.762056,-84.876114,0.0,-65.677956,-85.89762,0.0,-55.3727,-45.654686,0.0,94.85612,-10.38475,0.0,-8.699999999999989,-93.4,100,-43.8,-70.4,100,-13.239148,-56.703292499999996,100,-49.51092,-87.8137,100.0
-24.153446,-36.01563,0.0,30.752659,-71.9233,0.0,64.46372,-51.181797,0.0,4.0609956,-75.83352,0.0,55.400000000000006,-37.0,100,19.5,-63.0,100,18.78098215,-58.738561749999995,100,35.664017,-73.28859,100.0
-55.461575,-46.95547,0.0,-81.243904,-5.8171034,0.0,10.624897,-32.54407,0.0,94.879654,22.652971,0.0,-45.4,14.900000000000006,100,-35.7,-28.799999999999997,100,-7.800231999999998,-15.6659181,100,-32.280106,17.812439,100.0
81.93527,45.91694,0.0,59.870136,15.606535,0.0,-31.415485,77.814255,0.0,35.437202,-80.59882,0.0,57.80000000000001,25.80000000000001,100,57.5,23.400000000000006,100,36.45678075,14.684727499999997,100,66.50337,50.155334,100.0
17.013681,-75.21728,0.0,-84.19271,-89.359024,0.0,-66.75797,-23.6883,0.0,56.40012,-31.432629,0.0,4.700000000000003,-72.1,100,-8.900000000000006,-58.0,100,-19.384219750000003,-54.924308249999996,100,-28.74031,-44.728584,100.0
-27.724625,90.253624,0.0,66.43717,-47.380417,0.0,-21.332561,81.642296,0.0,66.49326,61.41168,0.0,31.80000000000001,10.600000000000009,100,-7.799999999999997,76.5,100,20.968311,46.481795749999996,100,15.13797,52.960953,100.0
40.53776,12.423444,0.0,-62.914932,-77.71429,0.0,-3.4851432,-91.962494,0.0,-35.508232,-33.60991,0.0,20.0,-34.2,100,-27.700000000000003,-57.1,100,-15.342636800000001,-47.7158125,100,3.6144867,-66.910324,100.0
-48.00594,-77.32053,0.0,51.01581,5.818975,0.0,10.774935,53.226448,0.0,-87.247635,-39.4099,0.0,-30.5,51.80000000000001,100,-47.4,-41.7,100,-18.3657075,-14.421251750000003,100,-26.838608,38.17914,100.0
-2.8602421,-15.089357,0.0,44.946636,-80.55274,0.0,53.434647,-25.917065,0.0,61.259197,85.865524,0.0,27.80000000000001,-57.7,100,35.900000000000006,-27.0,100,39.195059475,-8.923409500000005,100,52.57553,-20.850494,100.0
-61.214672,-75.3011,0.0,77.60137,-31.15105,0.0,-44.847702,-60.18333,0.0,31.63849,-85.66478,0.0,-13.799999999999995,-80.1,100,-25.799999999999997,-67.7,100,0.7943715000000013,-63.075064999999995,100,2.9972534,-80.50991,100.0
-61.175327,7.896054,0.0,-78.704346,-7.7772083,0.0,78.472305,-56.31162,0.0,88.278534,17.354595,0.0,7.5,29.099999999999994,100,-54.6,-1.2000000000000028,100,6.717791500000001,-9.709544824999998,100,-9.664566,-63.268692,100.0
-17.419327,-65.67307,0.0,30.933643,89.7508,0.0,8.997047,-99.12872,0.0,-35.66473,-57.339718,0.0,-43.3,-87.2,100,-15.900000000000006,-66.4,100,-3.288341749999999,-33.097677,100,25.186829,-55.054108,100.0
-19.841885,20.889818,0.0,20.420647,57.578705,0.0,-64.93549,28.815842,0.0,39.42373,-79.05355,0.0,21.5,56.10000000000002,100,-17.900000000000006,24.900000000000006,100,-6.233249500000001,7.057703750000002,100,20.565674,29.554932,100.0
69.49007,48.605453,0.0,-90.10936,-59.75778,0.0,-41.601467,18.896448,0.0,61.965405,-87.93335,0.0,17.700000000000003,12.300000000000011,100,-27.5,-2.299999999999997,100,-0.06383799999999873,-20.047307250000003,100,6.4085617,6.4284363,100.0
-35.90444,-98.17166,0.0,-86.03746,7.892132,0.0,-47.455585,88.40355,0.0,39.051186,95.56028,0.0,-53.5,29.80000000000001,100,-42.3,59.099999999999994,100,-32.586574750000004,23.4210755,100,-65.5417,16.549942,100.0
-32.048817,-2.369362,0.0,-53.233433,-23.842424,0.0,30.145597,-45.886875,0.0,92.30416,68.461075,0.0,-49.8,-12.299999999999995,100,-21.400000000000006,-14.5,100,9.291876749999997,-0.9093965000000033,100,-38.30074,21.058105,100.0
10.464346,-23.06335,0.0,11.605406,86.48727,0.0,-2.8398812,-93.09424,0.0,16.183603,-34.850895,0.0,30.40000000000001,-21.0,100,10.700000000000003,-32.8,100,8.853368450000001,-16.130303750000003,100,45.5038,-38.559353,100.0
90.18079,-28.993023,0.0,27.466356,53.597702,0.0,63.481224,29.870117,0.0,-37.934326,52.5264,0.0,72.0,53.30000000000001,100,40.900000000000006,34.19999999999999,100,35.798511000000005,26.750299,100,64.23108,56.705597,100.0
-14.189988,51.469635,0.0,95.22177,77.199814,0.0,71.92597,68.188225,0.0,22.495102,97.68878,0.0,45.5,75.60000000000002,100,52.69999999999999,76.0,100,43.86321350000001,73.6366135,100,44.122833,77.599396,100.0
-91.193504,-51.31186,0.0,-56.593708,8.311343,0.0,33.91075,-90.5753,0.0,-93.26927,14.825034,0.0,-61.4,-37.5,100,-72.7,-9.200000000000003,100,-51.786433,-29.68769575,100,-45.797062,-52.023792,100.0
51.729332,5.849898,0.0,-58.50658,6.426966,0.0,77.22155,98.68722,0.0,37.039505,21.647787,0.0,39.5,40.30000000000001,100,38.80000000000001,22.799999999999997,100,26.870951749999996,33.15296775,100,13.752197,27.401718,100.0
-4.917991,-31.828928,0.0,91.979324,-4.7501802,0.0,-91.85849,-4.186535,0.0,-68.83559,-96.03866,0.0,-15.5,-20.3,100,-27.200000000000003,-37.0,100,-18.40818675,-34.2010758,100,-25.793976,-46.19311,100.0
91.18581,77.03853,0.0,79.196396,-42.84441,0.0,97.877266,61.88792,0.0,69.8026,-36.697952,0.0,91.0,-14.799999999999995,100,79.6,-11.900000000000006,100,84.515518,14.846021999999998,100,96.45178,-16.593208,100.0
27.607227,55.94475,0.0,-65.70322,-34.577274,0.0,39.150272,8.329034,0.0,-37.961178,-56.78514,0.0,-36.2,41.0,100,-29.099999999999994,-27.700000000000003,100,-9.226724749999999,-6.7721575000000005,100,-44.174927,46.19969,100.0
-89.82302,-57.036003,0.0,78.649155,-85.45928,0.0,-65.04644,-45.497948,0.0,16.299797,93.61148,0.0,-23.099999999999994,-12.699999999999989,100,-65.7,-46.8,100,-14.980127000000003,-23.595437750000002,100,-35.41832,-20.688744,100.0
16.016638,17.0542,0.0,-58.86903,90.113495,0.0,86.355576,-68.64614,0.0,56.25601,-52.142323,0.0,45.5,4.5,100,54.400000000000006,-40.3,100,24.939798500000002,-3.4051919999999978,100,50.89978,-0.88797,100.0
-61.559376,-35.073948,0.0,-29.906952,68.11271,0.0,20.253777,15.020871,0.0,-96.6437,94.07834,0.0,-47.1,25.700000000000003,100,-33.8,45.900000000000006,100,-41.96406275,35.53449325,100,-21.788116,39.119736,100.0
76.89972,-42.04769,0.0,-64.85083,-62.029568,0.0,-83.6917,40.785835,0.0,83.72575,52.608883,0.0,13.100000000000009,2.800000000000012,100,50.30000000000001,-10.299999999999997,100,3.020735000000002,-2.6706350000000008,100,-4.1288147,28.06427,100.0
-76.766106,-89.45731,0.0,49.989464,-39.82048,0.0,90.297745,36.6148,0.0,-49.7781,96.62085,0.0,27.10000000000001,-4.0,100,44.400000000000006,-13.900000000000006,100,3.435750750000002,0.9894649999999992,100,16.190804,19.823006,100.0
-59.493965,44.918762,0.0,-48.421978,99.12894,0.0,51.226974,31.775808,0.0,12.649226,72.391495,0.0,10.300000000000011,78.5,100,-14.0,66.69999999999999,100,-11.00993575,62.053751250000005,100,2.1912842,68.744705,100.0
-8.651489,71.81345,0.0,-92.62411,46.083977,0.0,26.144028,-33.070873,0.0,-29.324848,14.234961,0.0,39.20000000000002,28.599999999999994,100,-27.700000000000003,28.099999999999994,100,-26.114104750000003,24.765378749999996,100,-24.150208,64.09595,100.0
-38.980885,-13.284391,0.0,-63.44345,15.266871,0.0,-37.861748,40.612244,0.0,-43.4272,-35.719555,0.0,-49.8,1.0,100,-46.5,0.5,100,-45.92832075,1.71879225,100,-53.064777,13.035049,100.0
35.5649,-9.873856,0.0,5.5348516,51.231384,0.0,-35.95308,-25.061924,0.0,-92.15487,64.52843,0.0,-30.39999999999999,85.10000000000002,100,-8.799999999999997,14.5,100,-21.7520496,20.2060085,100,-45.60466,52.449738,100.0
