gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,result_x,result_y,result_z,prob_x,prob_y,prob_z,centroid_x,centroid_y,centroid_z,dl_x,dl_y,dl_z
84.03027,-65.641624,0.0,-98.05012,74.85898,0.0,52.797256,-69.14612,0.0,66.075516,62.09395,0.0,39.900000000000006,5.599999999999994,70,64.1,-54.6,70,26.213230499999995,0.5412965000000032,70,58.179214,1.2881622,50.0
67.860054,5.663717,0.0,-74.87267,-52.820835,0.0,-92.527504,-73.334724,0.0,-40.244804,-4.549199,0.0,-40.2,-60.2,70,-65.1,-44.2,70,-34.946231,-31.260260249999998,70,-47.425156,-42.310356,50.0
-30.086882,33.78762,0.0,-45.640266,26.843071,0.0,18.072628,60.240185,0.0,99.8677,-63.03694,0.0,-41.8,-9.5,70,-19.799999999999997,34.19999999999999,70,10.553295,14.458483999999999,70,15.052017,52.783554,50.0
-89.55676,95.246574,0.0,-93.05848,-17.67062,0.0,18.66194,64.73849,0.0,-41.917812,22.241962,0.0,-52.6,47.5,70,-49.6,33.400000000000006,70,-51.467778,41.139101499999995,70,-53.408943,62.7209,50.0
88.11457,-59.41705,0.0,76.28188,-36.220665,0.0,71.08735,-40.546394,0.0,-61.66071,-50.111847,0.0,27.0,-95.1,70,72.9,-45.0,70,43.45577250000001,-46.573989,70,49.64882,-40.09494,50.0
93.20526,-64.87501,0.0,25.044464,-32.25612,0.0,34.820427,46.18398,0.0,89.24933,52.218365,0.0,56.5,-4.700000000000003,70,54.400000000000006,13.099999999999994,70,60.57987025,0.31780374999999594,70,84.51526,5.686447,50.0
-46.948742,93.594696,0.0,52.216866,90.318825,0.0,91.48727,-42.687504,0.0,-67.69081,-42.14198,0.0,-21.599999999999994,40.80000000000001,70,10.099999999999994,65.5,70,7.266145999999999,24.771009250000006,70,-18.605118,68.99576,50.0
33.554184,57.682835,0.0,-6.5339384,16.420555,0.0,-98.72212,-3.2439888,0.0,-32.16518,82.92556,0.0,-29.0,65.0,70,-12.099999999999994,43.19999999999999,70,-25.9667636,38.4462403,70,-9.234222,30.104965,50.0
-34.54667,84.46872,0.0,45.6614,-44.216312,0.0,40.477573,-96.567085,0.0,-51.511425,27.191257,0.0,29.599999999999994,37.900000000000006,70,30.19999999999999,-45.2,70,0.020219499999999613,-7.280855000000001,70,-46.810867,-58.641914,50.0
68.1779,83.50166,0.0,44.74641,-21.457218,0.0,39.26507,-1.7230451,0.0,-87.611305,-45.20592,0.0,36.6,-21.700000000000003,70,37.900000000000006,-3.299999999999997,70,16.14451875,3.778869225000001,70,-2.6383438,28.139801,50.0
91.536316,-88.62841,0.0,-15.489602,8.7318535,0.0,-43.88611,-49.69257,0.0,84.2759,-77.723335,0.0,2.5999999999999943,-41.3,70,72.0,-74.6,70,29.109125999999996,-51.82811537500001,70,-8.344643,-57.03767,50.0
-92.923645,79.54062,0.0,43.78679,-84.80534,0.0,16.971123,99.04863,0.0,-82.42114,-95.37246,0.0,-29.5,20.700000000000003,70,-50.6,60.900000000000006,70,-28.646717999999996,-0.3971374999999995,70,-0.67858887,9.735474,50.0
43.399704,12.900949,0.0,51.793816,80.88688,0.0,-85.64876,-87.58614,0.0,-74.70671,16.923094,0.0,-24.099999999999994,22.599999999999994,70,23.599999999999994,26.299999999999997,70,-16.290487499999998,5.78119575,70,-10.622131,27.146194,50.0
59.922386,-48.77388,0.0,-52.38423,-76.845795,0.0,-57.747677,-80.53244,0.0,-44.8744,99.4595,0.0,-34.2,-100.0,70,-45.8,-70.8,70,-23.77098025,-26.673153749999994,70,-30.914864,-66.691826,50.0
-45.57463,33.40758,0.0,-82.02031,49.779724,0.0,59.08103,-39.72148,0.0,36.45575,-1.4475346,0.0,-29.8,44.900000000000006,70,-30.900000000000006,24.900000000000006,70,-8.014539999999998,10.504572350000004,70,-8.878052,63.575577,50.0
-14.74353,81.36661,0.0,64.57305,-95.84125,0.0,-34.438904,-28.437037,0.0,-90.313934,-85.67413,0.0,-88.7,-44.5,70,-34.400000000000006,-36.2,70,-18.730829500000002,-32.146451750000004,70,-29.756958,-35.548744,50.0
28.130817,-39.62489,0.0,62.74755,-73.54877,0.0,9.109306,-36.6688,0.0,35.55789,-35.828312,0.0,47.1,-21.5,70,31.5,-43.6,70,33.886390750000004,-46.417693,70,47.161255,-34.396126,50.0
-74.76777,-1.3962984,0.0,58.97093,45.905422,0.0,-58.579266,56.100105,0.0,-81.82832,72.90263,0.0,-51.3,69.69999999999999,70,-62.6,48.80000000000001,70,-39.0511065,43.377964649999996,70,-24.842422,60.88759,50.0
-0.049757957,-35.254974,0.0,-34.45961,58.763863,0.0,41.117275,-76.569565,0.0,51.355766,43.118656,0.0,32.099999999999994,51.6,70,13.599999999999994,-17.099999999999994,70,14.490918260750002,-2.485504999999998,70,53.96013,45.42552,50.0
-55.213062,-77.52676,0.0,-74.23297,-83.720535,0.0,34.564293,-90.09807,0.0,-30.794704,-32.64004,0.0,-57.4,-60.0,70,-45.5,-69.7,70,-31.41911075,-70.99635125,70,-39.716846,-65.85822,50.0
-0.7349074,96.02123,0.0,21.634531,-67.1434,0.0,55.930565,70.34601,0.0,-33.00561,-18.457788,0.0,-35.5,65.1,70,19.200000000000003,53.80000000000001,70,10.95614465,20.191513,70,-28.842392,63.51512,50.0
-53.516533,55.332542,0.0,-28.740173,20.537354,0.0,31.314611,-75.27522,0.0,76.7779,-29.417723,0.0,-44.7,-24.8,70,-19.599999999999994,15.700000000000003,70,6.458951249999998,-7.2057617500000015,70,-24.120422,-61.297718,50.0
41.262352,-74.721756,0.0,10.702181,-24.107832,0.0,99.46102,18.27829,0.0,36.433064,-73.79298,0.0,68.19999999999999,-46.9,70,36.900000000000006,-55.2,70,46.96465425,-38.5860695,70,84.63422,-58.172146,50.0
42.0884,-72.54776,0.0,-99.69679,-81.39359,0.0,-23.988039,-34.21334,0.0,74.80064,-83.29475,0.0,-6.200000000000003,-80.4,70,30.099999999999994,-68.7,70,-1.6989472499999998,-67.86236,70,7.7290497,-44.579082,50.0
69.94423,30.003214,0.0,-76.24202,-47.4235,0.0,25.129223,-20.355522,0.0,27.85325,-88.6748,0.0,-6.599999999999994,-48.2,70,22.400000000000006,-30.900000000000006,70,11.671170750000002,-31.612652,70,32.564026,-31.577263,50.0
66.59508,77.1367,0.0,20.73847,-68.20331,0.0,-35.065502,-30.257845,0.0,26.714157,-25.35447,0.0,27.3,-26.3,70,12.700000000000003,-33.400000000000006,70,19.74555125,-11.669731249999998,70,43.621002,-49.851883,50.0
-73.52021,-41.49507,0.0,-63.830723,-41.25526,0.0,33.529163,-81.19531,0.0,74.17214,96.98679,0.0,0.4000000000000057,-98.4,70,-55.5,-41.7,70,-7.4124075000000005,-16.7397125,70,-51.966496,0.5805588,50.0
92.81985,61.252274,0.0,-99.53023,-23.437988,0.0,43.94828,-32.903797,0.0,82.569084,26.48635,0.0,29.599999999999994,53.5,70,72.9,24.0,70,29.951746,7.84920975,70,37.91931,-10.6276245,50.0
71.26825,-74.92791,0.0,-30.369442,-21.174896,0.0,-85.09894,-17.499685,0.0,56.93078,56.21077,0.0,7.099999999999994,49.30000000000001,70,-27.5,-18.099999999999994,70,3.1826619999999988,-14.347930250000001,70,23.367134,-77.426285,50.0
42.793583,-40.127174,0.0,-51.375954,-51.207474,0.0,-11.573214,-70.90192,0.0,15.78269,84.02934,0.0,21.200000000000003,-98.9,70,-8.900000000000006,-50.0,70,-1.0932237500000004,-19.551806999999993,70,-0.8538132,-77.688995,50.0
-52.478188,21.790504,0.0,96.82965,-20.756603,0.0,91.60489,88.98682,0.0,38.680374,-99.24628,0.0,79.9,8.5,70,73.69999999999999,-17.099999999999994,70,43.659181499999995,-2.306389750000001,70,98.54445,-36.851955,50.0
88.2604,27.54972,0.0,31.476068,-81.137634,0.0,12.635565,-63.403717,0.0,-4.7475457,-16.77258,0.0,77.80000000000001,-70.6,70,19.299999999999997,-50.3,70,31.906121824999996,-33.441052750000004,70,42.792953,-52.603584,50.0
3.642571,-34.955536,0.0,26.676964,84.97577,0.0,-93.636345,85.26832,0.0,69.41001,36.229156,0.0,17.700000000000003,59.0,70,30.5,49.80000000000001,70,1.523299999999999,42.879427500000006,70,33.921753,36.091415,50.0
77.61213,-78.238785,0.0,7.540834,14.814663,0.0,-72.472206,46.20967,0.0,-63.739452,-85.55842,0.0,-27.8,12.799999999999995,70,-11.200000000000003,-1.7000000000000028,70,-12.7646735,-25.693217999999998,70,-33.15777,-59.24394,50.0
8.501172,-75.11122,0.0,32.11124,-39.75099,0.0,82.978645,6.674266,0.0,73.61536,-55.574135,0.0,82.69999999999999,-53.6,70,47.5,-44.3,70,49.30160425,-40.94051975,70,75.79491,-49.797092,50.0
-65.89995,40.112625,0.0,35.319542,-55.672123,0.0,-99.048325,-52.52234,0.0,-59.64613,22.42973,0.0,-61.5,-35.3,70,-61.2,13.900000000000006,70,-47.31871575,-11.413027000000001,70,-42.709057,-64.91218,50.0
-33.08332,38.528465,0.0,18.179405,13.355112,0.0,32.60497,20.673584,0.0,-66.62508,74.883255,0.0,-33.099999999999994,20.40000000000001,70,-3.0999999999999943,30.0,70,-12.23100625,36.860104,70,16.022179,22.182068,50.0
-96.8255,-75.00299,0.0,-96.50117,-60.059326,0.0,-22.702515,16.272556,0.0,-42.069798,67.39356,0.0,-53.5,16.299999999999997,70,-85.2,-49.5,70,-64.52474575000001,-12.849050000000002,70,-72.830215,10.099503,50.0
60.095833,82.6607,0.0,-17.981165,58.43617,0.0,62.051487,-45.042507,0.0,33.45833,78.00204,0.0,-5.200000000000003,51.5,70,32.80000000000001,67.80000000000001,70,34.40612125,43.51410075,70,42.056305,46.23259,50.0
-53.249332,-89.23848,0.0,-89.51106,11.831867,0.0,-73.65177,-0.029659271,0.0,98.16814,19.284534,0.0,-64.9,15.400000000000006,70,-72.2,-5.099999999999994,70,-29.5610055,-14.537934567749998,70,-30.030418,25.667633,50.0
62.77857,6.9532394,0.0,-70.68259,32.57699,0.0,-25.361818,98.26817,0.0,-35.130795,-91.02848,0.0,-50.3,38.900000000000006,70,-38.5,37.30000000000001,70,-17.099158250000002,11.692479849999998,70,-54.616158,14.46402,50.0
65.208435,-56.804943,0.0,8.080042,-62.733852,0.0,21.094954,91.97386,0.0,64.32404,36.251595,0.0,53.5,-5.700000000000003,70,44.80000000000001,-23.200000000000003,70,39.67686775,2.1716650000000026,70,74.26268,-22.716202,50.0
-55.166676,-54.794823,0.0,-47.67243,-87.3809,0.0,25.347256,1.8210411,0.0,9.414875,-34.237778,0.0,-29.099999999999994,-34.2,70,-20.099999999999994,-46.6,70,-17.01924375,-43.648114975,70,-18.591896,-55.33015,50.0
-40.578175,-72.18549,0.0,-55.547752,-29.284752,0.0,80.52833,85.35994,0.0,1.8433094,82.80707,0.0,-39.4,31.40000000000001,70,-40.7,-31.299999999999997,70,-3.4385719000000017,16.674191999999998,70,-49.062973,22.516617,50.0
75.187614,84.71267,0.0,-32.69093,18.076075,0.0,17.783237,-81.81519,0.0,-30.50961,-45.794384,0.0,-58.0,32.099999999999994,70,-15.400000000000006,-30.0,70,7.442577749999999,-6.205207249999999,70,29.66623,-47.571247,50.0
-1.3457716,-33.27741,0.0,-42.87045,-75.59268,0.0,48.00345,-93.40582,0.0,61.42205,70.502,0.0,12.400000000000006,-78.5,70,1.2999999999999972,-50.8,70,16.3023196,-32.9434775,70,34.21707,-57.193756,50.0
20.523226,-31.465715,0.0,-50.12143,-82.55496,0.0,-0.42139292,-96.83638,0.0,21.064281,-38.50332,0.0,-34.3,-32.2,70,4.400000000000006,-57.6,70,-2.2388289799999983,-62.34009375,70,33.23642,-52.886627,50.0
95.45924,87.97517,0.0,39.714073,-76.92969,0.0,-26.825596,-94.633865,0.0,28.680075,-13.244862,0.0,41.69999999999999,-47.4,70,25.700000000000003,-49.9,70,34.256948,-24.208311749999996,70,42.64737,-48.737736,50.0
-69.00053,89.97468,0.0,-7.012683,60.87142,0.0,-13.09641,72.033325,0.0,4.0122747,23.513567,0.0,-36.3,48.30000000000001,70,-15.200000000000003,61.0,70,-21.274337075,61.598248000000005,70,8.520676,66.11998,50.0
-54.072903,93.678795,0.0,-30.02649,-52.10218,0.0,38.819874,75.48952,0.0,84.16267,-32.771458,0.0,87.5,28.40000000000001,70,18.700000000000003,48.69999999999999,70,9.720787750000003,21.073669250000002,70,91.74812,35.98999,50.0
-66.84505,95.7781,0.0,67.79724,34.88176,0.0,35.576427,38.457535,0.0,16.535198,-87.34653,0.0,80.0,19.5,70,40.30000000000001,32.5,70,13.265953750000001,20.442716249999997,70,61.985367,36.039124,50.0
-1.1273503,-36.87282,0.0,-69.41941,-41.310955,0.0,-25.638002,69.42874,0.0,72.02422,68.425575,0.0,-22.90000000000001,47.0,70,-16.299999999999997,-8.799999999999997,70,-6.040135575000001,14.917635,70,-18.20623,36.17267,50.0
-81.78757,63.893627,0.0,-47.60396,-14.008826,0.0,-54.283833,-62.18041,0.0,-94.87925,-12.377048,0.0,-68.9,-12.0,70,-68.2,-14.700000000000003,70,-69.63865325,-6.16816425,70,-71.04832,-28.56894,50.0
86.820724,-38.52891,0.0,64.68932,-73.90916,0.0,39.87018,-53.625683,0.0,-38.305126,-37.256493,0.0,39.900000000000006,-26.0,70,52.80000000000001,-55.1,70,38.2687745,-50.830061500000006,70,47.328735,-64.64785,50.0
76.62557,38.763927,0.0,96.45219,-17.17276,0.0,-93.07379,-17.253643,0.0,-6.2821684,-67.86815,0.0,-18.40000000000001,-62.6,70,67.1,-2.5,70,18.4304504,-15.8826565,70,17.312477,-59.995377,50.0
-75.031334,2.2971869,0.0,99.68122,6.169486,0.0,94.625786,1.0255456,0.0,69.85573,-48.758675,0.0,92.8,-9.299999999999995,70,85.4,-8.900000000000006,70,47.282850499999995,-9.816614125,70,99.18376,-21.790886,50.0
-27.944946,-97.033905,0.0,-13.921571,6.139183,0.0,23.845852,19.954622,0.0,12.327278,96.65722,0.0,-8.5,19.90000000000001,70,3.700000000000003,16.400000000000006,70,-1.4233467500000003,6.4292799999999986,70,-20.715485,22.067093,50.0
89.36211,-50.835953,0.0,76.78055,-85.05792,0.0,30.217075,-75.01622,0.0,68.60027,54.856636,0.0,83.0,-25.8,70,68.80000000000001,-62.5,70,66.24000125,-39.013364249999995,70,97.85199,-37.145145,50.0
-67.88465,83.0544,0.0,20.921934,76.669785,0.0,10.423553,55.133293,0.0,29.762722,-68.87302,0.0,-38.0,61.5,70,5.0,60.69999999999999,70,-1.6941102499999987,36.496114500000004,70,43.588974,59.768616,50.0
53.746437,-38.100136,0.0,-36.31894,-50.179363,0.0,-45.222748,-46.67918,0.0,94.890884,-9.623766,0.0,-35.8,-13.900000000000006,70,-16.299999999999997,-44.3,70,16.773908249999998,-36.14561125,70,13.5728,-83.632935,50.0
92.48476,22.055733,0.0,-37.38029,78.67122,0.0,15.427864,87.83334,0.0,-78.7138,49.28578,0.0,-6.0,75.4,70,-21.599999999999994,72.19999999999999,70,-2.0453665000000036,59.46151825,70,0.3024826,76.81938,50.0
43.61712,85.32588,0.0,-68.08775,-58.735943,0.0,-87.315285,28.06716,0.0,-66.903366,95.54761,0.0,-60.0,44.400000000000006,70,-68.1,42.80000000000001,70,-44.67232025,37.55117675,70,-44.41607,53.108902,50.0
78.92755,46.46649,0.0,-85.615425,93.42653,0.0,12.029827,-36.026424,0.0,81.224266,-46.609,0.0,78.30000000000001,24.099999999999994,70,45.900000000000006,-17.5,70,21.641554499999998,14.314399000000003,70,60.47856,23.400856,50.0
-64.31086,-64.98411,0.0,5.688846,-84.61455,0.0,-71.291046,-36.387264,0.0,-48.99835,49.97667,0.0,-48.8,-57.7,70,-56.0,-46.3,70,-44.7278525,-34.0023135,70,-50.707706,-72.33764,50.0
-14.287233,-28.326475,0.0,-11.892671,3.8905501,0.0,26.398266,60.138557,0.0,-9.579557,63.496185,0.0,-6.099999999999994,39.6,70,-3.0999999999999943,26.299999999999997,70,-2.34029875,24.799704275,70,-0.51930237,39.167114,50.0
-47.976093,7.2920322,0.0,8.039498,-35.049145,0.0,-81.7091,73.13874,0.0,94.43737,98.765274,0.0,-31.5,20.200000000000003,70,-35.0,14.299999999999997,70,-6.8020812500000005,36.0367253,70,-34.718063,20.930542,50.0
-75.93752,18.573105,0.0,-89.28228,81.1401,0.0,-39.625813,-85.65515,0.0,16.634882,85.476746,0.0,-61.3,40.30000000000001,70,-66.1,38.30000000000001,70,-47.05268275,24.88370025,70,-72.07733,34.905273,50.0
87.51422,-11.374587,0.0,67.49185,-49.70934,0.0,93.03243,79.421616,0.0,39.86399,83.86264,0.0,87.5,-10.400000000000006,70,77.19999999999999,10.0,70,71.9756225,25.550082250000003,70,98.83186,42.142197,50.0
34.898113,-39.009113,0.0,-44.108887,-87.51561,0.0,9.669352,50.831795,0.0,73.46664,-64.025764,0.0,34.80000000000001,-64.8,70,34.19999999999999,-42.4,70,18.4813045,-34.929672999999994,70,44.84819,-66.24281,50.0
91.09311,-34.044785,0.0,-37.106644,-62.172955,0.0,-7.201523,-82.17857,0.0,-44.02383,-98.270386,0.0,-15.0,-91.1,70,-22.299999999999997,-77.9,70,0.6902782499999986,-69.166674,70,-24.374504,-81.58139,50.0
-59.191105,41.424488,0.0,72.28961,65.80889,0.0,-80.09033,-93.063835,0.0,-11.724872,-25.984161,0.0,-16.0,41.5,70,-25.099999999999994,-9.5,70,-19.679174250000003,-2.953654499999999,70,-43.49941,30.166672,50.0
-8.27682,-28.803963,0.0,-2.104175,94.532845,0.0,33.09121,7.562053,0.0,-30.1076,-18.134779,0.0,-16.5,30.30000000000001,70,-4.200000000000003,-6.599999999999994,70,-1.8493462500000009,13.789039,70,-20.524757,18.695854,50.0
58.860947,51.163494,0.0,67.746994,26.363266,0.0,-7.242465,-12.203198,0.0,-99.65503,46.932613,0.0,20.8,41.400000000000006,70,43.69999999999999,30.099999999999994,70,4.927611500000005,28.06404375,70,17.801476,21.937477,50.0
-74.783005,56.803276,0.0,91.51467,23.668814,0.0,-62.81986,7.202375,0.0,86.20504,49.424816,0.0,-1.0999999999999943,27.0,70,73.6,36.19999999999999,70,10.029211249999998,34.27482025,70,-10.975433,56.68152,50.0
-23.022478,72.520134,0.0,-53.50742,-5.6513786,0.0,-64.33378,36.210335,0.0,91.34618,38.731647,0.0,-30.3,68.19999999999999,70,-41.9,34.69999999999999,70,-12.379374499999997,35.45268435,70,-28.241325,54.94191,50.0
-10.2249565,-93.58888,0.0,83.60213,-71.61539,0.0,27.454185,-73.790924,0.0,43.38901,27.294945,0.0,27.3,-70.5,70,32.900000000000006,-68.5,70,36.055092125,-52.92506225000001,70,48.640076,-64.97023,50.0
-89.86444,-23.545624,0.0,86.91315,-64.942894,0.0,-68.672874,15.279984,0.0,-66.281525,-67.02713,0.0,-58.4,-71.8,70,-71.6,-26.400000000000006,70,-34.47642225,-35.058915999999996,70,-29.971558,-60.545002,50.0
-54.24872,48.084534,0.0,-59.757812,73.97863,0.0,-68.416985,98.36002,0.0,-67.62657,-97.60988,0.0,-60.8,62.5,70,-60.5,67.6,70,-62.512521750000005,30.703325999999997,70,-69.687454,53.431824,50.0
44.200504,23.467445,0.0,6.808555,95.43802,0.0,74.746635,-55.36433,0.0,26.278627,93.204285,0.0,64.69999999999999,3.5999999999999943,70,26.299999999999997,70.5,70,38.00858025,39.186355,70,50.343506,37.80281,50.0
19.382322,15.645159,0.0,36.889885,-22.371466,0.0,-52.9997,-8.477581,0.0,3.5836577,-28.88581,0.0,45.5,-32.599999999999994,70,8.700000000000003,-12.400000000000006,70,1.7140411749999993,-11.0224245,70,-3.241745,-30.391975,50.0
-69.37576,88.09198,0.0,-61.234184,96.50902,0.0,77.24046,8.929003,0.0,-13.293404,17.381596,0.0,-23.40000000000001,19.200000000000003,70,-51.1,77.1,70,-16.665721999999995,52.72789975,70,-0.033363342,29.112457,50.0
93.997314,47.50502,0.0,54.513466,-40.80465,0.0,6.408882,-37.2918,0.0,-48.026222,7.0482373,0.0,73.9,-33.3,70,22.599999999999994,-24.200000000000003,70,26.723360000000007,-5.885798175000001,70,57.28305,-23.56771,50.0
69.77229,-36.459667,0.0,-72.24095,-69.78998,0.0,55.106056,86.26672,0.0,63.140213,10.497511,0.0,98.2,8.5,70,58.0,1.7000000000000028,70,28.944402250000003,-2.371354000000001,70,65.72377,-61.94665,50.0
0.51858425,-25.929482,0.0,-74.25603,-75.18571,0.0,48.431732,-77.3008,0.0,37.4508,98.06125,0.0,34.0,-28.099999999999994,70,3.5,-38.2,70,3.0362715625000014,-20.088685500000004,70,57.220184,-80.185646,50.0
-14.687139,-5.7759705,0.0,2.2948742,-60.894806,0.0,15.5475855,-86.18061,0.0,-77.29787,42.305683,0.0,-20.099999999999994,-64.7,70,-4.5,-44.9,70,-18.535637325,-27.636425874999997,70,-20.02703,-47.965736,50.0
-58.89388,-78.689896,0.0,42.813347,63.861526,0.0,-60.5695,22.416664,0.0,-93.30749,29.58827,0.0,-54.2,44.1,70,-65.0,18.0,70,-42.48938075,9.294141,70,-44.0678,40.801025,50.0
-71.737854,27.227604,0.0,49.017014,-6.3966217,0.0,20.057571,-68.82299,0.0,-36.640965,42.576767,0.0,-36.7,-66.4,70,-30.599999999999994,20.099999999999994,70,-9.826058499999998,-1.3538101750000013,70,-29.332565,-69.40508,50.0
40.594067,14.903105,0.0,-65.01938,48.563812,0.0,34.872913,91.58438,0.0,-75.24996,-33.956223,0.0,-26.5,20.700000000000003,70,-10.5,35.5,70,-16.20059,30.273768499999996,70,-11.991325,38.853333,50.0
52.283634,31.576897,0.0,26.329124,60.11615,0.0,-17.927986,-68.39477,0.0,59.94525,-86.71364,0.0,55.1,9.200000000000005,70,37.80000000000001,21.700000000000003,70,30.1575055,-15.85384075,70,53.53424,-16.872902,50.0
-30.719328,54.07877,0.0,45.130516,-7.0527735,0.0,62.911987,8.318901,0.0,-17.931908,90.50708,0.0,24.700000000000003,53.900000000000006,70,30.599999999999994,20.700000000000003,70,14.847816750000002,36.462994375,70,33.060318,40.21602,50.0
-35.29793,-22.657227,0.0,80.69999,-85.25955,0.0,-99.5057,-59.5334,0.0,-15.809971,48.45967,0.0,-66.7,-48.5,70,-35.3,-19.5,70,-17.47840275,-29.74762675,70,-44.287785,-51.525314,50.0
0.51037073,-21.908968,0.0,31.00307,69.74142,0.0,42.0336,3.5026073,0.0,-98.0043,54.615475,0.0,35.80000000000001,58.30000000000001,70,17.099999999999994,12.799999999999997,70,-6.114314817500002,26.487633575000004,70,25.1101,24.082504,50.0
-49.528473,-6.821072,0.0,-37.423576,80.272,0.0,99.88154,-61.207397,0.0,-73.5347,-90.10012,0.0,-45.0,-7.200000000000003,70,-43.6,-10.799999999999997,70,-15.151302249999997,-19.46414725,70,-31.706146,-47.711105,50.0
67.72795,59.206856,0.0,-86.836754,21.520542,0.0,-33.276302,97.84573,0.0,-36.506325,-5.4490986,0.0,-36.9,53.5,70,-43.7,29.0,70,-22.222857749999996,43.281007349999996,70,-42.336655,43.05481,50.0
-31.41793,-56.191742,0.0,96.09318,65.499245,0.0,44.87269,-48.757465,0.0,-14.179527,-94.59069,0.0,35.400000000000006,-43.7,70,-1.0,-62.9,70,23.84210325,-33.510163,70,42.10669,-60.451397,50.0
59.843506,66.88599,0.0,-8.133257,-17.941261,0.0,92.531654,42.93963,0.0,-84.82787,77.952255,0.0,-16.799999999999997,58.30000000000001,70,56.099999999999994,49.19999999999999,70,14.85350825,42.4591535,70,5.3925858,39.34912,50.0
80.76163,-13.152111,0.0,29.662073,-22.690928,0.0,32.38461,-65.169754,0.0,-22.18554,-98.22215,0.0,73.1,-45.5,70,33.5,-45.3,70,30.15569325,-49.80873575,70,62.2614,-63.97901,50.0
-71.9413,-0.024926662,0.0,-85.55376,-11.616588,0.0,66.95832,35.406364,0.0,-31.854511,-34.29434,0.0,-49.5,-7.5,70,-59.6,-11.400000000000006,70,-30.59781275,-2.6323726654999984,70,-40.02192,20.182419,50.0
-4.659617,-81.68289,0.0,-7.94816,62.562786,0.0,-69.39538,-75.888954,0.0,-50.913586,-83.349594,0.0,-15.400000000000006,-65.4,70,-43.6,-74.9,70,-33.22918575,-44.589663,70,-48.030956,-72.83001,50.0
-52.17535,-98.93045,0.0,-89.431786,-48.23827,0.0,45.135487,69.596924,0.0,-74.26747,6.178272,0.0,-53.8,37.30000000000001,70,-72.0,-36.4,70,-42.684779750000004,-17.848381000000003,70,-63.41939,42.399506,50.0
-41.206383,-16.664457,0.0,48.142326,25.874031,0.0,-84.52172,94.55386,0.0,16.823673,14.728701,0.0,-38.4,10.400000000000006,70,8.099999999999994,16.799999999999997,70,-15.190526000000002,29.62303375,70,4.779793,25.199272,50.0
18.49469,-97.87496,0.0,4.2808294,47.310173,0.0,-99.438805,91.41091,0.0,69.40062,23.229837,0.0,72.0,47.30000000000001,70,17.200000000000003,32.80000000000001,70,-1.8156663999999978,16.01899,70,35.513474,48.49832,50.0
-84.30767,55.15903,0.0,86.75375,-48.145424,0.0,97.22902,81.23729,0.0,69.67915,15.156639,0.0,85.0,54.30000000000001,70,71.9,16.599999999999994,70,42.3385625,25.851883750000002,70,62.966736,23.497726,50.0
