"Step","gnd_test: 6 - val_loss","gnd_test: 6 - val_loss__MIN","gnd_test: 6 - val_loss__MAX","gnd_test: 5 - val_loss","gnd_test: 5 - val_loss__MIN","gnd_test: 5 - val_loss__MAX","gnd_test: 4 - val_loss","gnd_test: 4 - val_loss__MIN","gnd_test: 4 - val_loss__MAX","gnd_test: 3 - val_loss","gnd_test: 3 - val_loss__MIN","gnd_test: 3 - val_loss__MAX","gnd_test: 2 - val_loss","gnd_test: 2 - val_loss__MIN","gnd_test: 2 - val_loss__MAX"
"648","-12.077238988876342","-12.077238988876342","-12.077238988876342","-12.11603240966797","-12.11603240966797","-12.11603240966797","-12.156116628646851","-12.156116628646851","-12.156116628646851","-12.286626148223878","-12.286626148223878","-12.286626148223878","-12.496753311157226","-12.496753311157226","-12.496753311157226"
"649","-12.078433942794799","-12.078433942794799","-12.078433942794799","-12.113153791427612","-12.113153791427612","-12.113153791427612","-12.15860161781311","-12.15860161781311","-12.15860161781311","-12.285942602157593","-12.285942602157593","-12.285942602157593","-12.503904342651367","-12.503904342651367","-12.503904342651367"
"650","-12.078329229354859","-12.078329229354859","-12.078329229354859","-12.11352996826172","-12.11352996826172","-12.11352996826172","-12.153565168380737","-12.153565168380737","-12.153565168380737","-12.284437561035157","-12.284437561035157","-12.284437561035157","-12.507991695404053","-12.507991695404053","-12.507991695404053"
"651","-12.078373289108276","-12.078373289108276","-12.078373289108276","-12.113388776779175","-12.113388776779175","-12.113388776779175","-12.153277444839478","-12.153277444839478","-12.153277444839478","-12.279084634780883","-12.279084634780883","-12.279084634780883","-12.50408501625061","-12.50408501625061","-12.50408501625061"
"652","-12.078313875198365","-12.078313875198365","-12.078313875198365","-12.116596746444703","-12.116596746444703","-12.116596746444703","-12.155252838134766","-12.155252838134766","-12.155252838134766","-12.277618598937988","-12.277618598937988","-12.277618598937988","-12.50281400680542","-12.50281400680542","-12.50281400680542"
"653","-12.078445100784302","-12.078445100784302","-12.078445100784302","-12.114350938796997","-12.114350938796997","-12.114350938796997","-12.157604837417603","-12.157604837417603","-12.157604837417603","-12.277760887145996","-12.277760887145996","-12.277760887145996","-12.501583003997803","-12.501583003997803","-12.501583003997803"
"654","-12.076652669906617","-12.076652669906617","-12.076652669906617","-12.113389158248902","-12.113389158248902","-12.113389158248902","-12.156429195404053","-12.156429195404053","-12.156429195404053","-12.279821920394898","-12.279821920394898","-12.279821920394898","-12.498390626907348","-12.498390626907348","-12.498390626907348"
"655","-12.073889923095702","-12.073889923095702","-12.073889923095702","-12.113138103485108","-12.113138103485108","-12.113138103485108","-12.157200622558594","-12.157200622558594","-12.157200622558594","-12.277429008483887","-12.277429008483887","-12.277429008483887","-12.50380506515503","-12.50380506515503","-12.50380506515503"
"656","-12.076433801651001","-12.076433801651001","-12.076433801651001","-12.11618905067444","-12.11618905067444","-12.11618905067444","-12.160092782974242","-12.160092782974242","-12.160092782974242","-12.279834651947022","-12.279834651947022","-12.279834651947022","-12.502812623977661","-12.502812623977661","-12.502812623977661"
"657","-12.078665494918823","-12.078665494918823","-12.078665494918823","-12.117489957809449","-12.117489957809449","-12.117489957809449","-12.158039474487305","-12.158039474487305","-12.158039474487305","-12.280201959609986","-12.280201959609986","-12.280201959609986","-12.5031307220459","-12.5031307220459","-12.5031307220459"
"658","-12.077553939819335","-12.077553939819335","-12.077553939819335","-12.11497721672058","-12.11497721672058","-12.11497721672058","-12.15502290725708","-12.15502290725708","-12.15502290725708","-12.279052686691283","-12.279052686691283","-12.279052686691283","-12.501814985275269","-12.501814985275269","-12.501814985275269"
"659","-12.07775297164917","-12.07775297164917","-12.07775297164917","-12.114445209503174","-12.114445209503174","-12.114445209503174","-12.158509969711304","-12.158509969711304","-12.158509969711304","-12.281681394577026","-12.281681394577026","-12.281681394577026","-12.49507794380188","-12.49507794380188","-12.49507794380188"
"660","-12.07774977684021","-12.07774977684021","-12.07774977684021","-12.11904010772705","-12.11904010772705","-12.11904010772705","-12.159014177322387","-12.159014177322387","-12.159014177322387","-12.287826347351075","-12.287826347351075","-12.287826347351075","-12.490522146224976","-12.490522146224976","-12.490522146224976"
"661","-12.079238557815552","-12.079238557815552","-12.079238557815552","-12.116565179824828","-12.116565179824828","-12.116565179824828","-12.159142065048218","-12.159142065048218","-12.159142065048218","-12.2871488571167","-12.2871488571167","-12.2871488571167","-12.484068584442138","-12.484068584442138","-12.484068584442138"
"662","-12.078226566314697","-12.078226566314697","-12.078226566314697","-12.116315937042236","-12.116315937042236","-12.116315937042236","-12.1564471244812","-12.1564471244812","-12.1564471244812","-12.286246538162231","-12.286246538162231","-12.286246538162231","-12.484182691574096","-12.484182691574096","-12.484182691574096"
"663","-12.080069398880005","-12.080069398880005","-12.080069398880005","-12.117807531356812","-12.117807531356812","-12.117807531356812","-12.15704312324524","-12.15704312324524","-12.15704312324524","-12.28282151222229","-12.28282151222229","-12.28282151222229","-12.499591827392578","-12.499591827392578","-12.499591827392578"
"664","-12.081066513061524","-12.081066513061524","-12.081066513061524","-12.11322340965271","-12.11322340965271","-12.11322340965271","-12.15980281829834","-12.15980281829834","-12.15980281829834","-12.28255729675293","-12.28255729675293","-12.28255729675293","-12.499153327941894","-12.499153327941894","-12.499153327941894"
"665","-12.079483652114869","-12.079483652114869","-12.079483652114869","-12.115671634674072","-12.115671634674072","-12.115671634674072","-12.157344913482666","-12.157344913482666","-12.157344913482666","-12.286082696914672","-12.286082696914672","-12.286082696914672","-12.4960355758667","-12.4960355758667","-12.4960355758667"
"666","-12.07624773979187","-12.07624773979187","-12.07624773979187","-12.117344236373901","-12.117344236373901","-12.117344236373901","-12.160751581192017","-12.160751581192017","-12.160751581192017","-12.288335180282592","-12.288335180282592","-12.288335180282592","-12.493784189224243","-12.493784189224243","-12.493784189224243"
"667","-12.079122686386109","-12.079122686386109","-12.079122686386109","-12.11695065498352","-12.11695065498352","-12.11695065498352","-12.162014245986938","-12.162014245986938","-12.162014245986938","-12.28881368637085","-12.28881368637085","-12.28881368637085","-12.497476816177368","-12.497476816177368","-12.497476816177368"
"668","-12.07878336906433","-12.07878336906433","-12.07878336906433","-12.11625566482544","-12.11625566482544","-12.11625566482544","-12.16172161102295","-12.16172161102295","-12.16172161102295","-12.28927788734436","-12.28927788734436","-12.28927788734436","-12.504315948486328","-12.504315948486328","-12.504315948486328"
"669","-12.077551412582398","-12.077551412582398","-12.077551412582398","-12.115159749984741","-12.115159749984741","-12.115159749984741","-12.160473155975343","-12.160473155975343","-12.160473155975343","-12.283892726898193","-12.283892726898193","-12.283892726898193","-12.498958158493043","-12.498958158493043","-12.498958158493043"
"670","-12.07959451675415","-12.07959451675415","-12.07959451675415","-12.116307592391967","-12.116307592391967","-12.116307592391967","-12.154707765579223","-12.154707765579223","-12.154707765579223","-12.287808275222778","-12.287808275222778","-12.287808275222778","-12.497972345352172","-12.497972345352172","-12.497972345352172"
"671","-12.080189275741578","-12.080189275741578","-12.080189275741578","-12.115888452529907","-12.115888452529907","-12.115888452529907","-12.156179523468017","-12.156179523468017","-12.156179523468017","-12.285173416137695","-12.285173416137695","-12.285173416137695","-12.488206577301025","-12.488206577301025","-12.488206577301025"
"672","-12.077944374084472","-12.077944374084472","-12.077944374084472","-12.113620901107788","-12.113620901107788","-12.113620901107788","-12.156399822235107","-12.156399822235107","-12.156399822235107","-12.283482789993286","-12.283482789993286","-12.283482789993286","-12.504778051376343","-12.504778051376343","-12.504778051376343"
"673","-12.077430295944215","-12.077430295944215","-12.077430295944215","-12.110874223709107","-12.110874223709107","-12.110874223709107","-12.153556728363037","-12.153556728363037","-12.153556728363037","-12.28195686340332","-12.28195686340332","-12.28195686340332","-12.50555453300476","-12.50555453300476","-12.50555453300476"
"674","-12.080358839035034","-12.080358839035034","-12.080358839035034","-12.113535833358764","-12.113535833358764","-12.113535833358764","-12.15560598373413","-12.15560598373413","-12.15560598373413","-12.285092401504517","-12.285092401504517","-12.285092401504517","-12.505662107467652","-12.505662107467652","-12.505662107467652"
"675","-12.07753791809082","-12.07753791809082","-12.07753791809082","-12.116623830795287","-12.116623830795287","-12.116623830795287","-12.15157618522644","-12.15157618522644","-12.15157618522644","-12.286926746368408","-12.286926746368408","-12.286926746368408","-12.507574605941773","-12.507574605941773","-12.507574605941773"
"676","-12.077489709854126","-12.077489709854126","-12.077489709854126","-12.11253776550293","-12.11253776550293","-12.11253776550293","-12.154367208480835","-12.154367208480835","-12.154367208480835","-12.288528299331665","-12.288528299331665","-12.288528299331665","-12.50368423461914","-12.50368423461914","-12.50368423461914"
"677","-12.079274606704711","-12.079274606704711","-12.079274606704711","-12.115027666091919","-12.115027666091919","-12.115027666091919","-12.152497148513794","-12.152497148513794","-12.152497148513794","-12.29025411605835","-12.29025411605835","-12.29025411605835","-12.510499382019043","-12.510499382019043","-12.510499382019043"
"678","-12.08039231300354","-12.08039231300354","-12.08039231300354","-12.112957239151001","-12.112957239151001","-12.112957239151001","-12.151358795166015","-12.151358795166015","-12.151358795166015","-12.288394165039062","-12.288394165039062","-12.288394165039062","-12.50671877861023","-12.50671877861023","-12.50671877861023"
"679","-12.080569887161255","-12.080569887161255","-12.080569887161255","-12.113399887084961","-12.113399887084961","-12.113399887084961","-12.152137279510498","-12.152137279510498","-12.152137279510498","-12.289183139801025","-12.289183139801025","-12.289183139801025","-12.497562360763549","-12.497562360763549","-12.497562360763549"
"680","-12.079370307922364","-12.079370307922364","-12.079370307922364","-12.115134668350219","-12.115134668350219","-12.115134668350219","-12.15323247909546","-12.15323247909546","-12.15323247909546","-12.285512542724609","-12.285512542724609","-12.285512542724609","-12.503696775436401","-12.503696775436401","-12.503696775436401"
"681","-12.078883361816406","-12.078883361816406","-12.078883361816406","-12.112792587280273","-12.112792587280273","-12.112792587280273","-12.147871780395509","-12.147871780395509","-12.147871780395509","-12.281124925613403","-12.281124925613403","-12.281124925613403","-12.504378986358642","-12.504378986358642","-12.504378986358642"
"682","-12.080170345306396","-12.080170345306396","-12.080170345306396","-12.112293910980224","-12.112293910980224","-12.112293910980224","-12.153620338439941","-12.153620338439941","-12.153620338439941","-12.28689455986023","-12.28689455986023","-12.28689455986023","-12.504637050628663","-12.504637050628663","-12.504637050628663"
"683","-12.07959794998169","-12.07959794998169","-12.07959794998169","-12.110046815872192","-12.110046815872192","-12.110046815872192","-12.15086808204651","-12.15086808204651","-12.15086808204651","-12.288520622253419","-12.288520622253419","-12.288520622253419","-12.51382622718811","-12.51382622718811","-12.51382622718811"
"684","-12.078790283203125","-12.078790283203125","-12.078790283203125","-12.111391258239745","-12.111391258239745","-12.111391258239745","-12.152341032028199","-12.152341032028199","-12.152341032028199","-12.282525873184204","-12.282525873184204","-12.282525873184204","-12.50550012588501","-12.50550012588501","-12.50550012588501"
"685","-12.076808166503906","-12.076808166503906","-12.076808166503906","-12.110162925720214","-12.110162925720214","-12.110162925720214","-12.153715133666992","-12.153715133666992","-12.153715133666992","-12.286089229583741","-12.286089229583741","-12.286089229583741","-12.501240015029907","-12.501240015029907","-12.501240015029907"
