"Step","gnd_test: 6 - train_loss","gnd_test: 6 - train_loss__MIN","gnd_test: 6 - train_loss__MAX","gnd_test: 5 - train_loss","gnd_test: 5 - train_loss__MIN","gnd_test: 5 - train_loss__MAX","gnd_test: 4 - train_loss","gnd_test: 4 - train_loss__MIN","gnd_test: 4 - train_loss__MAX","gnd_test: 3 - train_loss","gnd_test: 3 - train_loss__MIN","gnd_test: 3 - train_loss__MAX","gnd_test: 2 - train_loss","gnd_test: 2 - train_loss__MIN","gnd_test: 2 - train_loss__MAX"
"667","-12.067793978920466","-12.067793978920466","-12.067793978920466","-12.104349088065232","-12.104349088065232","-12.104349088065232","-12.163382481925096","-12.163382481925096","-12.163382481925096","-12.25207812876641","-12.25207812876641","-12.25207812876641","-12.465673845025558","-12.465673845025558","-12.465673845025558"
"668","-12.067794932594783","-12.067794932594783","-12.067794932594783","-12.105541531043716","-12.105541531043716","-12.105541531043716","-12.16178103338314","-12.16178103338314","-12.16178103338314","-12.252294202394124","-12.252294202394124","-12.252294202394124","-12.467073331905317","-12.467073331905317","-12.467073331905317"
"669","-12.068649799008913","-12.068649799008913","-12.068649799008913","-12.106209453148178","-12.106209453148178","-12.106209453148178","-12.160160209559187","-12.160160209559187","-12.160160209559187","-12.25245344186131","-12.25245344186131","-12.25245344186131","-12.46415024769457","-12.46415024769457","-12.46415024769457"
"670","-12.067000630535658","-12.067000630535658","-12.067000630535658","-12.10569427586809","-12.10569427586809","-12.10569427586809","-12.160483831091772","-12.160483831091772","-12.160483831091772","-12.25137872333768","-12.25137872333768","-12.25137872333768","-12.453355644322649","-12.453355644322649","-12.453355644322649"
"671","-12.067671160154704","-12.067671160154704","-12.067671160154704","-12.103058766715135","-12.103058766715135","-12.103058766715135","-12.158339162416096","-12.158339162416096","-12.158339162416096","-12.249223600460004","-12.249223600460004","-12.249223600460004","-12.459767595122132","-12.459767595122132","-12.459767595122132"
"672","-12.068036031119432","-12.068036031119432","-12.068036031119432","-12.109168885629389","-12.109168885629389","-12.109168885629389","-12.157492649706104","-12.157492649706104","-12.157492649706104","-12.249848643435708","-12.249848643435708","-12.249848643435708","-12.468371029141583","-12.468371029141583","-12.468371029141583"
"673","-12.066681499722637","-12.066681499722637","-12.066681499722637","-12.10709917092625","-12.10709917092625","-12.10709917092625","-12.159370627584337","-12.159370627584337","-12.159370627584337","-12.245736146275002","-12.245736146275002","-12.245736146275002","-12.469915305511861","-12.469915305511861","-12.469915305511861"
"674","-12.066936203196079","-12.066936203196079","-12.066936203196079","-12.105596735507627","-12.105596735507627","-12.105596735507627","-12.158324531362027","-12.158324531362027","-12.158324531362027","-12.250932584835004","-12.250932584835004","-12.250932584835004","-12.466238118425201","-12.466238118425201","-12.466238118425201"
"675","-12.065888875647437","-12.065888875647437","-12.065888875647437","-12.105083803587322","-12.105083803587322","-12.105083803587322","-12.157813881016985","-12.157813881016985","-12.157813881016985","-12.249237700353694","-12.249237700353694","-12.249237700353694","-12.465827640098862","-12.465827640098862","-12.465827640098862"
"676","-12.066981170750871","-12.066981170750871","-12.066981170750871","-12.106491354447376","-12.106491354447376","-12.106491354447376","-12.1592803544636","-12.1592803544636","-12.1592803544636","-12.253665260121792","-12.253665260121792","-12.253665260121792","-12.468879542773283","-12.468879542773283","-12.468879542773283"
"677","-12.06556059438971","-12.06556059438971","-12.06556059438971","-12.105793119985846","-12.105793119985846","-12.105793119985846","-12.157225874405873","-12.157225874405873","-12.157225874405873","-12.255056912385964","-12.255056912385964","-12.255056912385964","-12.472414415093917","-12.472414415093917","-12.472414415093917"
"678","-12.066576100602935","-12.066576100602935","-12.066576100602935","-12.107797550249703","-12.107797550249703","-12.107797550249703","-12.15658413609372","-12.15658413609372","-12.15658413609372","-12.253702598282054","-12.253702598282054","-12.253702598282054","-12.466243924973886","-12.466243924973886","-12.466243924973886"
"679","-12.06556902052481","-12.06556902052481","-12.06556902052481","-12.103484540046017","-12.103484540046017","-12.103484540046017","-12.155587135990963","-12.155587135990963","-12.155587135990963","-12.251139568377145","-12.251139568377145","-12.251139568377145","-12.466191086588026","-12.466191086588026","-12.466191086588026"
"680","-12.066544593135013","-12.066544593135013","-12.066544593135013","-12.1060431878778","-12.1060431878778","-12.1060431878778","-12.155782530579385","-12.155782530579385","-12.155782530579385","-12.253756861143474","-12.253756861143474","-12.253756861143474","-12.460351014439064","-12.460351014439064","-12.460351014439064"
"681","-12.067846672444404","-12.067846672444404","-12.067846672444404","-12.105484069148197","-12.105484069148197","-12.105484069148197","-12.153926173342935","-12.153926173342935","-12.153926173342935","-12.24933526485781","-12.24933526485781","-12.24933526485781","-12.468471128729325","-12.468471128729325","-12.468471128729325"
"682","-12.068069506295119","-12.068069506295119","-12.068069506295119","-12.103864283501347","-12.103864283501347","-12.103864283501347","-12.15228955956954","-12.15228955956954","-12.15228955956954","-12.24938084807577","-12.24938084807577","-12.24938084807577","-12.470464730564553","-12.470464730564553","-12.470464730564553"
"683","-12.067264146442655","-12.067264146442655","-12.067264146442655","-12.104977052423019","-12.104977052423019","-12.104977052423019","-12.154731122753288","-12.154731122753288","-12.154731122753288","-12.253812427762188","-12.253812427762188","-12.253812427762188","-12.472666450693637","-12.472666450693637","-12.472666450693637"
"684","-12.068537724168994","-12.068537724168994","-12.068537724168994","-12.102429848683032","-12.102429848683032","-12.102429848683032","-12.153079286406312","-12.153079286406312","-12.153079286406312","-12.253270016440862","-12.253270016440862","-12.253270016440862","-12.471575362772882","-12.471575362772882","-12.471575362772882"
"685","-12.066903222965289","-12.066903222965289","-12.066903222965289","-12.102294704582118","-12.102294704582118","-12.102294704582118","-12.15422876575325","-12.15422876575325","-12.15422876575325","-12.254816803751112","-12.254816803751112","-12.254816803751112","-12.466667163221143","-12.466667163221143","-12.466667163221143"
"686","-12.066869083839126","-12.066869083839126","-12.066869083839126","-12.101672570916671","-12.101672570916671","-12.101672570916671","-12.154893416392651","-12.154893416392651","-12.154893416392651","-12.254337455652937","-12.254337455652937","-12.254337455652937","-12.461436150949213","-12.461436150949213","-12.461436150949213"
"687","-12.066040014918846","-12.066040014918846","-12.066040014918846","-12.101400785808321","-12.101400785808321","-12.101400785808321","-12.157668825946276","-12.157668825946276","-12.157668825946276","-12.25714367250853","-12.25714367250853","-12.25714367250853","-12.461526713793791","-12.461526713793791","-12.461526713793791"
"688","-12.064630194555354","-12.064630194555354","-12.064630194555354","-12.101876295065578","-12.101876295065578","-12.101876295065578","-12.15716346306137","-12.15716346306137","-12.15716346306137","-12.254098952571049","-12.254098952571049","-12.254098952571049","-12.463955806780465","-12.463955806780465","-12.463955806780465"
"689","-12.060111528710474","-12.060111528710474","-12.060111528710474","-12.102687618400477","-12.102687618400477","-12.102687618400477","-12.153657068180133","-12.153657068180133","-12.153657068180133","-12.253565208821357","-12.253565208821357","-12.253565208821357","-12.468444546566733","-12.468444546566733","-12.468444546566733"
"690","-12.063991703564607","-12.063991703564607","-12.063991703564607","-12.102476107923291","-12.102476107923291","-12.102476107923291","-12.156444489201412","-12.156444489201412","-12.156444489201412","-12.253321369992026","-12.253321369992026","-12.253321369992026","-12.462408947039254","-12.462408947039254","-12.462408947039254"
"691","-12.064348232897022","-12.064348232897022","-12.064348232897022","-12.104175941853583","-12.104175941853583","-12.104175941853583","-12.15328816522526","-12.15328816522526","-12.15328816522526","-12.256086192553557","-12.256086192553557","-12.256086192553557","-12.46330226222171","-12.46330226222171","-12.46330226222171"
"692","-12.06443673145922","-12.06443673145922","-12.06443673145922","-12.106274146067944","-12.106274146067944","-12.106274146067944","-12.154120372820504","-12.154120372820504","-12.154120372820504","-12.254508259930189","-12.254508259930189","-12.254508259930189","-12.468252073360395","-12.468252073360395","-12.468252073360395"
"693","-12.066070266916782","-12.066070266916782","-12.066070266916782","-12.103668828553792","-12.103668828553792","-12.103668828553792","-12.153398489650291","-12.153398489650291","-12.153398489650291","-12.24986920175673","-12.24986920175673","-12.24986920175673","-12.466225044636786","-12.466225044636786","-12.466225044636786"
"694","-12.066277190099788","-12.066277190099788","-12.066277190099788","-12.105434924741335","-12.105434924741335","-12.105434924741335","-12.154166197474998","-12.154166197474998","-12.154166197474998","-12.254970393603362","-12.254970393603362","-12.254970393603362","-12.460492399674427","-12.460492399674427","-12.460492399674427"
"695","-12.063027490543414","-12.063027490543414","-12.063027490543414","-12.105196107791949","-12.105196107791949","-12.105196107791949","-12.155705524396293","-12.155705524396293","-12.155705524396293","-12.25391956522495","-12.25391956522495","-12.25391956522495","-12.457300005079825","-12.457300005079825","-12.457300005079825"
"696","-12.062856891487218","-12.062856891487218","-12.062856891487218","-12.10362505610985","-12.10362505610985","-12.10362505610985","-12.15297422529776","-12.15297422529776","-12.15297422529776","-12.255374304855927","-12.255374304855927","-12.255374304855927","-12.4481814903549","-12.4481814903549","-12.4481814903549"
"697","-12.065834793863417","-12.065834793863417","-12.065834793863417","-12.104361860057976","-12.104361860057976","-12.104361860057976","-12.15447155433365","-12.15447155433365","-12.15447155433365","-12.257142899911615","-12.257142899911615","-12.257142899911615","-12.451665467853788","-12.451665467853788","-12.451665467853788"
"698","-12.065770221661918","-12.065770221661918","-12.065770221661918","-12.104297770729548","-12.104297770729548","-12.104297770729548","-12.154567742649514","-12.154567742649514","-12.154567742649514","-12.251264873939224","-12.251264873939224","-12.251264873939224","-12.458228606211987","-12.458228606211987","-12.458228606211987"
"699","-12.066208706626409","-12.066208706626409","-12.066208706626409","-12.104334372508374","-12.104334372508374","-12.104334372508374","-12.153442334525193","-12.153442334525193","-12.153442334525193","-12.252039233340493","-12.252039233340493","-12.252039233340493","-12.465644534630112","-12.465644534630112","-12.465644534630112"
"700","-12.064344200906874","-12.064344200906874","-12.064344200906874","-12.10549465614029","-12.10549465614029","-12.10549465614029","-12.153005249892608","-12.153005249892608","-12.153005249892608","-12.251141004924532","-12.251141004924532","-12.251141004924532","-12.455822159972373","-12.455822159972373","-12.455822159972373"
"701","-12.064048863664459","-12.064048863664459","-12.064048863664459","-12.104628236987923","-12.104628236987923","-12.104628236987923","-12.14848153802413","-12.14848153802413","-12.14848153802413","-12.252754682227026","-12.252754682227026","-12.252754682227026","-12.463207631171505","-12.463207631171505","-12.463207631171505"
"702","-12.065464261211927","-12.065464261211927","-12.065464261211927","-12.104396977002107","-12.104396977002107","-12.104396977002107","-12.148789659331117","-12.148789659331117","-12.148789659331117","-12.255692530281936","-12.255692530281936","-12.255692530281936","-12.463929248761527","-12.463929248761527","-12.463929248761527"
"703","-12.067306916924972","-12.067306916924972","-12.067306916924972","-12.103267066086396","-12.103267066086396","-12.103267066086396","-12.14578670791433","-12.14578670791433","-12.14578670791433","-12.251766651491575","-12.251766651491575","-12.251766651491575","-12.462584290323377","-12.462584290323377","-12.462584290323377"
"704","-12.06973964353151","-12.06973964353151","-12.06973964353151","-12.10365653943412","-12.10365653943412","-12.10365653943412","-12.144547208955016","-12.144547208955016","-12.144547208955016","-12.250606814517251","-12.250606814517251","-12.250606814517251","-12.46540487265285","-12.46540487265285","-12.46540487265285"
