"Step","gnd_test: 6 - time","gnd_test: 6 - time__MIN","gnd_test: 6 - time__MAX","gnd_test: 5 - time","gnd_test: 5 - time__MIN","gnd_test: 5 - time__MAX","gnd_test: 4 - time","gnd_test: 4 - time__MIN","gnd_test: 4 - time__MAX","gnd_test: 3 - time","gnd_test: 3 - time__MIN","gnd_test: 3 - time__MAX","gnd_test: 2 - time","gnd_test: 2 - time__MIN","gnd_test: 2 - time__MAX"
"619","0.9883937835693359","0.9883937835693359","0.9883937835693359","0.8850250244140625","0.8850250244140625","0.8850250244140625","0.7593002319335938","0.7593002319335938","0.7593002319335938","0.6087713241577148","0.6087713241577148","0.6087713241577148","0.45716214179992676","0.45716214179992676","0.45716214179992676"
"620","0.9902551174163818","0.9902551174163818","0.9902551174163818","0.8844635486602783","0.8844635486602783","0.8844635486602783","0.7572097778320312","0.7572097778320312","0.7572097778320312","0.6046338081359863","0.6046338081359863","0.6046338081359863","0.4800682067871094","0.4800682067871094","0.4800682067871094"
"621","0.9890377521514893","0.9890377521514893","0.9890377521514893","0.8842959403991699","0.8842959403991699","0.8842959403991699","0.7693324089050293","0.7693324089050293","0.7693324089050293","0.5994412899017334","0.5994412899017334","0.5994412899017334","0.46605849266052246","0.46605849266052246","0.46605849266052246"
"622","0.982607364654541","0.982607364654541","0.982607364654541","0.8865432739257812","0.8865432739257812","0.8865432739257812","0.7653717994689941","0.7653717994689941","0.7653717994689941","0.5927722454071045","0.5927722454071045","0.5927722454071045","0.46698904037475586","0.46698904037475586","0.46698904037475586"
"623","0.9842875003814697","0.9842875003814697","0.9842875003814697","0.8870177268981934","0.8870177268981934","0.8870177268981934","0.7640337944030762","0.7640337944030762","0.7640337944030762","0.5997052192687988","0.5997052192687988","0.5997052192687988","0.5625095367431641","0.5625095367431641","0.5625095367431641"
"624","1.0857133865356445","1.0857133865356445","1.0857133865356445","0.8820469379425049","0.8820469379425049","0.8820469379425049","0.7573580741882324","0.7573580741882324","0.7573580741882324","0.6064243316650391","0.6064243316650391","0.6064243316650391","0.45119261741638184","0.45119261741638184","0.45119261741638184"
"625","0.9891993999481201","0.9891993999481201","0.9891993999481201","0.8925776481628418","0.8925776481628418","0.8925776481628418","0.7669816017150879","0.7669816017150879","0.7669816017150879","0.5941731929779053","0.5941731929779053","0.5941731929779053","0.4694526195526123","0.4694526195526123","0.4694526195526123"
"626","0.9898021221160889","0.9898021221160889","0.9898021221160889","0.8943755626678467","0.8943755626678467","0.8943755626678467","0.7645068168640137","0.7645068168640137","0.7645068168640137","0.5997304916381836","0.5997304916381836","0.5997304916381836","0.4650757312774658","0.4650757312774658","0.4650757312774658"
"627","0.984307050704956","0.984307050704956","0.984307050704956","0.8924477100372314","0.8924477100372314","0.8924477100372314","0.7597446441650391","0.7597446441650391","0.7597446441650391","0.5964288711547852","0.5964288711547852","0.5964288711547852","0.4655649662017822","0.4655649662017822","0.4655649662017822"
"628","0.9874839782714844","0.9874839782714844","0.9874839782714844","0.9905834197998047","0.9905834197998047","0.9905834197998047","0.7612411975860596","0.7612411975860596","0.7612411975860596","0.5924561023712158","0.5924561023712158","0.5924561023712158","0.4581611156463623","0.4581611156463623","0.4581611156463623"
"629","0.9853441715240479","0.9853441715240479","0.9853441715240479","0.8802230358123779","0.8802230358123779","0.8802230358123779","0.7522625923156738","0.7522625923156738","0.7522625923156738","0.5929474830627441","0.5929474830627441","0.5929474830627441","0.4565086364746094","0.4565086364746094","0.4565086364746094"
"630","0.9870049953460693","0.9870049953460693","0.9870049953460693","0.8799307346343994","0.8799307346343994","0.8799307346343994","0.7538743019104004","0.7538743019104004","0.7538743019104004","0.5938947200775146","0.5938947200775146","0.5938947200775146","0.45304012298583984","0.45304012298583984","0.45304012298583984"
"631","0.9822378158569336","0.9822378158569336","0.9822378158569336","0.8806436061859131","0.8806436061859131","0.8806436061859131","0.7613246440887451","0.7613246440887451","0.7613246440887451","0.5900681018829346","0.5900681018829346","0.5900681018829346","0.46764445304870605","0.46764445304870605","0.46764445304870605"
"632","0.9901559352874756","0.9901559352874756","0.9901559352874756","0.8827347755432129","0.8827347755432129","0.8827347755432129","0.8622074127197266","0.8622074127197266","0.8622074127197266","0.5927808284759521","0.5927808284759521","0.5927808284759521","0.46877360343933105","0.46877360343933105","0.46877360343933105"
"633","0.984370231628418","0.984370231628418","0.984370231628418","0.9012930393218994","0.9012930393218994","0.9012930393218994","0.7556076049804688","0.7556076049804688","0.7556076049804688","0.5914266109466553","0.5914266109466553","0.5914266109466553","0.4602210521697998","0.4602210521697998","0.4602210521697998"
"634","0.982419490814209","0.982419490814209","0.982419490814209","0.8687934875488281","0.8687934875488281","0.8687934875488281","0.7542181015014648","0.7542181015014648","0.7542181015014648","0.5957250595092773","0.5957250595092773","0.5957250595092773","0.4539768695831299","0.4539768695831299","0.4539768695831299"
"635","0.9878995418548584","0.9878995418548584","0.9878995418548584","0.8716199398040771","0.8716199398040771","0.8716199398040771","0.762249231338501","0.762249231338501","0.762249231338501","0.5876238346099854","0.5876238346099854","0.5876238346099854","0.4533963203430176","0.4533963203430176","0.4533963203430176"
"636","0.9779930114746094","0.9779930114746094","0.9779930114746094","0.8714587688446045","0.8714587688446045","0.8714587688446045","0.7455143928527832","0.7455143928527832","0.7455143928527832","0.6908459663391113","0.6908459663391113","0.6908459663391113","0.4617948532104492","0.4617948532104492","0.4617948532104492"
"637","0.9838259220123291","0.9838259220123291","0.9838259220123291","0.8805508613586426","0.8805508613586426","0.8805508613586426","0.7503271102905273","0.7503271102905273","0.7503271102905273","0.5881342887878418","0.5881342887878418","0.5881342887878418","0.4615795612335205","0.4615795612335205","0.4615795612335205"
"638","0.9931936264038086","0.9931936264038086","0.9931936264038086","0.8716325759887695","0.8716325759887695","0.8716325759887695","0.749882698059082","0.749882698059082","0.749882698059082","0.5973186492919922","0.5973186492919922","0.5973186492919922","0.45873165130615234","0.45873165130615234","0.45873165130615234"
"639","1.0120608806610107","1.0120608806610107","1.0120608806610107","0.8667068481445312","0.8667068481445312","0.8667068481445312","0.7604568004608154","0.7604568004608154","0.7604568004608154","0.5974879264831543","0.5974879264831543","0.5974879264831543","0.46315741539001465","0.46315741539001465","0.46315741539001465"
"640","1.0069563388824463","1.0069563388824463","1.0069563388824463","0.8643338680267334","0.8643338680267334","0.8643338680267334","0.747368574142456","0.747368574142456","0.747368574142456","0.5890991687774658","0.5890991687774658","0.5890991687774658","0.4506218433380127","0.4506218433380127","0.4506218433380127"
"641","1.0113427639007568","1.0113427639007568","1.0113427639007568","0.8695967197418213","0.8695967197418213","0.8695967197418213","0.7432892322540283","0.7432892322540283","0.7432892322540283","0.5916140079498291","0.5916140079498291","0.5916140079498291","0.4763946533203125","0.4763946533203125","0.4763946533203125"
"642","1.0070369243621826","1.0070369243621826","1.0070369243621826","0.8663134574890137","0.8663134574890137","0.8663134574890137","0.7453517913818359","0.7453517913818359","0.7453517913818359","0.5935041904449463","0.5935041904449463","0.5935041904449463","0.4650382995605469","0.4650382995605469","0.4650382995605469"
"643","1.0051658153533936","1.0051658153533936","1.0051658153533936","0.8738112449645996","0.8738112449645996","0.8738112449645996","0.7481887340545654","0.7481887340545654","0.7481887340545654","0.5950989723205566","0.5950989723205566","0.5950989723205566","0.47618961334228516","0.47618961334228516","0.47618961334228516"
"644","1.111205816268921","1.111205816268921","1.111205816268921","0.8721396923065186","0.8721396923065186","0.8721396923065186","0.7514214515686035","0.7514214515686035","0.7514214515686035","0.5928342342376709","0.5928342342376709","0.5928342342376709","0.4802243709564209","0.4802243709564209","0.4802243709564209"
"645","1.005812406539917","1.005812406539917","1.005812406539917","0.8685965538024902","0.8685965538024902","0.8685965538024902","0.7472860813140869","0.7472860813140869","0.7472860813140869","0.5922698974609375","0.5922698974609375","0.5922698974609375","0.4705345630645752","0.4705345630645752","0.4705345630645752"
"646","1.0055429935455322","1.0055429935455322","1.0055429935455322","0.8617291450500488","0.8617291450500488","0.8617291450500488","0.7375516891479492","0.7375516891479492","0.7375516891479492","0.5918304920196533","0.5918304920196533","0.5918304920196533","0.4597170352935791","0.4597170352935791","0.4597170352935791"
"647","1.0085866451263428","1.0085866451263428","1.0085866451263428","0.8734889030456543","0.8734889030456543","0.8734889030456543","0.730180025100708","0.730180025100708","0.730180025100708","0.5920515060424805","0.5920515060424805","0.5920515060424805","0.47234630584716797","0.47234630584716797","0.47234630584716797"
"648","1.0082793235778809","1.0082793235778809","1.0082793235778809","0.9650185108184814","0.9650185108184814","0.9650185108184814","0.7318515777587891","0.7318515777587891","0.7318515777587891","0.5855169296264648","0.5855169296264648","0.5855169296264648","0.46485090255737305","0.46485090255737305","0.46485090255737305"
"649","1.010707139968872","1.010707139968872","1.010707139968872","0.8780407905578613","0.8780407905578613","0.8780407905578613","0.7351455688476562","0.7351455688476562","0.7351455688476562","0.5894441604614258","0.5894441604614258","0.5894441604614258","0.4690697193145752","0.4690697193145752","0.4690697193145752"
"650","1.0103628635406494","1.0103628635406494","1.0103628635406494","0.8687341213226318","0.8687341213226318","0.8687341213226318","0.7360217571258545","0.7360217571258545","0.7360217571258545","0.5910904407501221","0.5910904407501221","0.5910904407501221","0.47475504875183105","0.47475504875183105","0.47475504875183105"
"651","1.0050740242004395","1.0050740242004395","1.0050740242004395","0.8667440414428711","0.8667440414428711","0.8667440414428711","0.7320418357849121","0.7320418357849121","0.7320418357849121","0.5967447757720947","0.5967447757720947","0.5967447757720947","0.45785093307495117","0.45785093307495117","0.45785093307495117"
"652","1.019463300704956","1.019463300704956","1.019463300704956","0.869868278503418","0.869868278503418","0.869868278503418","0.8369753360748291","0.8369753360748291","0.8369753360748291","0.5924069881439209","0.5924069881439209","0.5924069881439209","0.4724082946777344","0.4724082946777344","0.4724082946777344"
"653","1.0082430839538574","1.0082430839538574","1.0082430839538574","0.8783807754516602","0.8783807754516602","0.8783807754516602","0.7325851917266846","0.7325851917266846","0.7325851917266846","0.5938847064971924","0.5938847064971924","0.5938847064971924","0.45978736877441406","0.45978736877441406","0.45978736877441406"
"654","1.0031352043151855","1.0031352043151855","1.0031352043151855","0.8737180233001709","0.8737180233001709","0.8737180233001709","0.7306849956512451","0.7306849956512451","0.7306849956512451","0.5914685726165771","0.5914685726165771","0.5914685726165771","0.475644588470459","0.475644588470459","0.475644588470459"
"655","1.000817060470581","1.000817060470581","1.000817060470581","0.8724062442779541","0.8724062442779541","0.8724062442779541","0.735919713973999","0.735919713973999","0.735919713973999","0.5925707817077637","0.5925707817077637","0.5925707817077637","0.46205711364746094","0.46205711364746094","0.46205711364746094"
"656","1.0058403015136719","1.0058403015136719","1.0058403015136719","0.8798093795776367","0.8798093795776367","0.8798093795776367","0.735992431640625","0.735992431640625","0.735992431640625","0.6912994384765625","0.6912994384765625","0.6912994384765625","0.45632290840148926","0.45632290840148926","0.45632290840148926"
"657","1.001457929611206","1.001457929611206","1.001457929611206","0.8690152168273926","0.8690152168273926","0.8690152168273926","0.7433764934539795","0.7433764934539795","0.7433764934539795","0.5924031734466553","0.5924031734466553","0.5924031734466553","0.4597146511077881","0.4597146511077881","0.4597146511077881"
"658","1.0035245418548584","1.0035245418548584","1.0035245418548584","0.8654987812042236","0.8654987812042236","0.8654987812042236","0.7341992855072021","0.7341992855072021","0.7341992855072021","0.5910818576812744","0.5910818576812744","0.5910818576812744","0.4497182369232178","0.4497182369232178","0.4497182369232178"
"659","1.0068845748901367","1.0068845748901367","1.0068845748901367","0.8648314476013184","0.8648314476013184","0.8648314476013184","0.7405369281768799","0.7405369281768799","0.7405369281768799","0.5865592956542969","0.5865592956542969","0.5865592956542969","0.4641690254211426","0.4641690254211426","0.4641690254211426"
